function_figlet,rate_function_figlet,success_rate_function_figlet,cpu_usage_function_figlet,ram_usage_function_figlet,power_usage_function_figlet,replica_figlet,overloaded_function_figlet,medium_latency_function_figlet,function_nmap,rate_function_nmap,success_rate_function_nmap,cpu_usage_function_nmap,ram_usage_function_nmap,power_usage_function_nmap,replica_nmap,overloaded_function_nmap,medium_latency_function_nmap,function_env,rate_function_env,success_rate_function_env,cpu_usage_function_env,ram_usage_function_env,power_usage_function_env,replica_env,overloaded_function_env,medium_latency_function_env,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
figlet,130,1.000,18.636,5403761.778,44493.617,2,0,18375784,nmap,60,1.000,244.461,2044632.178,30711.442,3,0,18468679381,env,140,1.000,12.289,3293730.133,45922.399,2,0,15192614,87.400,428.322,3543035904.000,3889094656.000,12.486,13.874,293054.000,2650973.083,10,0
figlet,130,1.000,20.226,9472113.778,52025.121,1,0,158329341,nmap,60,1.000,255.565,2931962.311,36602.466,3,0,19268750772,env,140,1.000,14.063,5242880.000,54569.367,1,0,127127225,98.600,424.122,3901835264.000,4148548266.667,13.944,14.955,238452.000,3395573.833,25,0
figlet,130,1.000,20.049,1400149.333,54727.701,1,0,16806596,nmap,60,1.000,241.499,1634986.667,37949.830,3,0,18117541131,env,140,1.000,12.217,1330517.333,57345.712,1,0,13443004,93.600,437.388,3945054208.000,4142894421.333,14.192,15.006,326898.000,3188260.583,30,0
figlet,130,1.000,18.593,13529770.667,42504.067,1,0,17038020,nmap,60,0.999,251.787,2052266.667,34089.305,3,0,18644232900,env,150,1.000,13.514,1353045.333,46620.073,1,0,14021639,95.733,408.622,3915278336.000,4098781866.667,14.123,14.855,325114.000,2931995.167,30,0
figlet,130,1.000,20.926,1491626.667,47316.480,1,0,158239044,nmap,60,0.999,232.618,1559210.667,36846.396,3,0,19575645914,env,150,1.000,14.270,13739966.984,50936.736,1,0,114808684,85.733,413.090,3830214656.000,4038188032.000,13.791,14.636,357450.000,3180031.917,30,0
figlet,130,1.000,17.914,1512789.333,47938.268,1,0,16009321,nmap,60,1.000,235.557,2083405.044,39705.520,3,0,17608199038,env,150,1.000,13.152,13901355.886,51498.702,1,0,13328022,90.467,415.389,3774599168.000,3989112490.667,13.604,14.458,259559.000,3383271.250,30,0
figlet,130,1.000,19.462,1436330.667,47054.205,1,0,23051299,nmap,60,0.994,241.228,2014481.067,35153.570,3,0,19594160380,env,160,1.000,15.046,1457834.667,53512.524,1,0,21681023,92.467,454.956,3767668736.000,4037611861.333,13.580,14.654,228960.000,3296664.417,25,0
figlet,130,1.000,20.191,14196167.111,40203.600,1,0,143344649,nmap,60,1.000,239.694,1428480.000,29303.830,3,0,20031166558,env,160,1.000,15.409,1437013.333,47963.237,1,0,222800566,94.333,402.222,3806384128.000,3960098816.000,13.738,14.356,210087.000,2582542.583,30,0
figlet,130,1.000,18.688,1221973.333,43992.369,1,0,16640782,nmap,60,1.000,252.435,1482752.000,32442.805,3,0,18268156495,env,160,1.000,14.590,1307989.333,50855.488,1,0,15208210,85.733,406.414,3827542016.000,3994158080.000,13.841,14.503,402163.000,2860018.000,40,0
figlet,130,1.000,20.409,14563851.378,48443.463,1,0,189454214,nmap,60,0.989,242.382,1903875.413,38665.573,3,0,20680498048,env,170,1.000,15.896,1455445.333,59581.378,1,0,293606373,98.800,417.911,3768391680.000,4052028074.667,13.606,14.746,226683.000,3221193.417,30,0
