function_figlet,rate_function_figlet,success_rate_function_figlet,cpu_usage_function_figlet,ram_usage_function_figlet,power_usage_function_figlet,replica_figlet,overloaded_function_figlet,medium_latency_function_figlet,function_nmap,rate_function_nmap,success_rate_function_nmap,cpu_usage_function_nmap,ram_usage_function_nmap,power_usage_function_nmap,replica_nmap,overloaded_function_nmap,medium_latency_function_nmap,function_env,rate_function_env,success_rate_function_env,cpu_usage_function_env,ram_usage_function_env,power_usage_function_env,replica_env,overloaded_function_env,medium_latency_function_env,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
figlet,0,1.000,0.059,2358613.333,282.946,1,0,0,nmap,70,0.878,312.546,256036571.429,48183.089,3,1,18036194754,env,160,1.000,12.034,5481618.286,52464.857,1,0,15611723,84.065,445.323,3549874176.000,3871499410.286,12.625,13.914,291541.000,3420231.143,10,1
figlet,0,1.000,0.048,2665961.012,320.663,1,0,0,nmap,70,0.923,305.666,302358176.914,46126.454,3,0,18958494789,env,160,1.000,12.508,9772685.410,53143.358,1,0,115168282,85.533,451.010,3848939520.000,4058499072.000,13.829,14.692,257368.000,3361316.071,35,0
figlet,0,1.000,0.041,3014168.381,206.017,1,0,0,nmap,70,0.949,327.142,292087222.857,46823.176,3,0,17879697143,env,160,1.000,12.055,12483145.143,52325.230,1,0,14402346,78.333,441.886,3883259904.000,4013716626.286,14.059,14.598,327391.000,3458653.571,45,0
figlet,0,1.000,0.040,3288502.857,180.499,1,0,0,nmap,70,0.940,317.125,272303640.381,42340.752,3,0,19055483950,env,170,1.000,13.504,1586972.444,47664.607,1,0,125448919,81.496,431.874,3840333824.000,4061973942.857,13.926,14.830,260345.000,3196710.714,30,0
figlet,0,1.000,0.062,3625642.667,307.754,1,0,0,nmap,70,0.922,313.267,267480112.762,47351.993,3,0,18171482075,env,170,1.000,12.809,1526442.667,55976.527,1,0,15279639,89.267,469.134,3882145792.000,4101267748.571,14.133,15.005,237012.000,3440748.000,40,0
figlet,0,1.000,0.059,3905477.486,316.764,1,0,0,nmap,70,0.920,317.752,295542770.068,46454.451,3,0,19365971051,env,170,1.000,13.615,18417507.962,58452.729,1,0,157181433,85.267,454.819,3875119104.000,4098918107.429,14.109,15.006,254707.000,3635223.286,30,0
figlet,0,1.000,0.053,4267934.476,255.864,1,0,0,nmap,70,0.922,328.371,298774820.571,45240.824,3,0,18653264185,env,180,1.000,13.497,1549880.889,58978.860,1,0,19168504,80.400,443.810,3903703040.000,4103272155.429,14.236,15.030,306105.000,3464470.071,45,0
figlet,0,1.000,0.047,4553191.619,307.047,1,0,0,nmap,70,0.888,312.245,307850288.762,41402.976,3,1,19970404396,env,180,1.000,14.343,1507555.556,50776.894,1,0,239483346,86.933,432.657,3909076992.000,4130921910.857,14.262,15.163,251252.000,3190080.643,30,1
figlet,0,1.000,0.048,4854930.286,293.793,1,0,0,nmap,70,0.887,303.972,295154346.667,46914.150,3,1,18799291933,env,180,1.000,13.688,1503232.000,60253.793,1,0,15529003,85.400,466.639,3916558336.000,4095069622.857,14.326,15.035,272510.000,3475397.571,40,1
figlet,0,1.000,0.072,5145375.695,399.092,1,0,0,nmap,80,0.902,351.185,262036656.936,55545.943,2,0,17719471824,env,0,1.000,0.047,26456064.000,264.266,1,0,0,83.533,453.648,3856257024.000,4044138788.571,14.087,14.837,280371.000,3658850.714,30,0
figlet,0,1.000,0.042,5419300.571,175.305,1,0,0,nmap,80,0.936,368.845,259778462.476,51890.604,2,0,16588239582,env,0,1.000,0.050,26462500.571,151.052,1,0,0,86.733,443.630,3858417664.000,3971192539.429,14.101,14.549,246990.000,3363855.429,45,0
figlet,0,1.000,0.048,5484348.952,543.019,1,0,0,nmap,80,0.929,364.915,270265880.381,48761.604,3,0,17645958478,env,0,1.000,0.065,26464451.048,128.590,1,0,0,86.200,433.345,3788769280.000,4078998674.286,13.833,14.987,263745.000,3542588.929,30,0
figlet,0,1.000,0.047,5527259.429,314.362,1,0,0,nmap,80,0.891,356.401,262363448.076,52806.115,3,1,16982708600,env,10,1.000,0.827,1404928.000,3788.870,1,0,14163847,88.467,472.877,3804276736.000,3997913380.571,13.896,14.666,324920.000,3762518.786,30,1
figlet,0,1.000,0.038,5562145.088,396.248,1,0,0,nmap,80,0.898,368.544,285886943.260,58488.032,3,1,17481277749,env,10,1.000,0.838,1477654.756,3806.931,2,0,15007276,84.467,458.905,3825395712.000,4002026057.143,13.982,14.693,278887.000,4028367.429,25,1
figlet,0,1.000,0.041,5608340.724,231.205,1,0,0,nmap,80,0.897,356.726,279609051.429,51262.260,3,1,16839224857,env,10,1.000,0.848,26477129.143,3857.408,1,0,12708681,89.400,447.895,3847036928.000,4012400347.429,14.086,14.742,294811.000,3406334.500,45,1
figlet,0,1.000,0.045,5682907.429,193.506,1,0,0,nmap,90,0.697,358.162,301658502.095,51788.421,2,1,19680996862,env,0,1.000,0.044,26464256.000,265.357,1,0,0,83.867,435.190,3804610560.000,4002456722.286,13.918,14.707,274941.000,3630320.000,30,1
figlet,0,1.000,0.046,5698706.286,202.955,1,0,0,nmap,90,0.721,349.636,265745428.898,54493.448,2,1,19429848338,env,0,1.000,0.043,26464256.000,223.344,1,0,0,78.496,462.728,3870058496.000,4028941458.286,14.184,14.818,246297.000,3508604.929,40,1
figlet,0,1.000,0.042,5704655.238,156.881,1,0,0,nmap,90,0.709,365.406,285402971.603,63746.084,3,1,20432716013,env,0,1.000,0.049,25838534.879,365.402,1,0,0,87.800,438.136,3845908480.000,3970445897.143,14.092,14.599,229047.000,3763120.857,40,1
