function_figlet,rate_function_figlet,success_rate_function_figlet,cpu_usage_function_figlet,ram_usage_function_figlet,power_usage_function_figlet,replica_figlet,overloaded_function_figlet,medium_latency_function_figlet,function_nmap,rate_function_nmap,success_rate_function_nmap,cpu_usage_function_nmap,ram_usage_function_nmap,power_usage_function_nmap,replica_nmap,overloaded_function_nmap,medium_latency_function_nmap,function_env,rate_function_env,success_rate_function_env,cpu_usage_function_env,ram_usage_function_env,power_usage_function_env,replica_env,overloaded_function_env,medium_latency_function_env,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
figlet,90,1.000,13.648,4658712.381,34043.399,2,0,19355759,nmap,60,1.000,252.045,156752691.200,35357.173,3,0,11861884899,env,10,1.000,1.001,3545587.322,4277.751,2,0,13841828,84.267,378.109,3774930944.000,4032375193.600,13.405,14.440,178319.000,2615480.200,10,0
figlet,90,1.000,13.094,1544533.333,33487.126,1,0,22011465,nmap,60,1.000,283.152,1571498.667,37467.418,3,0,13161095604,env,10,1.000,1.049,5980160.000,4291.156,1,0,14026077,78.800,427.189,3978264576.000,4144769706.667,14.239,14.916,178359.000,2784561.417,75,0
figlet,90,1.000,12.561,1447936.000,33534.404,3,0,15648271,nmap,60,1.000,316.510,1991133.867,39586.103,3,0,11538950821,env,10,1.000,0.987,1563306.667,4224.617,1,0,11507748,79.867,415.546,3997616128.000,4196277248.000,14.358,15.184,189842.000,2924987.000,40,0
figlet,90,1.000,13.182,1597440.000,34036.212,2,0,20449295,nmap,60,1.000,302.731,1596416.000,38470.020,2,0,12343883369,env,20,1.000,1.911,6336512.000,7580.127,2,0,12115102,75.867,396.767,3954624512.000,4164326400.000,14.238,15.087,159554.000,2911414.583,85,0
figlet,90,1.000,12.466,1573205.333,36925.797,1,0,18876894,nmap,60,1.000,292.259,236311701.537,39315.472,3,0,12578891944,env,20,1.000,1.999,1454080.000,9753.752,1,0,14557623,73.600,430.789,3988043776.000,4180409002.667,14.393,15.161,159754.000,2881674.083,80,0
figlet,90,1.000,14.135,1467904.000,34842.937,2,0,19967312,nmap,60,1.000,302.262,278876615.111,38325.377,2,0,13059001957,env,20,1.000,2.097,6632675.556,8112.592,2,0,13862948,72.600,403.844,3998973952.000,4256070314.667,14.434,15.465,169586.000,2742332.417,85,0
figlet,90,1.000,13.459,7501710.222,30596.999,2,0,18215465,nmap,60,1.000,290.925,269045987.556,37871.265,3,0,12790001894,env,30,1.000,2.961,1398784.000,11184.214,2,0,14335448,82.467,418.544,4018792448.000,4185204394.667,14.522,15.192,198873.000,2878644.000,75,0
figlet,90,1.000,13.221,1638058.667,34031.068,1,0,16561936,nmap,60,1.000,299.128,1556480.000,38395.650,3,0,12803341607,env,30,1.000,2.889,6785865.956,11968.766,1,0,12723370,82.000,424.567,4048404480.000,4238733312.000,14.660,15.416,195028.000,3196938.750,30,0
figlet,90,1.000,12.666,7471331.556,32490.547,2,0,14980460,nmap,60,1.000,308.969,1888085.333,36746.280,2,0,12390015751,env,30,1.000,2.813,6841116.444,11095.980,2,0,12166224,82.867,412.211,4038817792.000,4242470229.333,14.625,15.433,195621.000,2808641.583,40,0
figlet,90,1.000,13.654,1403904.000,33622.153,2,0,41076921,nmap,60,1.000,272.852,1574229.333,39699.906,3,0,14440886220,env,40,1.000,4.239,7271492.267,15138.650,2,0,17539089,81.333,414.900,4045664256.000,4241594368.000,14.652,15.433,194399.000,3033118.833,45,0
figlet,90,1.000,12.991,1646080.000,30836.118,2,0,16247568,nmap,60,1.000,297.898,1475072.000,34335.884,2,0,12606465212,env,40,1.000,3.670,7604906.667,12975.664,2,0,12669107,85.000,397.911,4008433664.000,4131994624.000,14.487,14.993,184042.000,2530433.083,105,0
figlet,90,1.000,12.185,1482069.333,37768.604,2,0,14435882,nmap,60,1.000,304.206,1915562.667,40325.330,3,0,12159078163,env,40,1.000,3.660,7643981.206,16749.943,2,0,11703244,79.267,435.856,3990786048.000,4189682688.000,14.448,15.238,196449.000,3038638.417,50,0
figlet,90,1.000,13.099,1359530.667,36269.676,1,0,14940150,nmap,60,1.000,302.904,257846272.000,37524.080,3,0,13809745092,env,50,1.000,4.689,7646094.222,20023.459,1,0,12098492,74.800,418.656,3988649984.000,4139949056.000,14.447,15.049,183693.000,2952808.250,40,0
figlet,90,1.000,13.597,1460224.000,27909.366,2,0,20325753,nmap,60,1.000,278.927,242226289.778,34916.743,3,0,13698763912,env,50,1.000,5.062,7725787.429,15755.299,2,0,14725173,69.600,412.356,3981072384.000,4147504128.000,14.399,15.078,178037.000,2683953.417,90,0
figlet,90,1.000,13.169,1560064.000,31605.210,2,0,16182739,nmap,60,1.000,291.097,277164714.667,33550.139,2,0,13481299366,env,50,1.000,4.672,7728469.333,17001.325,2,0,12458202,84.600,405.233,4028481536.000,4216733013.333,14.623,15.367,202656.000,2625569.667,60,0
figlet,90,1.000,14.041,1276928.000,38963.665,1,0,29436375,nmap,60,1.000,301.503,1452544.000,40024.988,3,0,13315480888,env,60,1.000,6.038,7771704.889,25138.271,1,0,16767892,80.667,419.234,3996682240.000,4155545941.333,14.484,15.119,187799.000,2928678.583,80,0
figlet,90,1.000,13.511,8625525.841,34950.316,2,0,23628274,nmap,60,1.000,276.485,2072439.467,41497.502,3,0,15037883197,env,60,1.000,5.826,7818539.073,22993.405,2,0,15245986,83.267,419.045,4049979392.000,4250394282.667,14.714,15.512,195230.000,3420649.750,30,0
