function_figlet,rate_function_figlet,success_rate_function_figlet,cpu_usage_function_figlet,ram_usage_function_figlet,power_usage_function_figlet,replica_figlet,overloaded_function_figlet,medium_latency_function_figlet,function_nmap,rate_function_nmap,success_rate_function_nmap,cpu_usage_function_nmap,ram_usage_function_nmap,power_usage_function_nmap,replica_nmap,overloaded_function_nmap,medium_latency_function_nmap,function_env,rate_function_env,success_rate_function_env,cpu_usage_function_env,ram_usage_function_env,power_usage_function_env,replica_env,overloaded_function_env,medium_latency_function_env,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
figlet,10,1.000,1.732,3241267.200,1909.589,1,0,11081520,nmap,20,1.000,119.909,17893546.667,6835.334,1,0,201357198,env,100,1.000,10.096,4474197.333,15381.700,1,0,13412632,85.467,236.389,3577298944.000,3606589952.000,12.736,12.857,226989.000,946471.250,10,0
figlet,10,1.000,1.592,5998080.000,1921.617,1,0,7925849,nmap,20,1.000,122.381,15448576.000,7434.788,1,0,146716718,env,100,1.000,9.869,7168000.000,16694.296,1,0,6047834,75.067,223.950,3670710272.000,3691690496.000,13.128,13.212,227991.000,1159209.625,80,0
figlet,10,1.000,1.633,6238549.333,1908.783,1,0,11497735,nmap,20,1.000,128.128,1952768.000,7322.534,1,0,206978703,env,100,1.000,10.243,7300949.333,16544.027,1,0,10288970,82.800,219.400,3654391808.000,3677753344.000,13.067,13.160,237155.000,1101053.625,45,0
figlet,10,1.000,1.674,6363989.333,2085.990,1,0,10493364,nmap,20,1.000,129.130,26356736.000,7521.617,2,0,266701259,env,110,1.000,11.511,7440213.333,19484.134,2,0,23798091,89.533,228.467,3623725056.000,3664829952.000,12.947,13.110,246514.000,1173998.750,45,0
figlet,10,1.000,1.760,6406997.333,3205.572,1,0,11693387,nmap,20,1.000,133.986,22141610.667,12784.889,1,0,205599307,env,110,1.000,10.690,7748096.000,28980.242,1,0,17652927,76.533,289.824,3676010496.000,3684804096.000,13.159,13.194,256179.000,1512798.875,40,0
figlet,10,1.000,1.553,6437546.667,2092.204,1,0,8195575,nmap,20,1.000,112.658,18126428.648,8065.103,1,0,144531032,env,110,1.000,9.625,7836160.000,20442.182,1,0,5728584,79.723,244.864,3666685952.000,3683949568.000,13.121,13.190,234534.000,1173028.000,60,0
figlet,10,1.000,1.383,6456695.467,2321.109,1,0,10704462,nmap,20,1.000,127.657,17923413.333,8694.106,1,0,204891027,env,120,1.000,10.750,7908932.267,22998.804,1,0,12960796,77.067,240.383,3636379648.000,3654005248.000,13.001,13.071,219482.000,1263417.250,45,0
figlet,10,1.000,1.751,6474752.000,2107.187,1,0,11166269,nmap,20,1.000,137.668,22635690.667,8404.963,1,0,212303420,env,120,1.000,12.285,7861418.667,22061.366,1,0,12089913,83.867,245.433,3626452992.000,3635258880.000,12.963,12.998,255894.000,1233924.500,45,0
figlet,10,1.000,1.782,6544213.333,2203.706,1,0,12152529,nmap,20,1.000,138.842,36722346.667,8182.783,1,0,304705443,env,120,1.000,12.461,7963818.667,21804.969,1,0,39526781,76.667,241.917,3647784960.000,3688501760.000,13.048,13.210,245766.000,1233746.375,45,0
figlet,10,1.000,1.453,6550869.333,2806.577,1,0,8672238,nmap,20,1.000,111.845,19890005.333,10280.980,1,0,154335658,env,130,1.000,11.533,8069290.667,30951.315,1,0,6665456,72.400,256.317,3636303872.000,3662602752.000,13.003,13.108,225832.000,1454431.125,70,0
