function_figlet,rate_function_figlet,success_rate_function_figlet,cpu_usage_function_figlet,ram_usage_function_figlet,power_usage_function_figlet,replica_figlet,overloaded_function_figlet,medium_latency_function_figlet,function_nmap,rate_function_nmap,success_rate_function_nmap,cpu_usage_function_nmap,ram_usage_function_nmap,power_usage_function_nmap,replica_nmap,overloaded_function_nmap,medium_latency_function_nmap,function_env,rate_function_env,success_rate_function_env,cpu_usage_function_env,ram_usage_function_env,power_usage_function_env,replica_env,overloaded_function_env,medium_latency_function_env,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
figlet,0,1.000,0.000,0.000,0.000,1,0,0,nmap,0,1.000,0.000,0.000,0.000,1,0,0,env,0,1.000,0.000,0.000,0.000,1,0,0,85.467,85.467,3152406528.000,3152406528.000,11.256,11.256,208252.000,208252.000,10,0
figlet,0,1.000,0.000,0.000,0.000,1,0,0,nmap,0,1.000,0.000,0.000,0.000,1,0,0,env,0,1.000,0.000,0.000,0.000,1,0,0,84.200,84.200,3209971712.000,3209971712.000,11.485,11.485,226661.000,226661.000,50,0
figlet,0,1.000,0.000,0.000,0.000,1,0,0,nmap,0,1.000,0.000,0.000,0.000,1,0,0,env,0,1.000,0.000,0.000,0.000,1,0,0,80.667,80.667,3232471040.000,3232471040.000,11.574,11.574,226661.000,226661.000,10,0
figlet,0,1.000,0.091,2614954.667,38.286,1,0,0,nmap,0,1.000,0.077,10116778.667,39.886,1,0,0,env,10,1.000,2.660,4561920.000,510.127,1,0,8413144,82.133,95.367,3180677120.000,3200894464.000,11.369,11.450,211984.000,268180.750,95,0
figlet,0,1.000,0.082,2894506.667,43.425,1,0,0,nmap,0,1.000,0.087,10371072.000,31.525,1,0,0,env,10,1.000,2.385,7696042.667,558.215,2,0,8166255,79.400,86.242,3207049216.000,3207041536.000,11.479,11.479,202617.000,264667.250,45,0
figlet,0,1.000,0.077,3147264.000,31.585,1,0,0,nmap,0,1.000,0.080,10604812.190,36.884,1,0,0,env,10,1.000,2.494,7896917.333,591.137,2,0,8686950,81.000,92.417,3208359936.000,3192086016.000,11.486,11.421,225573.000,279851.625,45,0
figlet,0,1.000,0.083,3371008.000,51.563,1,0,0,nmap,0,1.000,0.085,10853546.667,48.077,1,0,0,env,20,1.000,4.410,8098474.667,1421.900,2,0,8008889,72.533,105.683,3202994176.000,3220700160.000,11.465,11.535,142347.000,280591.375,45,0
figlet,0,1.000,0.099,3607283.810,53.317,1,0,0,nmap,0,1.000,0.075,11129344.000,38.064,1,0,0,env,20,1.000,4.133,8128068.267,1159.526,1,0,7622630,72.800,97.033,3230869504.000,3237712896.000,11.576,11.603,210386.000,297047.875,55,0
figlet,0,1.000,0.077,3847202.133,40.389,1,0,0,nmap,0,1.000,0.076,11631338.057,48.064,1,0,0,env,20,1.000,4.481,8157071.848,1443.051,1,0,8858638,85.133,105.783,3255504896.000,3273909760.000,11.674,11.747,205619.000,289644.875,45,0
figlet,0,1.000,0.080,4187750.400,32.147,1,0,0,nmap,0,1.000,0.141,11968414.476,68.150,1,0,0,env,30,1.000,7.400,8302080.000,2418.616,1,0,7826745,80.667,109.583,3286194176.000,3288337408.000,11.796,11.804,213397.000,330933.250,60,0
