function_figlet,rate_function_figlet,success_rate_function_figlet,cpu_usage_function_figlet,ram_usage_function_figlet,power_usage_function_figlet,replica_figlet,overloaded_function_figlet,medium_latency_function_figlet,function_nmap,rate_function_nmap,success_rate_function_nmap,cpu_usage_function_nmap,ram_usage_function_nmap,power_usage_function_nmap,replica_nmap,overloaded_function_nmap,medium_latency_function_nmap,function_env,rate_function_env,success_rate_function_env,cpu_usage_function_env,ram_usage_function_env,power_usage_function_env,replica_env,overloaded_function_env,medium_latency_function_env,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
figlet,20,1.000,3.131,1495040.000,9741.913,2,0,13292849,nmap,60,1.000,280.864,281205304.889,39545.428,3,0,14445864164,env,160,1.000,13.571,1459541.333,58725.327,2,0,14230821,82.133,403.522,3907201024.000,4266958165.333,13.801,15.246,227135.000,2962565.750,10,0
figlet,20,1.000,3.392,6422869.333,9388.559,1,0,16524216,nmap,60,1.000,290.639,261151630.222,41045.098,3,0,15276553934,env,160,1.000,15.258,1585493.333,58760.170,1,0,121561057,74.600,419.696,4087042048.000,4298520234.667,14.529,15.454,221333.000,2823962.750,100,0
figlet,20,1.000,3.269,6580906.667,9541.871,1,0,16505522,nmap,60,1.000,282.949,1562624.000,36276.811,3,0,15972180572,env,160,1.000,15.011,1470122.667,59139.075,1,0,81842463,81.667,412.411,4157706240.000,4355431765.333,14.960,15.762,249208.000,2881741.333,35,0
figlet,20,1.000,3.326,1743872.000,9400.183,1,0,16919864,nmap,60,1.000,273.310,2035712.000,37578.578,3,0,16379334795,env,170,1.000,16.165,1463637.333,61124.308,1,0,128158225,90.800,401.544,4155414528.000,4364452181.333,14.973,15.807,240211.000,2881586.667,65,0
figlet,20,1.000,3.166,6673180.444,8082.985,1,0,13770129,nmap,60,1.000,274.063,283052259.556,38325.062,3,0,15264448102,env,170,1.000,15.300,1473877.333,52468.151,1,0,17494265,90.200,398.933,4175312896.000,4368140629.333,15.070,15.838,185868.000,3048566.417,30,0
figlet,20,1.000,3.470,6712888.889,9938.469,2,0,17060577,nmap,60,1.000,262.630,255921038.222,42447.668,3,0,15644842876,env,170,1.000,15.591,15090297.905,59656.969,2,0,134228774,82.000,415.635,4160374784.000,4338747392.000,15.018,15.741,245811.000,3371663.000,30,0
figlet,20,1.000,3.378,6727582.476,10302.359,1,0,16710744,nmap,60,1.000,276.114,303803902.375,41995.742,3,0,16976855931,env,180,1.000,17.298,18059504.559,70257.026,1,0,213931929,85.800,430.344,4156870656.000,4359851349.333,15.034,15.853,228376.000,3455301.000,25,0
figlet,20,1.000,3.354,6755555.556,9972.461,1,0,16381555,nmap,60,1.000,274.196,277671367.111,37286.760,3,0,16461845784,env,180,1.000,17.562,1437696.000,67739.359,1,0,192459121,95.867,409.367,4149886976.000,4322975061.333,15.026,15.711,259309.000,2907256.000,65,0
figlet,20,1.000,3.344,1746261.333,10405.536,1,0,17985339,nmap,60,1.000,264.126,310628693.333,38541.054,3,0,16433217541,env,180,1.000,16.890,1569450.667,70033.735,1,0,206930631,75.067,443.222,4183816192.000,4420070400.000,15.152,16.092,247236.000,2910194.417,75,0
figlet,20,1.000,2.973,6889582.527,9067.998,2,0,13434603,nmap,60,1.000,281.472,279916283.937,44248.497,2,0,15421917063,env,190,1.000,16.604,1470464.000,65817.941,2,0,17428908,84.200,413.245,4219056128.000,4417107968.000,15.295,16.084,257578.000,3511859.417,30,0
