function_figlet,rate_function_figlet,function_shasum,rate_function_shasum,function_nmap,rate_function_nmap
figlet,70,,,,
figlet,70,shasum,160,,
figlet,70,shasum,160,nmap,70
figlet,70,,,,
figlet,70,shasum,160,,
figlet,70,shasum,160,nmap,80
figlet,70,,,,
figlet,70,shasum,160,,
figlet,70,shasum,160,nmap,90
figlet,70,,,,
figlet,70,shasum,160,,
figlet,70,shasum,160,nmap,100
figlet,70,,,,
figlet,70,shasum,160,,
figlet,70,shasum,160,nmap,110
figlet,70,,,,
figlet,70,shasum,160,,
figlet,70,shasum,160,nmap,120
figlet,70,,,,
figlet,70,shasum,160,,
figlet,70,shasum,160,nmap,130
figlet,70,,,,
figlet,70,shasum,160,,
figlet,70,shasum,160,nmap,140
figlet,70,,,,
figlet,70,shasum,160,,
figlet,70,shasum,160,nmap,150
figlet,70,,,,
figlet,70,shasum,160,,
figlet,70,shasum,160,nmap,160
figlet,70,,,,
figlet,70,shasum,160,,
figlet,70,shasum,160,nmap,170
figlet,70,,,,
figlet,70,shasum,160,,
figlet,70,shasum,160,nmap,180
figlet,70,,,,
figlet,70,shasum,160,,
figlet,70,shasum,160,nmap,190
figlet,70,,,,
figlet,70,shasum,160,,
figlet,70,shasum,160,nmap,200
figlet,70,,,,
figlet,70,shasum,170,,
figlet,70,shasum,170,nmap,70
figlet,70,,,,
figlet,70,shasum,170,,
figlet,70,shasum,170,nmap,80
figlet,70,,,,
figlet,70,shasum,170,,
figlet,70,shasum,170,nmap,90
figlet,70,,,,
figlet,70,shasum,170,,
figlet,70,shasum,170,nmap,100
figlet,70,,,,
figlet,70,shasum,170,,
figlet,70,shasum,170,nmap,110
figlet,70,,,,
figlet,70,shasum,170,,
figlet,70,shasum,170,nmap,120
figlet,70,,,,
figlet,70,shasum,170,,
figlet,70,shasum,170,nmap,130
figlet,70,,,,
figlet,70,shasum,170,,
figlet,70,shasum,170,nmap,140
figlet,70,,,,
figlet,70,shasum,170,,
figlet,70,shasum,170,nmap,150
figlet,70,,,,
figlet,70,shasum,170,,
figlet,70,shasum,170,nmap,160
figlet,70,,,,
figlet,70,shasum,170,,
figlet,70,shasum,170,nmap,170
figlet,70,,,,
figlet,70,shasum,170,,
figlet,70,shasum,170,nmap,180
figlet,70,,,,
figlet,70,shasum,170,,
figlet,70,shasum,170,nmap,190
figlet,70,,,,
figlet,70,shasum,170,,
figlet,70,shasum,170,nmap,200
figlet,70,,,,
figlet,70,shasum,180,,
figlet,70,shasum,180,nmap,70
figlet,70,,,,
figlet,70,shasum,180,,
figlet,70,shasum,180,nmap,80
figlet,70,,,,
figlet,70,shasum,180,,
figlet,70,shasum,180,nmap,90
figlet,70,,,,
figlet,70,shasum,180,,
figlet,70,shasum,180,nmap,100
figlet,70,,,,
figlet,70,shasum,180,,
figlet,70,shasum,180,nmap,110
figlet,70,,,,
figlet,70,shasum,180,,
figlet,70,shasum,180,nmap,120
figlet,70,,,,
figlet,70,shasum,180,,
figlet,70,shasum,180,nmap,130
figlet,70,,,,
figlet,70,shasum,180,,
figlet,70,shasum,180,nmap,140
figlet,70,,,,
figlet,70,shasum,180,,
figlet,70,shasum,180,nmap,150
figlet,70,,,,
figlet,70,shasum,180,,
figlet,70,shasum,180,nmap,160
figlet,70,,,,
figlet,70,shasum,180,,
figlet,70,shasum,180,nmap,170
figlet,70,,,,
figlet,70,shasum,180,,
figlet,70,shasum,180,nmap,180
figlet,70,,,,
figlet,70,shasum,180,,
figlet,70,shasum,180,nmap,190
figlet,70,,,,
figlet,70,shasum,180,,
figlet,70,shasum,180,nmap,200
figlet,70,,,,
figlet,70,shasum,190,,
figlet,70,shasum,190,nmap,60
figlet,70,,,,
figlet,70,shasum,190,,
figlet,70,shasum,190,nmap,70
figlet,70,,,,
figlet,70,shasum,190,,
figlet,70,shasum,190,nmap,80
figlet,70,,,,
figlet,70,shasum,190,,
figlet,70,shasum,190,nmap,90
figlet,70,,,,
figlet,70,shasum,190,,
figlet,70,shasum,190,nmap,100
figlet,70,,,,
figlet,70,shasum,190,,
figlet,70,shasum,190,nmap,110
figlet,70,,,,
figlet,70,shasum,190,,
figlet,70,shasum,190,nmap,120
figlet,70,,,,
figlet,70,shasum,190,,
figlet,70,shasum,190,nmap,130
figlet,70,,,,
figlet,70,shasum,190,,
figlet,70,shasum,190,nmap,140
figlet,70,,,,
figlet,70,shasum,190,,
figlet,70,shasum,190,nmap,150
figlet,70,,,,
figlet,70,shasum,190,,
figlet,70,shasum,190,nmap,160
figlet,70,,,,
figlet,70,shasum,190,,
figlet,70,shasum,190,nmap,170
figlet,70,,,,
figlet,70,shasum,190,,
figlet,70,shasum,190,nmap,180
figlet,70,,,,
figlet,70,shasum,190,,
figlet,70,shasum,190,nmap,190
figlet,70,,,,
figlet,70,shasum,190,,
figlet,70,shasum,190,nmap,200
figlet,70,,,,
figlet,70,shasum,200,,
figlet,70,shasum,200,nmap,70
figlet,70,,,,
figlet,70,shasum,200,,
figlet,70,shasum,200,nmap,80
figlet,70,,,,
figlet,70,shasum,200,,
figlet,70,shasum,200,nmap,90
figlet,70,,,,
figlet,70,shasum,200,,
figlet,70,shasum,200,nmap,100
figlet,70,,,,
figlet,70,shasum,200,,
figlet,70,shasum,200,nmap,110
figlet,70,,,,
figlet,70,shasum,200,,
figlet,70,shasum,200,nmap,120
figlet,70,,,,
figlet,70,shasum,200,,
figlet,70,shasum,200,nmap,130
figlet,70,,,,
figlet,70,shasum,200,,
figlet,70,shasum,200,nmap,140
figlet,70,,,,
figlet,70,shasum,200,,
figlet,70,shasum,200,nmap,150
figlet,70,,,,
figlet,70,shasum,200,,
figlet,70,shasum,200,nmap,160
figlet,70,,,,
figlet,70,shasum,200,,
figlet,70,shasum,200,nmap,170
figlet,70,,,,
figlet,70,shasum,200,,
figlet,70,shasum,200,nmap,180
figlet,70,,,,
figlet,70,shasum,200,,
figlet,70,shasum,200,nmap,190
figlet,70,,,,
figlet,70,shasum,200,,
figlet,70,shasum,200,nmap,200
figlet,80,,,,
figlet,80,shasum,0,,
figlet,80,shasum,0,nmap,80
figlet,80,,,,
figlet,80,shasum,0,,
figlet,80,shasum,0,nmap,90
figlet,80,,,,
figlet,80,shasum,0,,
figlet,80,shasum,0,nmap,100
figlet,80,,,,
figlet,80,shasum,0,,
figlet,80,shasum,0,nmap,110
figlet,80,,,,
figlet,80,shasum,0,,
figlet,80,shasum,0,nmap,120
figlet,80,,,,
figlet,80,shasum,0,,
figlet,80,shasum,0,nmap,130
figlet,80,,,,
figlet,80,shasum,0,,
figlet,80,shasum,0,nmap,140
figlet,80,,,,
figlet,80,shasum,0,,
figlet,80,shasum,0,nmap,150
figlet,80,,,,
figlet,80,shasum,0,,
figlet,80,shasum,0,nmap,160
figlet,80,,,,
figlet,80,shasum,0,,
figlet,80,shasum,0,nmap,170
figlet,80,,,,
figlet,80,shasum,0,,
figlet,80,shasum,0,nmap,180
figlet,80,,,,
figlet,80,shasum,0,,
figlet,80,shasum,0,nmap,190
figlet,80,,,,
figlet,80,shasum,0,,
figlet,80,shasum,0,nmap,200
