function_figlet,rate_function_figlet,function_shasum,rate_function_shasum,function_nmap,rate_function_nmap
figlet,30,,,,
figlet,30,shasum,150,,
figlet,30,shasum,150,nmap,60
figlet,30,,,,
figlet,30,shasum,150,,
figlet,30,shasum,150,nmap,70
figlet,30,,,,
figlet,30,shasum,150,,
figlet,30,shasum,150,nmap,80
figlet,30,,,,
figlet,30,shasum,150,,
figlet,30,shasum,150,nmap,90
figlet,30,,,,
figlet,30,shasum,150,,
figlet,30,shasum,150,nmap,100
figlet,30,,,,
figlet,30,shasum,150,,
figlet,30,shasum,150,nmap,110
figlet,30,,,,
figlet,30,shasum,150,,
figlet,30,shasum,150,nmap,120
figlet,30,,,,
figlet,30,shasum,150,,
figlet,30,shasum,150,nmap,130
figlet,30,,,,
figlet,30,shasum,150,,
figlet,30,shasum,150,nmap,140
figlet,30,,,,
figlet,30,shasum,150,,
figlet,30,shasum,150,nmap,150
figlet,30,,,,
figlet,30,shasum,150,,
figlet,30,shasum,150,nmap,160
figlet,30,,,,
figlet,30,shasum,150,,
figlet,30,shasum,150,nmap,170
figlet,30,,,,
figlet,30,shasum,150,,
figlet,30,shasum,150,nmap,180
figlet,30,,,,
figlet,30,shasum,150,,
figlet,30,shasum,150,nmap,190
figlet,30,,,,
figlet,30,shasum,150,,
figlet,30,shasum,150,nmap,200
figlet,30,,,,
figlet,30,shasum,160,,
figlet,30,shasum,160,nmap,60
figlet,30,,,,
figlet,30,shasum,160,,
figlet,30,shasum,160,nmap,70
figlet,30,,,,
figlet,30,shasum,160,,
figlet,30,shasum,160,nmap,80
figlet,30,,,,
figlet,30,shasum,160,,
figlet,30,shasum,160,nmap,90
figlet,30,,,,
figlet,30,shasum,160,,
figlet,30,shasum,160,nmap,100
figlet,30,,,,
figlet,30,shasum,160,,
figlet,30,shasum,160,nmap,110
figlet,30,,,,
figlet,30,shasum,160,,
figlet,30,shasum,160,nmap,120
figlet,30,,,,
figlet,30,shasum,160,,
figlet,30,shasum,160,nmap,130
figlet,30,,,,
figlet,30,shasum,160,,
figlet,30,shasum,160,nmap,140
figlet,30,,,,
figlet,30,shasum,160,,
figlet,30,shasum,160,nmap,150
figlet,30,,,,
figlet,30,shasum,160,,
figlet,30,shasum,160,nmap,160
figlet,30,,,,
figlet,30,shasum,160,,
figlet,30,shasum,160,nmap,170
figlet,30,,,,
figlet,30,shasum,160,,
figlet,30,shasum,160,nmap,180
figlet,30,,,,
figlet,30,shasum,160,,
figlet,30,shasum,160,nmap,190
figlet,30,,,,
figlet,30,shasum,160,,
figlet,30,shasum,160,nmap,200
figlet,30,,,,
figlet,30,shasum,170,,
figlet,30,shasum,170,nmap,60
figlet,30,,,,
figlet,30,shasum,170,,
figlet,30,shasum,170,nmap,70
figlet,30,,,,
