function_figlet,rate_function_figlet,function_shasum,rate_function_shasum,function_nmap,rate_function_nmap
figlet,50,,,,
figlet,50,shasum,190,,
figlet,50,shasum,190,nmap,60
figlet,50,,,,
figlet,50,shasum,190,,
figlet,50,shasum,190,nmap,70
figlet,50,,,,
figlet,50,shasum,190,,
figlet,50,shasum,190,nmap,80
figlet,50,,,,
figlet,50,shasum,190,,
figlet,50,shasum,190,nmap,90
figlet,50,,,,
figlet,50,shasum,190,,
figlet,50,shasum,190,nmap,100
figlet,50,,,,
figlet,50,shasum,190,,
figlet,50,shasum,190,nmap,110
figlet,50,,,,
figlet,50,shasum,190,,
figlet,50,shasum,190,nmap,120
figlet,50,,,,
figlet,50,shasum,190,,
figlet,50,shasum,190,nmap,130
figlet,50,,,,
figlet,50,shasum,190,,
figlet,50,shasum,190,nmap,140
figlet,50,,,,
figlet,50,shasum,190,,
figlet,50,shasum,190,nmap,150
figlet,50,,,,
figlet,50,shasum,190,,
figlet,50,shasum,190,nmap,160
figlet,50,,,,
figlet,50,shasum,190,,
figlet,50,shasum,190,nmap,170
figlet,50,,,,
figlet,50,shasum,190,,
figlet,50,shasum,190,nmap,180
figlet,50,,,,
figlet,50,shasum,190,,
figlet,50,shasum,190,nmap,190
figlet,50,,,,
figlet,50,shasum,190,,
figlet,50,shasum,190,nmap,200
figlet,50,,,,
figlet,50,shasum,200,,
figlet,50,shasum,200,nmap,60
figlet,50,,,,
figlet,50,shasum,200,,
figlet,50,shasum,200,nmap,70
figlet,50,,,,
figlet,50,shasum,200,,
figlet,50,shasum,200,nmap,80
figlet,50,,,,
figlet,50,shasum,200,,
figlet,50,shasum,200,nmap,90
figlet,50,,,,
figlet,50,shasum,200,,
figlet,50,shasum,200,nmap,100
figlet,50,,,,
figlet,50,shasum,200,,
figlet,50,shasum,200,nmap,110
figlet,50,,,,
figlet,50,shasum,200,,
figlet,50,shasum,200,nmap,120
figlet,50,,,,
figlet,50,shasum,200,,
figlet,50,shasum,200,nmap,130
figlet,50,,,,
figlet,50,shasum,200,,
figlet,50,shasum,200,nmap,140
figlet,50,,,,
figlet,50,shasum,200,,
figlet,50,shasum,200,nmap,150
figlet,50,,,,
figlet,50,shasum,200,,
figlet,50,shasum,200,nmap,160
figlet,50,,,,
figlet,50,shasum,200,,
figlet,50,shasum,200,nmap,170
figlet,50,,,,
figlet,50,shasum,200,,
figlet,50,shasum,200,nmap,180
figlet,50,,,,
figlet,50,shasum,200,,
figlet,50,shasum,200,nmap,190
figlet,50,,,,
figlet,50,shasum,200,,
figlet,50,shasum,200,nmap,200
figlet,60,,,,
figlet,60,shasum,0,,
figlet,60,shasum,0,nmap,80
figlet,60,,,,
figlet,60,shasum,0,,
figlet,60,shasum,0,nmap,90
figlet,60,,,,
figlet,60,shasum,0,,
figlet,60,shasum,0,nmap,100
figlet,60,,,,
figlet,60,shasum,0,,
figlet,60,shasum,0,nmap,110
figlet,60,,,,
figlet,60,shasum,0,,
figlet,60,shasum,0,nmap,120
figlet,60,,,,
figlet,60,shasum,0,,
figlet,60,shasum,0,nmap,130
figlet,60,,,,
figlet,60,shasum,0,,
figlet,60,shasum,0,nmap,140
figlet,60,,,,
figlet,60,shasum,0,,
figlet,60,shasum,0,nmap,150
figlet,60,,,,
figlet,60,shasum,0,,
figlet,60,shasum,0,nmap,160
figlet,60,,,,
figlet,60,shasum,0,,
figlet,60,shasum,0,nmap,170
figlet,60,,,,
figlet,60,shasum,0,,
figlet,60,shasum,0,nmap,180
figlet,60,,,,
figlet,60,shasum,0,,
figlet,60,shasum,0,nmap,190
figlet,60,,,,
figlet,60,shasum,0,,
figlet,60,shasum,0,nmap,200
figlet,60,,,,
figlet,60,shasum,10,,
figlet,60,shasum,10,nmap,80
figlet,60,,,,
figlet,60,shasum,10,,
figlet,60,shasum,10,nmap,90
figlet,60,,,,
figlet,60,shasum,10,,
figlet,60,shasum,10,nmap,100
figlet,60,,,,
figlet,60,shasum,10,,
figlet,60,shasum,10,nmap,110
figlet,60,,,,
figlet,60,shasum,10,,
figlet,60,shasum,10,nmap,120
figlet,60,,,,
figlet,60,shasum,10,,
figlet,60,shasum,10,nmap,130
figlet,60,,,,
figlet,60,shasum,10,,
figlet,60,shasum,10,nmap,140
figlet,60,,,,
figlet,60,shasum,10,,
figlet,60,shasum,10,nmap,150
figlet,60,,,,
figlet,60,shasum,10,,
figlet,60,shasum,10,nmap,160
figlet,60,,,,
figlet,60,shasum,10,,
figlet,60,shasum,10,nmap,170
figlet,60,,,,
figlet,60,shasum,10,,
figlet,60,shasum,10,nmap,180
figlet,60,,,,
figlet,60,shasum,10,,
figlet,60,shasum,10,nmap,190
figlet,60,,,,
figlet,60,shasum,10,,
figlet,60,shasum,10,nmap,200
