function_figlet,rate_function_figlet,function_shasum,rate_function_shasum,function_env,rate_function_env
figlet,200,,,,
figlet,200,shasum,170,,
figlet,200,shasum,170,env,180
figlet,200,,,,
figlet,200,shasum,170,,
figlet,200,shasum,170,env,190
figlet,200,,,,
figlet,200,shasum,170,,
figlet,200,shasum,170,env,200
figlet,200,,,,
figlet,200,shasum,180,,
figlet,200,shasum,180,env,180
figlet,200,,,,
figlet,200,shasum,180,,
figlet,200,shasum,180,env,190
figlet,200,,,,
figlet,200,shasum,180,,
figlet,200,shasum,180,env,200
figlet,200,,,,
figlet,200,shasum,190,,
figlet,200,shasum,190,env,190
figlet,200,,,,
figlet,200,shasum,190,,
figlet,200,shasum,190,env,200
figlet,200,,,,
figlet,200,shasum,200,,
figlet,200,shasum,200,env,160
figlet,200,,,,
figlet,200,shasum,200,,
figlet,200,shasum,200,env,170
figlet,200,,,,
figlet,200,shasum,200,,
figlet,200,shasum,200,env,180
figlet,200,,,,
figlet,200,shasum,200,,
figlet,200,shasum,200,env,190
figlet,200,,,,
figlet,200,shasum,200,,
figlet,200,shasum,200,env,200
