function_figlet,rate_function_figlet,function_shasum,rate_function_shasum,function_nmap,rate_function_nmap
figlet,60,,,,
figlet,60,shasum,20,,
figlet,60,shasum,20,nmap,80
figlet,60,,,,
figlet,60,shasum,20,,
figlet,60,shasum,20,nmap,90
figlet,60,,,,
figlet,60,shasum,20,,
figlet,60,shasum,20,nmap,100
figlet,60,,,,
figlet,60,shasum,20,,
figlet,60,shasum,20,nmap,110
figlet,60,,,,
figlet,60,shasum,20,,
figlet,60,shasum,20,nmap,120
figlet,60,,,,
figlet,60,shasum,20,,
figlet,60,shasum,20,nmap,130
figlet,60,,,,
figlet,60,shasum,20,,
figlet,60,shasum,20,nmap,140
figlet,60,,,,
figlet,60,shasum,20,,
figlet,60,shasum,20,nmap,150
figlet,60,,,,
figlet,60,shasum,20,,
figlet,60,shasum,20,nmap,160
figlet,60,,,,
figlet,60,shasum,20,,
figlet,60,shasum,20,nmap,170
figlet,60,,,,
figlet,60,shasum,20,,
figlet,60,shasum,20,nmap,180
figlet,60,,,,
figlet,60,shasum,20,,
figlet,60,shasum,20,nmap,190
figlet,60,,,,
figlet,60,shasum,20,,
figlet,60,shasum,20,nmap,200
figlet,60,,,,
figlet,60,shasum,30,,
figlet,60,shasum,30,nmap,70
figlet,60,,,,
figlet,60,shasum,30,,
figlet,60,shasum,30,nmap,80
figlet,60,,,,
figlet,60,shasum,30,,
figlet,60,shasum,30,nmap,90
figlet,60,,,,
figlet,60,shasum,30,,
figlet,60,shasum,30,nmap,100
figlet,60,,,,
figlet,60,shasum,30,,
figlet,60,shasum,30,nmap,110
figlet,60,,,,
figlet,60,shasum,30,,
figlet,60,shasum,30,nmap,120
figlet,60,,,,
figlet,60,shasum,30,,
figlet,60,shasum,30,nmap,130
figlet,60,,,,
figlet,60,shasum,30,,
figlet,60,shasum,30,nmap,140
figlet,60,,,,
figlet,60,shasum,30,,
figlet,60,shasum,30,nmap,150
figlet,60,,,,
figlet,60,shasum,30,,
figlet,60,shasum,30,nmap,160
figlet,60,,,,
figlet,60,shasum,30,,
figlet,60,shasum,30,nmap,170
figlet,60,,,,
figlet,60,shasum,30,,
figlet,60,shasum,30,nmap,180
figlet,60,,,,
figlet,60,shasum,30,,
figlet,60,shasum,30,nmap,190
figlet,60,,,,
figlet,60,shasum,30,,
figlet,60,shasum,30,nmap,200
figlet,60,,,,
figlet,60,shasum,40,,
figlet,60,shasum,40,nmap,70
figlet,60,,,,
figlet,60,shasum,40,,
figlet,60,shasum,40,nmap,80
figlet,60,,,,
figlet,60,shasum,40,,
figlet,60,shasum,40,nmap,90
figlet,60,,,,
figlet,60,shasum,40,,
figlet,60,shasum,40,nmap,100
figlet,60,,,,
figlet,60,shasum,40,,
figlet,60,shasum,40,nmap,110
figlet,60,,,,
figlet,60,shasum,40,,
figlet,60,shasum,40,nmap,120
figlet,60,,,,
figlet,60,shasum,40,,
figlet,60,shasum,40,nmap,130
figlet,60,,,,
figlet,60,shasum,40,,
figlet,60,shasum,40,nmap,140
figlet,60,,,,
figlet,60,shasum,40,,
figlet,60,shasum,40,nmap,150
figlet,60,,,,
figlet,60,shasum,40,,
figlet,60,shasum,40,nmap,160
figlet,60,,,,
figlet,60,shasum,40,,
figlet,60,shasum,40,nmap,170
figlet,60,,,,
figlet,60,shasum,40,,
figlet,60,shasum,40,nmap,180
figlet,60,,,,
figlet,60,shasum,40,,
figlet,60,shasum,40,nmap,190
figlet,60,,,,
figlet,60,shasum,40,,
figlet,60,shasum,40,nmap,200
figlet,60,,,,
figlet,60,shasum,50,,
figlet,60,shasum,50,nmap,70
figlet,60,,,,
figlet,60,shasum,50,,
figlet,60,shasum,50,nmap,80
figlet,60,,,,
figlet,60,shasum,50,,
figlet,60,shasum,50,nmap,90
figlet,60,,,,
figlet,60,shasum,50,,
figlet,60,shasum,50,nmap,100
figlet,60,,,,
figlet,60,shasum,50,,
figlet,60,shasum,50,nmap,110
figlet,60,,,,
figlet,60,shasum,50,,
figlet,60,shasum,50,nmap,120
figlet,60,,,,
figlet,60,shasum,50,,
figlet,60,shasum,50,nmap,130
figlet,60,,,,
figlet,60,shasum,50,,
figlet,60,shasum,50,nmap,140
figlet,60,,,,
figlet,60,shasum,50,,
figlet,60,shasum,50,nmap,150
figlet,60,,,,
figlet,60,shasum,50,,
figlet,60,shasum,50,nmap,160
figlet,60,,,,
figlet,60,shasum,50,,
figlet,60,shasum,50,nmap,170
figlet,60,,,,
figlet,60,shasum,50,,
figlet,60,shasum,50,nmap,180
figlet,60,,,,
figlet,60,shasum,50,,
figlet,60,shasum,50,nmap,190
figlet,60,,,,
figlet,60,shasum,50,,
figlet,60,shasum,50,nmap,200
figlet,60,,,,
figlet,60,shasum,60,,
figlet,60,shasum,60,nmap,70
figlet,60,,,,
figlet,60,shasum,60,,
figlet,60,shasum,60,nmap,80
figlet,60,,,,
figlet,60,shasum,60,,
figlet,60,shasum,60,nmap,90
figlet,60,,,,
figlet,60,shasum,60,,
figlet,60,shasum,60,nmap,100
figlet,60,,,,
figlet,60,shasum,60,,
figlet,60,shasum,60,nmap,110
figlet,60,,,,
figlet,60,shasum,60,,
figlet,60,shasum,60,nmap,120
figlet,60,,,,
figlet,60,shasum,60,,
figlet,60,shasum,60,nmap,130
figlet,60,,,,
figlet,60,shasum,60,,
figlet,60,shasum,60,nmap,140
figlet,60,,,,
figlet,60,shasum,60,,
figlet,60,shasum,60,nmap,150
figlet,60,,,,
figlet,60,shasum,60,,
figlet,60,shasum,60,nmap,160
figlet,60,,,,
figlet,60,shasum,60,,
figlet,60,shasum,60,nmap,170
figlet,60,,,,
figlet,60,shasum,60,,
figlet,60,shasum,60,nmap,180
figlet,60,,,,
figlet,60,shasum,60,,
figlet,60,shasum,60,nmap,190
figlet,60,,,,
figlet,60,shasum,60,,
figlet,60,shasum,60,nmap,200
