function_figlet,rate_function_figlet,function_shasum,rate_function_shasum,function_nmap,rate_function_nmap
figlet,70,,,,
figlet,70,shasum,100,,
figlet,70,shasum,100,nmap,70
figlet,70,,,,
figlet,70,shasum,100,,
figlet,70,shasum,100,nmap,80
figlet,70,,,,
figlet,70,shasum,100,,
figlet,70,shasum,100,nmap,90
figlet,70,,,,
figlet,70,shasum,100,,
figlet,70,shasum,100,nmap,100
figlet,70,,,,
figlet,70,shasum,100,,
figlet,70,shasum,100,nmap,110
figlet,70,,,,
figlet,70,shasum,100,,
figlet,70,shasum,100,nmap,120
figlet,70,,,,
figlet,70,shasum,100,,
figlet,70,shasum,100,nmap,130
figlet,70,,,,
figlet,70,shasum,100,,
figlet,70,shasum,100,nmap,140
figlet,70,,,,
figlet,70,shasum,100,,
figlet,70,shasum,100,nmap,150
figlet,70,,,,
figlet,70,shasum,100,,
figlet,70,shasum,100,nmap,160
figlet,70,,,,
figlet,70,shasum,100,,
figlet,70,shasum,100,nmap,170
figlet,70,,,,
figlet,70,shasum,100,,
figlet,70,shasum,100,nmap,180
figlet,70,,,,
figlet,70,shasum,100,,
figlet,70,shasum,100,nmap,190
figlet,70,,,,
figlet,70,shasum,100,,
figlet,70,shasum,100,nmap,200
figlet,70,,,,
figlet,70,shasum,110,,
figlet,70,shasum,110,nmap,70
figlet,70,,,,
figlet,70,shasum,110,,
figlet,70,shasum,110,nmap,80
figlet,70,,,,
figlet,70,shasum,110,,
figlet,70,shasum,110,nmap,90
figlet,70,,,,
figlet,70,shasum,110,,
figlet,70,shasum,110,nmap,100
figlet,70,,,,
figlet,70,shasum,110,,
figlet,70,shasum,110,nmap,110
figlet,70,,,,
figlet,70,shasum,110,,
figlet,70,shasum,110,nmap,120
figlet,70,,,,
figlet,70,shasum,110,,
figlet,70,shasum,110,nmap,130
figlet,70,,,,
figlet,70,shasum,110,,
figlet,70,shasum,110,nmap,140
figlet,70,,,,
figlet,70,shasum,110,,
figlet,70,shasum,110,nmap,150
figlet,70,,,,
figlet,70,shasum,110,,
figlet,70,shasum,110,nmap,160
figlet,70,,,,
figlet,70,shasum,110,,
figlet,70,shasum,110,nmap,170
figlet,70,,,,
figlet,70,shasum,110,,
figlet,70,shasum,110,nmap,180
figlet,70,,,,
figlet,70,shasum,110,,
figlet,70,shasum,110,nmap,190
figlet,70,,,,
figlet,70,shasum,110,,
figlet,70,shasum,110,nmap,200
figlet,70,,,,
figlet,70,shasum,120,,
figlet,70,shasum,120,nmap,70
figlet,70,,,,
figlet,70,shasum,120,,
figlet,70,shasum,120,nmap,80
figlet,70,,,,
figlet,70,shasum,120,,
figlet,70,shasum,120,nmap,90
figlet,70,,,,
figlet,70,shasum,120,,
figlet,70,shasum,120,nmap,100
figlet,70,,,,
figlet,70,shasum,120,,
figlet,70,shasum,120,nmap,110
figlet,70,,,,
figlet,70,shasum,120,,
figlet,70,shasum,120,nmap,120
figlet,70,,,,
figlet,70,shasum,120,,
figlet,70,shasum,120,nmap,130
figlet,70,,,,
figlet,70,shasum,120,,
figlet,70,shasum,120,nmap,140
figlet,70,,,,
figlet,70,shasum,120,,
figlet,70,shasum,120,nmap,150
figlet,70,,,,
figlet,70,shasum,120,,
figlet,70,shasum,120,nmap,160
figlet,70,,,,
figlet,70,shasum,120,,
figlet,70,shasum,120,nmap,170
figlet,70,,,,
figlet,70,shasum,120,,
figlet,70,shasum,120,nmap,180
figlet,70,,,,
figlet,70,shasum,120,,
figlet,70,shasum,120,nmap,190
figlet,70,,,,
figlet,70,shasum,120,,
figlet,70,shasum,120,nmap,200
figlet,70,,,,
figlet,70,shasum,130,,
figlet,70,shasum,130,nmap,70
figlet,70,,,,
figlet,70,shasum,130,,
figlet,70,shasum,130,nmap,80
figlet,70,,,,
figlet,70,shasum,130,,
figlet,70,shasum,130,nmap,90
figlet,70,,,,
figlet,70,shasum,130,,
figlet,70,shasum,130,nmap,100
figlet,70,,,,
figlet,70,shasum,130,,
figlet,70,shasum,130,nmap,110
figlet,70,,,,
figlet,70,shasum,130,,
figlet,70,shasum,130,nmap,120
figlet,70,,,,
figlet,70,shasum,130,,
figlet,70,shasum,130,nmap,130
figlet,70,,,,
figlet,70,shasum,130,,
figlet,70,shasum,130,nmap,140
figlet,70,,,,
figlet,70,shasum,130,,
figlet,70,shasum,130,nmap,150
figlet,70,,,,
figlet,70,shasum,130,,
figlet,70,shasum,130,nmap,160
figlet,70,,,,
figlet,70,shasum,130,,
figlet,70,shasum,130,nmap,170
figlet,70,,,,
figlet,70,shasum,130,,
figlet,70,shasum,130,nmap,180
figlet,70,,,,
figlet,70,shasum,130,,
figlet,70,shasum,130,nmap,190
figlet,70,,,,
figlet,70,shasum,130,,
figlet,70,shasum,130,nmap,200
figlet,70,,,,
figlet,70,shasum,140,,
figlet,70,shasum,140,nmap,70
figlet,70,,,,
figlet,70,shasum,140,,
figlet,70,shasum,140,nmap,80
figlet,70,,,,
figlet,70,shasum,140,,
figlet,70,shasum,140,nmap,90
figlet,70,,,,
figlet,70,shasum,140,,
figlet,70,shasum,140,nmap,100
figlet,70,,,,
figlet,70,shasum,140,,
figlet,70,shasum,140,nmap,110
figlet,70,,,,
figlet,70,shasum,140,,
figlet,70,shasum,140,nmap,120
figlet,70,,,,
figlet,70,shasum,140,,
figlet,70,shasum,140,nmap,130
figlet,70,,,,
figlet,70,shasum,140,,
figlet,70,shasum,140,nmap,140
figlet,70,,,,
figlet,70,shasum,140,,
figlet,70,shasum,140,nmap,150
figlet,70,,,,
figlet,70,shasum,140,,
figlet,70,shasum,140,nmap,160
figlet,70,,,,
figlet,70,shasum,140,,
figlet,70,shasum,140,nmap,170
figlet,70,,,,
figlet,70,shasum,140,,
figlet,70,shasum,140,nmap,180
figlet,70,,,,
figlet,70,shasum,140,,
figlet,70,shasum,140,nmap,190
figlet,70,,,,
figlet,70,shasum,140,,
figlet,70,shasum,140,nmap,200
figlet,70,,,,
figlet,70,shasum,150,,
figlet,70,shasum,150,nmap,70
figlet,70,,,,
figlet,70,shasum,150,,
figlet,70,shasum,150,nmap,80
figlet,70,,,,
figlet,70,shasum,150,,
figlet,70,shasum,150,nmap,90
figlet,70,,,,
figlet,70,shasum,150,,
figlet,70,shasum,150,nmap,100
figlet,70,,,,
figlet,70,shasum,150,,
figlet,70,shasum,150,nmap,110
figlet,70,,,,
figlet,70,shasum,150,,
figlet,70,shasum,150,nmap,120
figlet,70,,,,
figlet,70,shasum,150,,
figlet,70,shasum,150,nmap,130
figlet,70,,,,
figlet,70,shasum,150,,
figlet,70,shasum,150,nmap,140
figlet,70,,,,
figlet,70,shasum,150,,
figlet,70,shasum,150,nmap,150
figlet,70,,,,
figlet,70,shasum,150,,
figlet,70,shasum,150,nmap,160
figlet,70,,,,
figlet,70,shasum,150,,
figlet,70,shasum,150,nmap,170
