function_figlet,rate_function_figlet,function_shasum,rate_function_shasum,function_nmap,rate_function_nmap
figlet,40,,,,
figlet,40,shasum,200,,
figlet,40,shasum,200,nmap,50
figlet,40,,,,
figlet,40,shasum,200,,
figlet,40,shasum,200,nmap,60
figlet,40,,,,
figlet,40,shasum,200,,
figlet,40,shasum,200,nmap,70
figlet,40,,,,
figlet,40,shasum,200,,
figlet,40,shasum,200,nmap,80
figlet,40,,,,
figlet,40,shasum,200,,
figlet,40,shasum,200,nmap,90
figlet,40,,,,
figlet,40,shasum,200,,
figlet,40,shasum,200,nmap,100
figlet,40,,,,
figlet,40,shasum,200,,
figlet,40,shasum,200,nmap,110
figlet,40,,,,
figlet,40,shasum,200,,
figlet,40,shasum,200,nmap,120
figlet,40,,,,
figlet,40,shasum,200,,
figlet,40,shasum,200,nmap,130
figlet,40,,,,
figlet,40,shasum,200,,
figlet,40,shasum,200,nmap,140
figlet,40,,,,
figlet,40,shasum,200,,
figlet,40,shasum,200,nmap,150
figlet,40,,,,
figlet,40,shasum,200,,
figlet,40,shasum,200,nmap,160
figlet,40,,,,
figlet,40,shasum,200,,
figlet,40,shasum,200,nmap,170
figlet,40,,,,
figlet,40,shasum,200,,
figlet,40,shasum,200,nmap,180
figlet,40,,,,
figlet,40,shasum,200,,
figlet,40,shasum,200,nmap,190
figlet,40,,,,
figlet,40,shasum,200,,
figlet,40,shasum,200,nmap,200
