function_figlet,rate_function_figlet,function_shasum,rate_function_shasum,function_nmap,rate_function_nmap
figlet,20,,,,
figlet,20,shasum,170,,
figlet,20,shasum,170,nmap,60
figlet,20,,,,
figlet,20,shasum,170,,
figlet,20,shasum,170,nmap,70
figlet,20,,,,
figlet,20,shasum,170,,
figlet,20,shasum,170,nmap,80
figlet,20,,,,
figlet,20,shasum,170,,
figlet,20,shasum,170,nmap,90
figlet,20,,,,
figlet,20,shasum,170,,
figlet,20,shasum,170,nmap,100
figlet,20,,,,
figlet,20,shasum,170,,
figlet,20,shasum,170,nmap,110
figlet,20,,,,
figlet,20,shasum,170,,
figlet,20,shasum,170,nmap,120
figlet,20,,,,
figlet,20,shasum,170,,
figlet,20,shasum,170,nmap,130
figlet,20,,,,
figlet,20,shasum,170,,
figlet,20,shasum,170,nmap,140
figlet,20,,,,
figlet,20,shasum,170,,
figlet,20,shasum,170,nmap,150
figlet,20,,,,
figlet,20,shasum,170,,
figlet,20,shasum,170,nmap,160
figlet,20,,,,
figlet,20,shasum,170,,
figlet,20,shasum,170,nmap,170
figlet,20,,,,
figlet,20,shasum,170,,
figlet,20,shasum,170,nmap,180
figlet,20,,,,
figlet,20,shasum,170,,
figlet,20,shasum,170,nmap,190
figlet,20,,,,
figlet,20,shasum,170,,
figlet,20,shasum,170,nmap,200
