function_figlet,rate_function_figlet,success_rate_function_figlet,cpu_usage_function_figlet,ram_usage_function_figlet,power_usage_function_figlet,replica_figlet,overloaded_function_figlet,medium_latency_function_figlet,function_shasum,rate_function_shasum,success_rate_function_shasum,cpu_usage_function_shasum,ram_usage_function_shasum,power_usage_function_shasum,replica_shasum,overloaded_function_shasum,medium_latency_function_shasum,function_nmap,rate_function_nmap,success_rate_function_nmap,cpu_usage_function_nmap,ram_usage_function_nmap,power_usage_function_nmap,replica_nmap,overloaded_function_nmap,medium_latency_function_nmap,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
figlet,80,1.000,8.976,1529969.778,24290.753,3,0,14291369,shasum,190,1.000,12.988,1516032.000,46704.350,3,0,23753660,nmap,50,0.830,163.946,1674752.000,25456.721,3,1,22668397857,75.133,317.486,4110123008.000,4524038729.143,24.204,26.713,242051.000,2080676.643,10,1
figlet,80,1.000,9.309,1508920.889,25322.347,1,0,13771768,shasum,190,1.000,12.756,1601991.111,48863.554,1,0,16679459,nmap,50,0.853,162.730,1561941.333,25764.239,3,1,22404345673,79.267,310.476,4462069760.000,4674133430.857,26.366,27.648,260498.000,2117780.143,40,1
figlet,80,1.000,9.164,6835053.714,25159.967,1,0,15194306,shasum,190,1.000,13.575,1511424.000,48696.107,1,0,20487572,nmap,50,0.825,176.533,1917474.133,26656.162,3,1,22799411076,80.933,303.724,4475484160.000,4688641462.857,26.477,27.778,241667.000,2265499.214,30,1
figlet,80,1.000,12.119,6822912.000,11578.122,1,0,7873487,shasum,200,1.000,18.522,8020309.333,24167.387,1,0,6952968,nmap,0,1.000,0.122,1827089.067,1265.546,1,0,0,82.000,148.617,4428310528.000,4361727488.000,26.257,25.856,262741.000,917913.625,30,0
figlet,80,1.000,11.494,1720320.000,11600.138,1,0,6956044,shasum,200,1.000,17.588,1748992.000,24237.666,1,0,5587355,nmap,0,1.000,1.478,64376832.000,1159.965,1,0,0,77.067,140.350,4198156288.000,4201010176.000,24.899,24.941,274312.000,748379.000,40,0
figlet,80,1.000,11.634,1802240.000,10768.975,1,0,7495444,shasum,200,1.000,17.736,7924053.333,22293.779,1,0,7226861,nmap,0,1.000,0.060,64376832.000,125.846,1,0,0,74.000,139.067,4189118464.000,4199987200.000,24.894,24.959,283118.000,657505.250,45,0
figlet,80,1.000,10.799,1723050.667,22283.875,1,0,9736082,shasum,200,1.000,15.998,1585493.333,45057.778,1,0,10246442,nmap,10,1.000,56.941,69526357.333,7255.485,1,0,226609718,84.000,225.433,4174258176.000,4200688640.000,24.908,25.067,268266.000,1220362.875,30,0
figlet,80,1.000,9.531,6990384.762,18058.416,1,0,10086789,shasum,200,1.000,15.393,7926101.333,37460.191,1,0,11046705,nmap,10,1.000,58.868,1759573.333,5152.186,1,0,222144892,78.067,201.133,4187584512.000,4202866688.000,24.993,25.084,273716.000,1113875.125,40,0
figlet,80,1.000,10.993,1697792.000,20779.743,1,0,10151545,shasum,200,1.000,15.260,1703936.000,41969.772,1,0,10776211,nmap,10,1.000,54.698,1761553.067,5627.770,1,0,231709412,82.800,213.917,4183113728.000,4198696960.000,24.965,25.060,284775.000,1180001.500,35,0
figlet,80,1.000,11.003,7018325.333,14670.014,1,0,12786303,shasum,200,1.000,17.227,1757184.000,29918.240,1,0,15663450,nmap,20,1.000,99.057,193048746.667,6835.821,1,0,4568247916,76.600,221.183,4170620928.000,4290790400.000,24.893,25.612,190711.000,933671.250,40,0
figlet,80,1.000,10.759,7046924.190,17203.936,2,0,13325237,shasum,200,1.000,15.597,1799509.333,34444.648,2,0,15713525,nmap,20,1.000,90.064,180436787.200,8432.394,2,0,5214696335,81.600,238.683,4217012224.000,4355598848.000,25.174,26.002,275518.000,1399345.375,30,0
figlet,80,1.000,11.059,7068672.000,17498.275,2,0,14426100,shasum,200,1.000,16.825,7989077.333,35486.783,2,0,23764097,nmap,20,1.000,98.986,1934592.000,8205.296,2,0,4515629859,84.733,234.417,4234164224.000,4333383680.000,25.281,25.873,246427.000,1139632.875,40,0
figlet,80,1.000,11.496,1673216.000,25800.599,2,0,14317613,shasum,200,1.000,16.913,1781760.000,52811.549,2,0,20049194,nmap,30,1.000,114.453,1901967.848,13288.057,3,0,12444501222,79.533,270.840,4225593344.000,4463282995.200,25.231,26.653,273556.000,1493849.300,40,0
figlet,80,1.000,10.696,1490944.000,27231.749,2,0,13502903,shasum,200,1.000,16.101,1175552.000,55322.983,2,0,28494347,nmap,30,1.000,112.817,1519616.000,14179.846,3,0,12392883879,72.800,270.760,4305436672.000,4529969561.600,25.720,27.061,251768.000,1645191.900,30,0
figlet,80,1.000,10.676,1671168.000,24326.261,2,0,14726684,shasum,200,1.000,16.029,1384448.000,49007.162,2,0,21980317,nmap,30,1.000,112.017,1269760.000,12618.163,3,0,11474143615,77.867,274.947,4285116416.000,4443998617.600,25.602,26.551,247042.000,1462504.300,30,0
figlet,80,1.000,10.682,1504597.333,28421.760,1,0,15408046,shasum,200,1.000,16.367,1777664.000,56757.114,1,0,29286858,nmap,40,1.000,131.432,1802485.760,19969.603,3,0,19110386563,75.800,301.867,4289024000.000,4573737301.333,25.628,27.334,234050.000,1946113.500,30,0
figlet,80,1.000,10.538,1523712.000,25045.026,2,0,14054166,shasum,200,1.000,16.197,1501184.000,51600.577,2,0,22551416,nmap,40,1.000,139.856,1392640.000,22748.346,3,0,17235001742,78.000,287.611,4367521792.000,4503375189.333,26.111,26.922,241472.000,2111289.000,30,0
figlet,80,1.000,10.789,1459200.000,25983.851,1,0,15422431,shasum,200,1.000,16.350,1585664.000,52424.560,3,0,35709247,nmap,40,1.000,138.537,1849600.000,18325.207,3,0,18600234083,82.067,278.433,4316207104.000,4530155520.000,25.804,27.081,251276.000,1915762.250,30,0
figlet,80,1.000,9.334,1361692.444,27455.814,1,0,14066782,shasum,200,1.000,14.062,1474560.000,55608.857,1,0,20523306,nmap,50,0.747,166.907,1491626.667,24967.201,3,1,23447928688,75.600,294.981,4362326016.000,4565867958.857,26.081,27.265,235297.000,2056392.286,45,1
figlet,80,1.000,9.136,1574115.556,21667.896,2,0,15133866,shasum,200,1.000,14.198,1580714.667,44774.179,2,0,42305692,nmap,50,0.847,170.148,1880917.333,21594.537,3,1,22803934123,79.267,294.724,4420648960.000,4592157549.714,26.371,27.398,237218.000,1875312.357,35,1
figlet,80,1.000,9.080,1577301.333,25433.898,1,0,14965472,shasum,200,1.000,13.959,1563648.000,51203.611,1,0,22340467,nmap,50,0.849,167.127,1587200.000,27076.451,3,1,22465837041,79.200,305.190,4414490624.000,4651372544.000,26.344,27.751,272449.000,2270534.786,35,1
figlet,90,1.000,16.110,7819810.133,10025.328,1,0,8185083,shasum,0,1.000,0.050,9813528.381,139.792,1,0,0,nmap,0,1.000,0.148,1916620.800,5675.795,1,0,0,76.933,115.900,4428152832.000,4387848192.000,26.409,26.165,227765.000,882996.625,30,0
figlet,90,1.000,15.789,7726967.467,11535.427,1,0,7057960,shasum,0,1.000,0.070,9816546.743,86.709,1,0,0,nmap,0,1.000,0.057,63266816.000,75.748,1,0,0,73.000,107.650,4230352896.000,4231130624.000,25.195,25.200,232034.000,496674.250,30,0
figlet,90,1.000,16.012,1728512.000,10935.644,1,0,6927818,shasum,0,1.000,0.049,9816644.267,30.872,1,0,0,nmap,0,1.000,0.052,63266816.000,903.619,1,0,0,85.000,110.367,4221235200.000,4223187456.000,25.145,25.157,288820.000,485434.500,30,0
figlet,90,1.000,12.821,1634304.000,15742.468,1,0,6416151,shasum,0,1.000,0.202,9816064.000,315.635,1,0,0,nmap,10,1.000,56.915,67920896.000,3392.884,1,0,141771818,75.533,143.283,4168810496.000,4177718272.000,24.832,24.887,241323.000,782212.750,30,0
figlet,90,1.000,12.518,1730560.000,10738.128,1,0,7065634,shasum,0,1.000,0.041,9816064.000,105.741,1,0,0,nmap,10,1.000,55.647,1820125.867,2724.521,2,0,135539944,78.400,149.800,4172156928.000,4183456768.000,24.856,24.924,246865.000,708559.875,35,0
figlet,90,1.000,12.181,7671637.333,12350.536,2,0,6674744,shasum,0,1.000,0.054,9815381.333,74.515,1,0,0,nmap,10,1.000,55.315,1552384.000,3164.147,2,0,133741181,81.800,145.017,4179580928.000,4185552384.000,24.900,24.937,257669.000,873165.000,30,0
figlet,90,1.000,11.447,7650304.000,16528.137,2,0,11303002,shasum,0,1.000,0.059,9817429.333,152.015,1,0,0,nmap,20,1.000,107.360,2274645.333,8269.081,2,0,200488865,85.667,237.083,4185550848.000,4196648960.000,24.936,25.005,282632.000,1162563.750,30,0
figlet,90,1.000,10.984,1814528.000,19505.795,1,0,10230258,shasum,0,1.000,0.042,9822208.000,41.806,1,0,0,nmap,20,1.000,101.623,1950242.133,10169.993,1,0,187857935,84.400,207.600,4166258688.000,4175776768.000,24.823,24.881,284232.000,1056703.000,50,0
figlet,90,1.000,11.064,1783580.444,24524.177,1,0,10184792,shasum,0,1.000,0.050,9819901.562,227.551,1,0,0,nmap,20,1.000,100.430,1874944.000,12770.870,1,0,199886077,75.867,200.617,4176850944.000,4184244736.000,24.886,24.931,255189.000,1333765.875,30,0
figlet,90,1.000,10.243,1798144.000,19548.199,1,0,13058162,shasum,0,1.000,0.039,9819818.667,172.746,1,0,0,nmap,30,1.000,153.471,192617301.333,13167.224,1,0,2590152471,73.933,221.133,4175720448.000,4266030592.000,24.880,25.422,244164.000,1241708.500,45,0
figlet,90,1.000,10.433,1804970.667,22125.845,1,0,13738387,shasum,0,1.000,0.063,9820501.333,103.862,1,0,0,nmap,30,1.000,133.494,1870267.733,14734.102,2,0,2841991901,76.067,256.383,4191338496.000,4312162816.000,24.978,25.701,219389.000,1523825.625,30,0
figlet,90,1.000,10.526,1712810.667,15373.766,2,0,14733963,shasum,0,1.000,0.059,9821866.667,171.276,1,0,0,nmap,30,1.000,135.091,1765546.667,11681.302,2,0,2745325623,83.000,264.950,4204077056.000,4364948480.000,25.060,26.020,267972.000,1478482.625,30,0
figlet,90,1.000,11.595,1501184.000,28221.639,2,0,14421970,shasum,0,1.000,0.048,9822071.467,197.046,1,0,0,nmap,40,1.000,176.873,1783043.413,22299.794,3,0,7630114515,82.667,258.347,4231856128.000,4408724275.200,25.223,26.282,221495.000,1997357.600,25,0
figlet,90,1.000,11.458,1576960.000,29680.342,2,0,13480463,shasum,0,1.000,0.044,9822227.505,180.367,1,0,0,nmap,40,1.000,153.246,1854542.019,22229.531,2,0,8230857319,78.867,274.560,4269713408.000,4461572096.000,25.461,26.606,268759.000,1808774.800,30,0
figlet,90,1.000,11.497,1796096.000,23781.527,2,0,13417054,shasum,0,1.000,0.037,9822071.467,26.426,1,0,0,nmap,40,1.000,169.322,1793638.400,18320.535,2,0,7778084133,80.333,290.813,4263950336.000,4408854528.000,25.425,26.291,258137.000,1554563.100,35,0
figlet,90,1.000,10.892,1437013.333,26870.257,1,0,13581534,shasum,0,1.000,0.044,9820842.667,230.126,1,0,0,nmap,50,1.000,196.503,1643008.000,23775.516,3,0,13024347490,81.333,284.244,4281468928.000,4467156650.667,25.532,26.643,181892.000,1795334.167,30,0
figlet,90,1.000,10.762,1216512.000,31501.647,1,0,13209713,shasum,0,1.000,0.041,9819363.556,265.629,1,0,0,nmap,50,1.000,202.461,1858377.956,34502.995,3,0,13185759917,79.800,303.689,4393199616.000,4453850453.333,26.209,26.572,213574.000,2556332.083,20,0
figlet,90,1.000,10.735,7670784.000,29254.633,2,0,12849494,shasum,0,1.000,0.054,9820615.111,306.049,1,0,0,nmap,50,1.000,197.093,1890901.333,30030.592,3,0,13551070510,76.733,279.689,4311234560.000,4516144810.667,25.720,26.944,245757.000,2148823.833,35,0
figlet,90,1.000,8.941,1595528.533,28561.749,2,0,13343684,shasum,0,1.000,0.040,9818794.667,204.813,1,0,0,nmap,60,0.942,214.085,1638491.022,35299.471,3,0,18428537292,84.267,317.019,4340240384.000,4554507410.286,25.895,27.178,235092.000,2544762.929,25,0
figlet,90,1.000,9.741,1424861.867,24157.439,2,0,13635193,shasum,0,1.000,0.042,9820458.144,223.419,1,0,0,nmap,60,0.904,210.514,1906736.762,29409.488,3,0,18755871827,83.733,309.914,4386697216.000,4542181961.143,26.181,27.110,233510.000,2123794.857,30,0
figlet,90,1.000,9.206,1441336.889,25718.305,1,0,13309620,shasum,0,1.000,0.034,9819106.743,173.857,1,0,0,nmap,60,0.941,210.545,1858525.867,32166.165,3,0,18393287905,79.733,305.886,4378804224.000,4544960512.000,26.137,27.132,271116.000,2360932.500,30,0
figlet,90,1.000,9.270,1496860.444,25624.411,1,0,13174583,shasum,0,1.000,0.038,9819184.762,303.575,1,0,0,nmap,70,0.661,212.689,1507555.556,32273.250,3,1,21635679225,81.867,299.876,4362110976.000,4548152173.714,26.046,27.163,272235.000,2340638.429,30,1
figlet,90,1.000,9.288,1589065.956,30083.007,2,0,13243065,shasum,0,1.000,0.036,9820160.000,224.278,1,0,0,nmap,70,0.673,209.977,1718863.644,39620.854,3,1,21262630687,78.933,293.886,4424593408.000,4581809005.714,26.431,27.385,320753.000,2405300.286,40,1
figlet,90,1.000,9.193,1551473.778,29719.044,1,0,13902127,shasum,0,1.000,0.037,9819964.952,133.785,1,0,0,nmap,70,0.651,220.788,1549471.289,38598.220,3,1,21689954489,81.600,316.229,4415504384.000,4599529472.000,26.394,27.508,234010.000,2546851.429,30,1
figlet,90,1.000,17.369,7715713.219,9681.596,1,0,9183154,shasum,10,1.000,1.442,9829312.610,1134.614,1,0,9026502,nmap,0,1.000,0.092,1794321.067,86.578,1,0,0,75.467,125.650,4410124288.000,4328294912.000,26.385,25.879,237840.000,454580.625,45,0
figlet,90,1.000,17.637,1667072.000,8467.066,1,0,8003098,shasum,10,1.000,1.471,9821388.800,1009.606,1,0,7104338,nmap,0,1.000,1.011,82239488.000,1287.123,1,0,0,77.862,114.473,4196575232.000,4197925376.000,25.123,25.131,305902.000,449262.500,40,0
figlet,90,1.000,17.088,1703253.333,8885.051,1,0,7672444,shasum,10,1.000,1.371,1755818.667,995.501,1,0,7135059,nmap,0,1.000,0.057,82239488.000,68.020,1,0,0,82.133,113.983,4209276928.000,4209071616.000,25.197,25.196,256600.000,468502.875,35,0
figlet,90,1.000,12.236,1822720.000,12664.837,1,0,6408105,shasum,10,1.000,0.960,1748992.000,1397.197,1,0,6940936,nmap,10,1.000,55.080,85323776.000,3391.878,1,0,135687847,78.600,144.700,4194779136.000,4205994496.000,25.114,25.182,280576.000,692086.750,40,0
figlet,90,1.000,12.004,1765376.000,11958.819,1,0,6383315,shasum,10,1.000,0.915,1675264.000,1290.840,1,0,6217287,nmap,10,1.000,53.452,85508266.667,2950.311,1,0,131281294,73.067,141.433,4227999744.000,4231739392.000,25.314,25.337,284242.000,675432.250,45,0
figlet,90,1.000,11.747,1675264.000,11058.214,1,0,7117267,shasum,10,1.000,0.951,1781760.000,1340.116,1,0,6918965,nmap,10,1.000,51.037,1811342.222,2818.499,1,0,137391514,77.600,162.200,4213874688.000,4287253504.000,25.230,25.668,260813.000,746347.250,40,0
figlet,90,1.000,11.612,7746204.038,18937.671,1,0,11015227,shasum,10,1.000,0.866,1724416.000,2010.184,1,0,9046791,nmap,20,1.000,96.791,1793592.889,9996.435,1,0,182699185,77.667,206.533,4429230080.000,4435480064.000,26.515,26.553,283693.000,956603.750,45,0
