function_figlet,rate_function_figlet,success_rate_function_figlet,cpu_usage_function_figlet,ram_usage_function_figlet,power_usage_function_figlet,replica_figlet,overloaded_function_figlet,medium_latency_function_figlet,function_shasum,rate_function_shasum,success_rate_function_shasum,cpu_usage_function_shasum,ram_usage_function_shasum,power_usage_function_shasum,replica_shasum,overloaded_function_shasum,medium_latency_function_shasum,function_nmap,rate_function_nmap,success_rate_function_nmap,cpu_usage_function_nmap,ram_usage_function_nmap,power_usage_function_nmap,replica_nmap,overloaded_function_nmap,medium_latency_function_nmap,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
figlet,20,1.000,2.884,1419264.000,7106.230,2,0,22739258,shasum,180,1.000,14.744,3160928.711,45776.046,3,0,121204616,nmap,40,1.000,125.086,201755420.444,17031.386,3,0,20141132737,75.800,298.056,4211480576.000,4925238613.333,26.193,30.491,243072.000,1706191.250,10,0
figlet,20,1.000,2.937,1354410.667,7299.227,1,0,32078369,shasum,180,1.000,15.558,1409706.667,48885.998,1,0,257636370,nmap,40,1.000,123.464,226176754.184,19638.999,3,0,21686248241,80.133,286.778,4561123328.000,5201870165.333,28.372,32.220,338284.000,1994532.583,35,0
figlet,20,1.000,3.033,1548288.000,7816.207,3,0,23669720,shasum,180,1.000,15.303,1500501.333,50652.550,3,0,116885137,nmap,40,1.000,120.278,247046940.444,20622.850,2,0,21241418669,80.733,307.911,4723449856.000,5340388693.333,29.265,32.970,291570.000,2169717.250,25,0
figlet,20,1.000,2.642,1482752.000,7293.041,2,0,1407972395,shasum,180,1.000,14.456,1581056.000,46197.093,3,0,1566948171,nmap,50,0.225,93.130,5552128.000,17939.932,2,1,26615572517,86.200,293.590,4650137600.000,5394999881.143,28.872,33.330,311155.000,1787965.000,40,1
figlet,20,1.000,2.754,1490944.000,8060.698,2,0,1840953447,shasum,180,0.973,14.184,15532500.114,48114.966,3,0,3306934114,nmap,50,0.193,97.518,5713920.000,20200.851,1,1,26783911955,87.000,296.495,4642537472.000,5428494336.000,28.766,33.531,292783.000,2109079.000,45,1
figlet,20,1.000,2.536,6787969.219,7650.273,2,0,22871893,shasum,180,1.000,13.116,14446115.527,50211.700,2,0,59234015,nmap,50,0.538,138.714,1351680.000,23537.315,3,1,25535360974,75.533,321.476,4531038208.000,5311093321.143,28.141,32.866,271867.000,2005924.857,60,1
figlet,20,1.000,3.161,7071402.667,4749.556,1,0,9178199,shasum,190,1.000,17.708,13610837.333,34832.046,1,0,7588831,nmap,0,1.000,1.068,1717816.889,3716.471,1,0,0,80.133,156.067,4579221504.000,4455528960.000,28.507,27.762,322047.000,1434154.750,30,0
figlet,20,1.000,2.967,1744896.000,2878.061,1,0,8567998,shasum,190,1.000,15.866,1773568.000,22347.069,1,0,6302589,nmap,0,1.000,1.262,74218325.333,1170.134,1,0,0,81.800,139.567,4252469248.000,4231860736.000,26.591,26.501,337150.000,683128.875,40,0
figlet,20,1.000,3.172,7132842.667,3916.870,1,0,8694850,shasum,190,1.000,17.832,1739434.667,28925.457,1,0,6552963,nmap,0,1.000,0.054,74220475.733,51.577,1,0,0,76.133,144.033,4216033280.000,4231041024.000,26.436,26.525,364320.000,846354.250,40,0
figlet,20,1.000,3.127,7147008.000,6128.132,1,0,14144263,shasum,190,1.000,17.561,1736817.778,45146.083,1,0,23251018,nmap,10,1.000,60.991,77516117.333,6038.182,1,0,271244780,87.067,205.317,4214548480.000,4268408832.000,26.540,26.863,374210.000,1246638.500,30,0
figlet,20,1.000,2.865,1724416.000,4673.236,1,0,12215929,shasum,190,1.000,15.925,1775616.000,33359.668,1,0,12383079,nmap,10,1.000,57.323,1965283.556,5039.169,1,0,225286126,79.600,191.267,4249069568.000,4271330816.000,26.747,26.879,317606.000,968427.750,45,0
figlet,20,1.000,3.154,1736704.000,5180.247,1,0,22118238,shasum,190,1.000,18.119,1693696.000,39424.079,1,0,499703930,nmap,10,1.000,62.335,1875512.889,5527.812,1,0,1257763052,77.600,213.750,4217565184.000,4539089408.000,26.556,28.504,352938.000,1171667.500,40,0
