function_figlet,rate_function_figlet,success_rate_function_figlet,cpu_usage_function_figlet,ram_usage_function_figlet,power_usage_function_figlet,replica_figlet,overloaded_function_figlet,medium_latency_function_figlet,function_shasum,rate_function_shasum,success_rate_function_shasum,cpu_usage_function_shasum,ram_usage_function_shasum,power_usage_function_shasum,replica_shasum,overloaded_function_shasum,medium_latency_function_shasum,function_curl,rate_function_curl,success_rate_function_curl,cpu_usage_function_curl,ram_usage_function_curl,power_usage_function_curl,replica_curl,overloaded_function_curl,medium_latency_function_curl,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
figlet,100,1.000,12.033,3880755.200,26599.781,1,0,16071156,shasum,10,1.000,0.986,2779477.333,2917.303,1,0,11260306,curl,150,1.000,67.320,33704618.667,58511.166,1,0,1141446368,73.933,233.250,3291586560.000,3341908480.000,18.132,18.445,185399.000,1170699.500,10,0
figlet,100,1.000,13.858,6842197.333,18498.096,2,0,15890274,shasum,10,1.000,1.018,5631488.000,2014.885,2,0,11129203,curl,150,1.000,74.259,58081450.667,40264.671,2,0,899361206,73.400,207.350,3359430656.000,3354328064.000,18.583,18.596,161156.000,892393.625,90,0
figlet,100,1.000,13.112,7145735.314,22635.476,2,0,62071014,shasum,10,1.000,0.996,6018462.476,2483.584,1,0,11996885,curl,150,1.000,64.398,1783978.667,49303.014,1,0,1602780956,79.533,226.417,3374911488.000,3423011328.000,18.783,19.073,184072.000,1055246.375,40,0
figlet,100,1.000,12.127,8200533.333,25433.591,1,0,23533236,shasum,10,1.000,0.988,6245746.590,2655.325,1,0,10651783,curl,160,1.000,71.524,60908270.933,57165.404,1,0,1327641462,75.200,239.617,3403939840.000,3429490688.000,18.976,19.138,182065.000,1115656.875,85,0
figlet,100,1.000,12.788,8246101.333,18346.456,2,0,11066593,shasum,10,1.000,0.891,6302549.333,1913.463,2,0,9341393,curl,160,1.000,75.436,65727146.667,44004.176,2,0,593713014,84.600,249.450,3426514944.000,3444862464.000,19.135,19.246,174142.000,1019287.000,75,0
figlet,100,1.000,12.978,8368142.629,18281.382,1,0,26543778,shasum,10,1.000,0.992,6365886.171,1828.969,1,0,11629452,curl,160,1.000,72.541,1837738.667,36901.149,1,0,2942127495,78.733,215.900,3425845248.000,3492124160.000,19.140,19.539,125470.000,781695.875,65,0
figlet,100,1.000,12.171,8278016.000,23370.664,1,0,10728334,shasum,10,1.000,0.932,6399146.667,2556.970,1,0,9863649,curl,170,1.000,71.117,1914880.000,57460.447,1,0,1364430746,81.200,241.217,3555330048.000,3550956032.000,19.916,19.914,191350.000,1112213.625,60,0
figlet,100,1.000,13.920,8336725.333,20335.309,2,0,29444770,shasum,10,1.000,1.000,6461952.000,2150.883,2,0,12344667,curl,170,1.000,79.131,1780224.000,47610.168,2,0,1656185356,72.867,218.567,3501588480.000,3538687488.000,19.646,19.869,184864.000,1013366.875,45,0
figlet,100,1.000,13.744,11367253.333,21291.719,2,0,11582275,shasum,10,1.000,0.994,9231018.667,2316.242,2,0,9727110,curl,170,1.000,80.530,82994688.000,51710.929,2,0,1702995720,74.000,218.017,3540357120.000,3542018048.000,19.874,19.883,161770.000,1085610.375,85,0
figlet,100,1.000,14.588,11718826.667,22555.954,2,0,29559888,shasum,10,1.000,1.066,9589077.333,2605.770,2,0,13043206,curl,180,1.000,74.612,1832021.333,50586.389,2,0,4995506795,83.800,222.022,3459264512.000,3518336000.000,19.399,19.753,183819.000,1081368.625,40,0
