function_figlet,rate_function_figlet,success_rate_function_figlet,cpu_usage_function_figlet,ram_usage_function_figlet,power_usage_function_figlet,replica_figlet,overloaded_function_figlet,medium_latency_function_figlet,function_shasum,rate_function_shasum,success_rate_function_shasum,cpu_usage_function_shasum,ram_usage_function_shasum,power_usage_function_shasum,replica_shasum,overloaded_function_shasum,medium_latency_function_shasum,function_nmap,rate_function_nmap,success_rate_function_nmap,cpu_usage_function_nmap,ram_usage_function_nmap,power_usage_function_nmap,replica_nmap,overloaded_function_nmap,medium_latency_function_nmap,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
figlet,60,1.000,6.541,1510286.222,18452.506,1,0,13274601,shasum,70,1.000,5.136,5048417.524,20301.705,1,0,11980507,nmap,60,0.775,197.524,1455445.333,29252.763,3,1,20696124206,69.400,290.886,3443159040.000,3843078729.143,21.536,23.978,294169.000,2121017.000,10,1
figlet,60,1.000,6.633,1447071.289,21754.732,2,0,12492743,shasum,70,1.000,5.172,1645772.800,24129.618,2,0,11417326,nmap,60,0.776,195.161,1701888.000,34685.841,3,1,20655383011,79.200,316.095,3753834496.000,3964436772.571,23.533,24.822,265852.000,2317600.571,55,1
figlet,60,1.000,6.664,6634274.482,19324.931,1,0,12825095,shasum,70,1.000,4.955,1497770.667,20623.524,1,0,11696492,nmap,60,0.755,193.886,1432576.000,32723.139,3,1,20864410457,79.267,310.962,3763087360.000,3957398966.857,23.652,24.825,294645.000,2549341.357,30,1
figlet,60,1.000,10.089,6729932.800,7613.817,1,0,7598166,shasum,80,1.000,8.776,6701363.200,9081.341,1,0,6061463,nmap,0,1.000,0.110,1859413.333,4051.129,1,0,0,79.592,123.014,3797305344.000,3758178304.000,23.875,23.638,294222.000,1211426.875,30,0
figlet,60,1.000,10.664,1713948.444,8270.095,1,0,7322668,shasum,80,1.000,9.160,1809430.756,9911.894,1,0,6070171,nmap,0,1.000,1.308,67694762.667,1922.346,1,0,0,74.800,123.683,3584235520.000,3589058560.000,22.565,22.645,276445.000,686418.500,30,0
figlet,60,1.000,10.882,6731605.333,7478.844,2,0,8237901,shasum,80,1.000,9.400,6890154.667,8963.977,1,0,6812177,nmap,0,1.000,0.066,67700394.667,111.474,1,0,0,68.711,116.225,3591077888.000,3580402176.000,22.706,22.642,244465.000,561768.750,45,0
figlet,60,1.000,8.368,6761642.667,9897.183,1,0,7621657,shasum,80,1.000,7.078,6808064.000,11887.600,2,0,6778189,nmap,10,1.000,54.615,71374165.333,3989.033,2,0,151949883,73.267,149.833,3552688128.000,3554468864.000,22.582,22.594,265705.000,864286.875,45,0
figlet,60,1.000,7.979,1794048.000,11829.007,1,0,7400460,shasum,80,1.000,6.870,6821717.333,13966.147,1,0,6209893,nmap,10,1.000,53.792,1789405.867,4417.904,1,0,149411052,69.333,178.167,3541878784.000,3563953664.000,22.522,22.654,173323.000,833313.125,40,0
figlet,60,1.000,7.571,6745770.667,11733.241,1,0,7225857,shasum,80,1.000,6.580,1724416.000,14290.486,1,0,6153559,nmap,10,1.000,52.104,1822355.911,4372.813,1,0,148930472,77.200,175.617,3560030208.000,3575426560.000,22.630,22.723,265501.000,882757.250,45,0
figlet,60,1.000,8.203,6789290.667,14594.758,1,0,10914949,shasum,80,1.000,6.398,1617920.000,18238.701,1,0,9993379,nmap,20,1.000,116.134,1760870.400,11209.335,1,0,260907290,68.333,223.967,3563110400.000,3577819648.000,22.650,22.740,273827.000,1195359.625,45,0
figlet,60,1.000,8.697,6797653.333,15017.085,1,0,11186287,shasum,80,1.000,7.232,6922752.000,18269.206,1,0,10063165,nmap,20,1.000,120.963,1808896.000,11296.366,1,0,238390824,71.467,218.034,3587944448.000,3586225664.000,22.799,22.789,271595.000,1208799.125,45,0
figlet,60,1.000,8.209,6830592.000,13917.797,2,0,11541538,shasum,80,1.000,7.134,6902272.000,17403.265,2,0,10150264,nmap,20,1.000,114.055,1838080.000,10486.353,1,0,284360086,75.933,204.033,3570624512.000,3585392128.000,22.697,22.786,252371.000,1187892.750,45,0
figlet,60,1.000,7.415,1676970.667,20883.884,2,0,12831139,shasum,80,1.000,6.433,1608362.667,24857.700,2,0,12078191,nmap,30,1.000,130.688,193894741.333,18029.690,2,0,4380782304,85.000,260.150,3585994752.000,3759833600.000,22.789,23.830,294817.000,1818478.750,25,0
figlet,60,1.000,7.378,1712128.000,13757.542,2,0,12003943,shasum,80,1.000,6.180,6963219.505,16827.085,2,0,10788704,nmap,30,1.000,108.515,1671168.000,11912.547,2,0,5453366952,73.667,239.783,3613286400.000,3766212608.000,22.961,23.873,273260.000,1162757.750,40,0
figlet,60,1.000,7.624,6878549.333,11940.433,2,0,13076587,shasum,80,1.000,6.644,6987434.667,14404.346,2,0,11995818,nmap,30,1.000,126.023,1898240.000,10199.827,2,0,5725940981,73.803,214.967,3630751744.000,3712272384.000,23.068,23.555,274407.000,1102487.375,40,0
figlet,60,1.000,8.256,1454080.000,20068.116,2,0,14684780,shasum,80,1.000,6.604,1691648.000,24455.556,2,0,12621217,nmap,40,1.000,140.007,1576960.000,19357.689,3,0,10854152197,84.133,269.182,3664928768.000,3836771123.200,23.276,24.307,290371.000,1669432.100,35,0
figlet,60,1.000,8.113,7987336.533,17965.563,2,0,12838539,shasum,80,1.000,7.111,7991705.600,21933.275,2,0,11417784,nmap,40,1.000,152.151,1552384.000,17111.641,3,0,10964224319,77.467,249.733,3694923776.000,3815927808.000,23.474,24.195,269197.000,1557236.200,45,0
figlet,60,1.000,8.127,1617920.000,19008.266,2,0,12898638,shasum,80,1.000,6.742,1556480.000,23303.804,2,0,11942855,nmap,40,1.000,157.574,1960919.040,19948.763,2,0,10726470640,69.333,272.707,3703631872.000,3847671398.400,23.526,24.386,269972.000,1867819.200,25,0
