function_figlet,rate_function_figlet,success_rate_function_figlet,cpu_usage_function_figlet,ram_usage_function_figlet,power_usage_function_figlet,replica_figlet,overloaded_function_figlet,medium_latency_function_figlet,function_shasum,rate_function_shasum,success_rate_function_shasum,cpu_usage_function_shasum,ram_usage_function_shasum,power_usage_function_shasum,replica_shasum,overloaded_function_shasum,medium_latency_function_shasum,function_nmap,rate_function_nmap,success_rate_function_nmap,cpu_usage_function_nmap,ram_usage_function_nmap,power_usage_function_nmap,replica_nmap,overloaded_function_nmap,medium_latency_function_nmap,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
figlet,60,1.000,7.733,4310357.333,16144.377,1,0,13199525,shasum,20,1.000,1.810,3724219.733,5417.584,1,0,11192670,nmap,40,1.000,168.850,154115413.333,21013.600,1,0,7483661001,77.067,287.199,3189075968.000,3485720576.000,19.978,21.772,252017.000,1599878.600,10,0
figlet,60,1.000,7.984,1468416.000,18425.574,2,0,12931912,shasum,20,1.000,1.870,6106316.800,6376.648,2,0,10831139,nmap,40,1.000,173.999,1505280.000,19767.656,3,0,7826797681,75.467,267.360,3361421312.000,3505982259.200,21.066,21.951,277916.000,1569111.500,45,0
figlet,60,1.000,7.835,1544192.000,22707.973,2,0,12569239,shasum,20,1.000,1.788,6198067.200,7595.698,2,0,10449756,nmap,40,1.000,166.302,1851856.213,25140.543,2,0,8225114947,72.933,285.383,3408750592.000,3550522572.800,21.403,22.262,292585.000,1888579.500,30,0
figlet,60,1.000,7.380,1501184.000,20710.256,1,0,12861326,shasum,20,1.000,1.699,1272149.333,6868.627,1,0,10618093,nmap,50,1.000,194.896,1330176.000,26336.849,3,0,13344128312,77.133,277.911,3429464064.000,3582681429.333,21.555,22.476,297398.000,1986335.500,35,0
figlet,60,1.000,7.435,6707427.556,20993.562,2,0,13843333,shasum,20,1.000,1.716,6360177.778,7209.823,2,0,11791895,nmap,50,1.000,202.871,1889280.000,33237.835,3,0,13278855069,83.200,284.133,3465144320.000,3648664234.667,21.834,22.941,280826.000,2390554.833,30,0
figlet,60,1.000,7.361,1677312.000,17824.085,3,0,13247238,shasum,20,1.000,1.714,6422641.778,6098.610,1,0,10639073,nmap,50,1.000,190.309,1830314.667,24055.749,3,0,13892550440,77.933,271.800,3499393024.000,3669118293.333,22.060,23.075,298196.000,1889050.250,30,0
figlet,60,1.000,6.301,1361009.778,18466.661,1,0,14666910,shasum,20,1.000,1.443,6446226.286,6051.649,1,0,12269790,nmap,60,0.923,218.162,1639992.889,31594.130,3,0,18272468945,78.200,299.886,3472764928.000,3679200694.857,21.914,23.157,278140.000,2202462.857,50,0
figlet,60,1.000,6.285,1649322.667,17997.287,1,0,13432421,shasum,20,1.000,1.469,6477238.857,6222.074,1,0,11438141,nmap,60,0.916,214.579,1906688.000,30609.755,3,0,18396488495,71.533,294.219,3621308416.000,3784886857.143,22.826,23.816,292836.000,2206496.643,45,0
figlet,60,1.000,6.518,1480476.444,21877.339,1,0,13727575,shasum,20,1.000,1.500,6465243.429,7615.714,1,0,10883312,nmap,60,0.901,214.159,1685845.333,36430.752,3,0,18488577376,75.533,318.248,3648731136.000,3866303341.714,23.020,24.333,275967.000,2591957.000,25,0
figlet,60,1.000,6.674,1568312.889,19538.467,1,0,13251323,shasum,20,1.000,1.476,6486484.114,6272.045,1,0,10857031,nmap,70,0.605,197.960,1481659.733,35270.195,3,1,21969365675,81.067,312.838,3615162368.000,3796168704.000,22.848,23.967,300790.000,2455164.071,30,1
figlet,60,1.000,6.415,1502776.889,19509.482,1,0,12238813,shasum,20,1.000,1.407,6490688.784,6520.682,1,0,10326919,nmap,70,0.661,212.118,1626453.333,37482.595,3,1,21397318979,77.200,308.229,3662733312.000,3832770267.429,23.179,24.217,294576.000,2326038.286,45,1
figlet,60,1.000,6.416,6974707.810,20698.019,1,0,14139816,shasum,20,1.000,1.474,6501229.714,6864.926,1,0,11748297,nmap,70,0.639,219.445,1893717.333,39358.440,3,1,21484830308,75.467,297.733,3634493440.000,3788130596.571,23.040,23.971,273423.000,2542549.429,40,1
figlet,60,1.000,11.623,7069866.667,4999.409,1,0,7867466,shasum,30,1.000,3.910,6605824.000,2279.128,1,0,6599684,nmap,0,1.000,7.846,90750464.000,4429.522,1,0,0,71.000,109.817,3650383872.000,3623235072.000,23.155,22.985,287129.000,932821.750,35,0
