function_figlet,rate_function_figlet,success_rate_function_figlet,cpu_usage_function_figlet,ram_usage_function_figlet,power_usage_function_figlet,replica_figlet,overloaded_function_figlet,medium_latency_function_figlet,function_shasum,rate_function_shasum,success_rate_function_shasum,cpu_usage_function_shasum,ram_usage_function_shasum,power_usage_function_shasum,replica_shasum,overloaded_function_shasum,medium_latency_function_shasum,function_nmap,rate_function_nmap,success_rate_function_nmap,cpu_usage_function_nmap,ram_usage_function_nmap,power_usage_function_nmap,replica_nmap,overloaded_function_nmap,medium_latency_function_nmap,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
figlet,20,1.000,3.005,3458218.667,2801.467,1,0,9265770,shasum,20,1.000,1.959,3444224.000,2511.113,1,0,8058225,nmap,10,1.000,50.721,5868373.333,2745.092,1,0,129349451,76.133,138.450,4204726272.000,4243206656.000,25.363,25.597,273146.000,635587.875,10,0
figlet,20,1.000,3.010,1810432.000,2535.890,1,0,8942289,shasum,20,1.000,1.873,1822720.000,2239.522,1,0,7797730,nmap,10,1.000,50.023,1830638.933,2431.128,1,0,125731384,79.600,133.850,4287348736.000,4294123008.000,25.876,25.918,283366.000,637744.875,45,0
figlet,20,1.000,2.649,1672192.000,2718.599,2,0,8481394,shasum,20,1.000,1.701,1621504.000,2355.129,2,0,7247085,nmap,10,1.000,47.202,1819835.733,2726.236,2,0,129053474,89.078,131.421,4294768640.000,4306611712.000,25.923,25.995,303487.000,817679.250,30,0
figlet,20,1.000,2.861,6387809.524,5130.507,1,0,10861670,shasum,20,1.000,1.594,1746944.000,4957.913,1,0,10554137,nmap,20,1.000,109.828,1718727.111,10334.356,1,0,144467987,75.400,207.017,4292915200.000,4301968384.000,25.914,25.970,293184.000,1093035.125,40,0
figlet,20,1.000,2.770,1798144.000,3989.764,1,0,11737113,shasum,20,1.000,1.869,1794048.000,3952.967,1,0,10706438,nmap,20,1.000,112.315,1830001.778,8788.130,1,0,156053181,74.400,196.400,4278939648.000,4293985792.000,25.833,25.924,287666.000,991302.625,45,0
figlet,20,1.000,2.754,6470826.667,3505.805,2,0,12345313,shasum,20,1.000,1.804,1785856.000,3293.337,1,0,10604467,nmap,20,1.000,102.329,1817349.689,6879.348,1,0,160040935,79.400,183.033,4311992320.000,4323618304.000,26.032,26.102,255978.000,863407.875,45,0
figlet,20,1.000,2.338,1855488.000,3846.146,2,0,15449564,shasum,20,1.000,1.562,1724416.000,3711.308,2,0,14707330,nmap,30,1.000,137.248,84452454.400,10643.502,2,0,1212307851,70.400,260.867,4292847616.000,4417214976.000,25.918,26.666,269268.000,1067850.250,45,0
figlet,20,1.000,2.732,6532437.333,6499.010,1,0,15325499,shasum,20,1.000,1.802,1844992.000,6114.106,2,0,13797729,nmap,30,1.000,151.198,120467626.667,17874.086,1,0,1854436375,77.733,240.683,4321566720.000,4426355712.000,26.097,26.725,265928.000,1826024.375,25,0
figlet,20,1.000,2.309,1011712.000,4887.283,2,0,14505435,shasum,20,1.000,1.755,1384448.000,4657.924,2,0,13474601,nmap,30,1.000,150.404,1749811.200,15077.097,2,0,1229234608,72.667,260.633,4296493056.000,4385772544.000,25.957,26.490,306077.000,1403557.500,45,0
figlet,20,1.000,2.779,1821269.333,7955.067,2,0,19023797,shasum,20,1.000,1.935,1521664.000,7677.374,2,0,15984908,nmap,40,1.000,170.616,160723353.600,23585.314,3,0,9232978145,81.600,263.200,4322838528.000,4656018636.800,26.115,28.112,279182.000,2073175.100,25,0
figlet,20,1.000,2.720,1630208.000,5665.463,2,0,17565554,shasum,20,1.000,1.850,1839104.000,5527.444,2,0,16769967,nmap,40,1.000,162.924,1529856.000,17360.333,2,0,8241473249,74.800,255.293,4453654528.000,4729121996.800,26.931,28.586,268584.000,1480460.000,30,0
figlet,20,1.000,2.725,1409024.000,6410.297,2,0,16834303,shasum,20,1.000,1.964,1452032.000,6460.047,2,0,15146497,nmap,40,1.000,168.528,1843996.444,20448.754,3,0,8302407921,72.733,262.747,4511358976.000,4787413811.200,27.323,28.975,263714.000,1531402.400,45,0
figlet,20,1.000,2.663,1507840.000,7866.938,1,0,19382299,shasum,20,1.000,1.800,1593344.000,7388.288,1,0,17278128,nmap,50,1.000,180.025,1867530.240,27210.760,3,0,15706069229,82.533,286.889,4429795328.000,4976969386.667,26.870,30.116,287906.000,2154819.167,30,0
figlet,20,1.000,2.546,1538048.000,8629.493,1,0,18070867,shasum,20,1.000,1.668,1448960.000,7567.649,1,0,16936209,nmap,50,1.000,191.713,1395712.000,30593.687,3,0,14446684340,88.533,301.800,4561524736.000,5042548053.333,27.615,30.529,277924.000,2140468.417,30,0
figlet,20,1.000,2.634,6756010.667,5995.686,2,0,18563128,shasum,20,1.000,1.770,1227434.667,5584.166,2,0,17595317,nmap,50,1.000,189.328,1551701.333,25455.487,3,0,14659806534,88.533,289.322,4579794944.000,5084368213.333,27.754,30.772,283722.000,2095253.500,30,0
figlet,20,1.000,2.387,1631664.356,7392.248,1,0,139274735,shasum,20,1.000,1.633,1568768.000,7206.450,2,0,152052615,nmap,60,0.545,178.566,1892875.378,30533.260,3,1,22593390404,73.333,309.248,4595972096.000,5369420068.571,27.870,32.478,269592.000,2464818.214,25,1
figlet,20,1.000,2.174,6947888.762,7001.616,1,0,20369943,shasum,20,1.000,1.492,1474560.000,6674.149,1,0,18471654,nmap,60,0.716,197.104,1403904.000,31750.074,3,1,20677275133,85.533,313.324,4538986496.000,5327645549.714,27.456,32.211,290465.000,2282361.143,55,1
