function_figlet,rate_function_figlet,success_rate_function_figlet,cpu_usage_function_figlet,ram_usage_function_figlet,power_usage_function_figlet,replica_figlet,overloaded_function_figlet,medium_latency_function_figlet,function_shasum,rate_function_shasum,success_rate_function_shasum,cpu_usage_function_shasum,ram_usage_function_shasum,power_usage_function_shasum,replica_shasum,overloaded_function_shasum,medium_latency_function_shasum,function_nmap,rate_function_nmap,success_rate_function_nmap,cpu_usage_function_nmap,ram_usage_function_nmap,power_usage_function_nmap,replica_nmap,overloaded_function_nmap,medium_latency_function_nmap,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
figlet,20,1.000,2.892,4392683.683,7369.768,3,0,139980300,shasum,170,1.000,13.710,7018642.286,45594.613,3,0,459714803,nmap,30,1.000,111.782,1212416.000,16038.581,2,0,18160538330,71.867,304.556,4873859072.000,5379242666.667,30.092,33.135,282914.000,1808942.417,10,0
figlet,20,1.000,3.099,6420480.000,7052.659,2,0,21218433,shasum,170,1.000,15.153,14258858.667,43169.577,2,0,36127785,nmap,30,1.000,96.149,1552384.000,12281.670,3,0,14849316430,81.400,251.013,4736284672.000,5057468825.600,29.302,31.236,333327.000,1354732.500,75,0
figlet,20,1.000,3.208,6531345.067,7498.137,2,0,35676928,shasum,170,1.000,15.167,15384849.067,43891.264,2,0,553529550,nmap,30,1.000,89.316,4722688.000,12141.701,2,0,16822531413,81.533,267.400,4758228992.000,5160725708.800,29.501,31.902,291739.000,1674400.000,30,0
figlet,20,0.913,1.990,6474937.295,6703.015,1,0,7079197727,shasum,170,0.795,9.898,25849844.854,37045.153,1,1,9159163687,nmap,40,0.236,61.858,198663333.790,15063.423,1,1,26604581980,81.067,320.941,4707782656.000,5601057060.571,29.120,34.527,173496.000,2014143.929,80,1
figlet,20,1.000,2.161,6754733.105,3967.203,2,0,2619776749,shasum,170,1.000,11.548,17067661.410,23296.210,3,0,3908648476,nmap,50,0.127,51.557,202967381.333,7201.620,1,1,28189273594,80.667,291.200,4210542592.000,5340815652.571,26.308,33.079,263853.000,1122095.600,100,1
figlet,20,0.863,2.451,6706566.095,517.092,1,1,6699608038,shasum,170,0.641,12.542,26470107.429,2965.188,1,1,10844038238,nmap,50,0.119,54.013,235567250.286,4897.921,1,1,28327573881,77.333,298.371,4470616064.000,5567161197.714,27.814,34.408,308096.000,894914.000,60,1
figlet,20,1.000,2.570,6445407.086,7418.234,1,0,59336432,shasum,170,0.987,12.643,23357157.181,51409.286,3,0,483766055,nmap,50,0.216,107.632,5963264.000,24562.992,2,1,26528495642,75.267,309.352,4411557888.000,5375579867.429,27.537,33.305,269987.000,2292106.214,40,1
figlet,20,1.000,3.262,6261930.667,4153.711,1,0,9173705,shasum,180,1.000,17.386,14622208.000,30546.201,1,0,6580621,nmap,0,1.000,0.723,6258688.000,1666.009,1,0,0,76.467,146.656,4571004928.000,4479424512.000,28.387,27.847,279598.000,1212367.000,40,0
figlet,20,1.000,3.003,6635520.000,3638.727,1,0,9400021,shasum,180,1.000,15.771,14624426.667,26356.996,1,0,8304854,nmap,0,1.000,0.069,64951466.667,334.389,1,0,0,77.467,137.967,4212910080.000,4209500160.000,26.391,26.370,302013.000,792354.625,55,0
figlet,20,1.000,3.061,6661324.800,3545.073,1,0,8915054,shasum,180,1.000,15.652,14713514.667,26930.806,1,0,6639847,nmap,0,1.000,0.777,64390831.543,2495.477,1,0,0,80.867,144.483,4159381504.000,4169888256.000,26.068,26.170,216696.000,725179.750,40,0
figlet,20,1.000,3.087,6633472.000,4602.647,1,0,11818949,shasum,180,1.000,16.724,14780416.000,34327.327,1,0,10814279,nmap,10,1.000,61.289,66561536.000,4967.058,1,0,208327350,81.533,196.250,4132712448.000,4160562688.000,26.010,26.178,321487.000,968475.375,45,0
figlet,20,1.000,2.871,6705152.000,4270.403,1,0,24724868,shasum,180,1.000,14.578,15153664.000,30879.596,1,0,158704588,nmap,10,1.000,56.899,1780906.667,4385.405,1,0,336838417,82.600,193.967,4160266240.000,4216062464.000,26.176,26.512,332141.000,933331.375,45,0
figlet,20,1.000,2.959,6680132.267,4046.172,1,0,11405110,shasum,180,1.000,15.469,21739144.533,29802.887,1,0,10492775,nmap,10,1.000,57.544,67242349.714,4272.777,1,0,206658442,79.200,220.850,4193697792.000,4194553856.000,26.424,26.429,331460.000,916614.500,45,0
figlet,20,1.000,2.980,6728704.000,5426.751,1,0,16209415,shasum,180,1.000,15.639,21810176.000,37656.199,1,0,21168294,nmap,20,1.000,101.010,193208490.667,9221.600,1,0,4016168147,77.733,229.333,4187805696.000,4341523968.000,26.379,27.299,329804.000,1334428.250,40,0
figlet,20,1.000,2.884,6708492.190,4940.968,1,0,15793825,shasum,180,1.000,15.653,21900926.781,35049.584,1,0,21524143,nmap,20,1.000,103.114,1826019.556,8853.316,1,0,4155179202,80.533,234.267,4186699776.000,4356593664.000,26.377,27.392,226350.000,1079313.000,40,0
figlet,20,1.000,2.628,6730630.095,3652.555,1,0,16153501,shasum,180,1.000,13.387,21872981.333,26154.239,1,0,23512240,nmap,20,1.000,97.136,177231530.667,6676.571,2,0,4282928324,75.467,264.117,4241455104.000,4467739136.000,26.702,28.053,355542.000,968443.750,45,0
