function_figlet,rate_function_figlet,success_rate_function_figlet,cpu_usage_function_figlet,ram_usage_function_figlet,power_usage_function_figlet,replica_figlet,overloaded_function_figlet,medium_latency_function_figlet,function_shasum,rate_function_shasum,success_rate_function_shasum,cpu_usage_function_shasum,ram_usage_function_shasum,power_usage_function_shasum,replica_shasum,overloaded_function_shasum,medium_latency_function_shasum,function_env,rate_function_env,success_rate_function_env,cpu_usage_function_env,ram_usage_function_env,power_usage_function_env,replica_env,overloaded_function_env,medium_latency_function_env,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
figlet,200,1.000,25.907,6512435.200,38460.638,1,0,79445348,shasum,90,1.000,8.032,3808768.000,17138.554,1,0,9295335,env,30,1.000,2.603,3511656.838,5963.487,1,0,8030160,71.733,161.800,4367828992.000,4412253696.000,26.116,26.407,185166.000,911748.125,10,0
figlet,200,1.000,26.709,15952827.733,39292.802,1,0,7402457,shasum,90,1.000,8.128,6657570.133,17810.295,1,0,5880040,env,30,1.000,2.850,6296068.876,6192.523,1,0,5977119,71.733,162.750,4469444608.000,4483800576.000,26.796,26.881,186971.000,944076.250,65,0
figlet,200,1.000,29.686,16254976.000,32183.889,1,0,62621556,shasum,90,1.000,8.501,6792499.200,14483.751,1,0,9932187,env,30,1.000,3.003,6453725.867,5042.777,1,0,8150601,74.200,163.567,4489332736.000,4505324032.000,26.914,27.011,187732.000,779016.875,60,0
figlet,200,1.000,26.401,16078165.333,29470.367,1,0,8743515,shasum,90,1.000,8.277,6908416.000,13473.822,1,0,6343232,env,40,1.000,3.845,6539093.333,6301.350,1,0,6363849,73.733,156.350,4521410560.000,4538407936.000,27.110,27.211,187671.000,789210.000,75,0
figlet,200,1.000,27.068,16238080.000,31421.051,2,0,75681422,shasum,90,1.000,8.098,6962005.333,14156.890,1,0,10193206,env,40,1.000,3.728,6569813.333,6333.240,1,0,8380572,70.800,151.983,4504317952.000,4518070272.000,27.007,27.089,181176.000,817719.250,45,0
figlet,200,1.000,25.158,16457454.933,40939.870,1,0,8016858,shasum,90,1.000,8.343,6939989.333,18759.750,1,0,5922850,env,40,1.000,3.545,6571588.267,8501.612,1,0,5758810,70.733,168.650,4487368704.000,4493134848.000,26.907,26.942,206410.000,958235.500,85,0
figlet,200,1.000,27.962,16822457.295,40275.509,1,0,121268332,shasum,90,1.000,9.417,6928618.057,18216.333,1,0,14013636,env,50,1.000,4.758,6603444.419,10209.342,1,0,9024756,71.957,171.706,4505407488.000,4519912960.000,27.015,27.104,194929.000,948767.250,45,0
figlet,200,1.000,28.249,19433335.467,32184.410,1,0,96398258,shasum,90,1.000,9.041,6992520.533,14711.857,1,0,11450695,env,50,1.000,4.998,6669619.200,8373.069,1,0,9135055,74.067,173.394,4522264576.000,4545503232.000,27.139,27.277,193903.000,798085.250,45,0
figlet,200,1.000,27.161,19471360.000,31990.368,1,0,8521796,shasum,90,1.000,8.531,7002965.333,14556.912,1,0,6700530,env,50,1.000,4.852,6649002.667,8446.784,1,0,6380829,74.933,164.533,4515966976.000,4517974528.000,27.102,27.113,196869.000,822057.625,45,0
figlet,200,1.000,25.742,19399680.000,29457.580,1,0,98848337,shasum,90,1.000,8.058,7009621.333,13501.636,1,0,19302252,env,60,1.000,5.345,6704640.000,9201.985,2,0,9783158,73.467,156.283,4522698752.000,4531370496.000,27.139,27.190,189345.000,811842.500,60,0
figlet,200,1.000,24.929,19469609.448,39961.589,1,0,7806276,shasum,90,1.000,7.681,7070788.267,18227.004,1,0,6129521,env,60,1.000,5.345,6808249.295,12406.410,1,0,5798318,75.400,173.950,4569151488.000,4580314112.000,27.368,27.432,194097.000,945319.500,85,0
figlet,200,1.000,28.485,19412548.267,39166.044,1,0,135820628,shasum,90,1.000,8.253,7105228.800,17969.617,1,0,37410284,env,60,1.000,5.357,6874316.800,12737.880,1,0,10107144,74.867,171.867,4564695040.000,4577937920.000,27.338,27.417,181539.000,951460.125,45,0
figlet,200,1.000,28.031,21292100.267,41104.041,1,0,97227358,shasum,90,1.000,9.196,7679965.867,18160.757,1,0,9852371,env,70,1.000,6.810,6892339.200,14327.182,1,0,9748253,73.267,173.183,4607811584.000,4616098304.000,27.607,27.662,189900.000,960181.375,45,0
figlet,200,1.000,26.342,21437781.333,28859.840,1,0,8629923,shasum,90,1.000,7.977,7636821.333,12928.224,1,0,6453093,env,70,1.000,6.279,6902613.333,10132.548,2,0,6342922,70.800,159.167,4588591104.000,4581112832.000,27.501,27.453,183859.000,776692.500,75,0
figlet,200,1.000,26.417,21556394.667,29438.363,2,0,115211558,shasum,90,1.000,8.190,7585450.667,13341.353,1,0,12422596,env,70,1.000,6.448,6922581.333,10733.847,2,0,10084208,73.867,154.933,4564920320.000,4557716480.000,27.356,27.313,194591.000,776369.375,45,0
figlet,200,1.000,25.444,21468672.000,43403.339,1,0,12569818,shasum,90,1.000,7.798,7602858.667,19734.635,1,0,6866715,env,80,1.000,6.865,6944938.667,17865.152,1,0,6644895,76.467,186.767,4549773312.000,4544468992.000,27.266,27.234,204325.000,1003365.375,85,0
figlet,200,1.000,24.075,21443047.619,42646.266,1,0,114768174,shasum,90,1.000,7.781,1835008.000,19548.916,1,0,14047235,env,80,1.000,7.263,1654784.000,17404.307,1,0,12068980,73.333,184.217,4552114176.000,4556992000.000,27.280,27.310,195087.000,982756.500,45,0
figlet,200,1.000,25.875,21645448.533,44485.680,1,0,75006576,shasum,90,1.000,8.699,7665288.533,19970.507,1,0,10968230,env,80,1.000,8.079,7060597.029,18824.830,1,0,9571617,72.933,183.143,4544167936.000,4566050304.000,27.239,27.369,186902.000,1020051.375,45,0
figlet,200,1.000,26.758,21497685.333,32450.744,1,0,12758066,shasum,90,1.000,8.196,7637094.400,14863.834,1,0,8129952,env,90,1.000,8.758,7079492.267,14806.186,1,0,7583860,74.867,177.333,4550037504.000,4563081728.000,27.274,27.351,121345.000,790173.375,45,0
figlet,200,1.000,26.865,21450410.667,31716.462,1,0,13730411,shasum,90,1.000,8.194,7646378.667,14535.372,1,0,7048578,env,90,1.000,8.227,7140010.667,14821.763,1,0,6840602,73.667,167.900,4544735232.000,4570993152.000,27.240,27.396,201045.000,833041.250,60,0
