function_figlet,rate_function_figlet,success_rate_function_figlet,cpu_usage_function_figlet,ram_usage_function_figlet,power_usage_function_figlet,replica_figlet,overloaded_function_figlet,medium_latency_function_figlet,function_shasum,rate_function_shasum,success_rate_function_shasum,cpu_usage_function_shasum,ram_usage_function_shasum,power_usage_function_shasum,replica_shasum,overloaded_function_shasum,medium_latency_function_shasum,function_nmap,rate_function_nmap,success_rate_function_nmap,cpu_usage_function_nmap,ram_usage_function_nmap,power_usage_function_nmap,replica_nmap,overloaded_function_nmap,medium_latency_function_nmap,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
figlet,40,1.000,5.309,3937450.667,11080.969,1,0,14890599,shasum,140,1.000,11.554,4188672.000,32733.279,1,0,15197472,nmap,20,1.000,102.194,78457514.667,10982.550,1,0,2497570391,71.733,251.350,4605941760.000,4762400256.000,28.382,29.327,248590.000,1234753.250,10,0
figlet,40,1.000,4.682,6432377.905,7740.674,2,0,17193785,shasum,140,1.000,11.380,6892714.667,22502.435,2,0,22787948,nmap,20,1.000,88.914,98063686.705,7590.709,1,0,3060075684,81.667,263.267,4701968384.000,4894523392.000,28.981,30.135,316620.000,1079822.875,45,0
figlet,40,1.000,4.405,6561792.000,8904.956,1,0,15540154,shasum,140,1.000,10.233,7136324.267,25704.948,1,0,17424938,nmap,20,1.000,88.036,114781354.667,7809.221,1,0,3685426867,80.467,212.117,4651212800.000,4826553344.000,28.688,29.735,274969.000,1038218.250,65,0
figlet,40,1.000,5.985,1634304.000,11240.802,3,0,19455225,shasum,140,1.000,12.748,1789952.000,31689.651,3,0,24164926,nmap,30,0.999,104.848,169706973.867,10652.642,2,0,13638280815,85.000,255.733,4699781120.000,5044151910.400,28.974,31.037,286252.000,1252072.400,45,0
figlet,40,1.000,5.931,6648627.200,14272.273,2,0,19098925,shasum,140,1.000,12.941,7716181.333,41239.994,2,0,25599004,nmap,30,1.000,119.959,3951365.689,14500.377,3,0,11366766163,82.600,278.000,4823506944.000,5135191244.800,29.729,31.604,299406.000,1542276.900,55,0
figlet,40,1.000,5.819,6694912.000,14112.731,2,0,19320179,shasum,140,1.000,12.727,7956480.000,41114.489,3,0,21284493,nmap,30,1.000,121.887,188859050.667,15665.778,3,0,11366652077,79.933,273.840,4819730432.000,5150555340.800,29.747,31.733,291154.000,1754403.200,30,0
figlet,40,1.000,5.587,1381888.000,15248.630,2,0,21840593,shasum,140,1.000,12.041,1588736.000,43409.859,2,0,38789696,nmap,40,1.000,132.880,1861290.667,20031.157,2,0,19605170524,80.667,290.922,4871313408.000,5369384618.667,30.081,33.043,284092.000,1882472.750,45,0
figlet,40,1.000,5.850,6615079.010,12693.831,1,0,20551219,shasum,140,1.000,11.440,1361920.000,35975.302,1,0,27535330,nmap,40,0.998,130.541,1561258.667,16767.376,3,0,19613347775,79.800,309.611,4742445056.000,5356175701.333,29.227,32.917,318539.000,1594813.583,45,0
figlet,40,1.000,5.918,6758286.222,14183.232,1,0,65828517,shasum,140,1.000,12.456,9687950.222,39282.542,1,0,181985418,nmap,40,1.000,127.297,1911985.493,21255.078,3,0,21983857937,78.400,284.178,4891781120.000,5519879509.333,30.173,33.945,292876.000,2071518.750,30,0
figlet,40,1.000,5.146,6743439.848,14351.303,1,0,242379117,shasum,140,1.000,10.692,1399466.667,39433.932,3,0,378496078,nmap,50,0.246,110.883,211334270.781,22842.481,2,1,26287362275,79.867,301.743,4756807680.000,5471113508.571,29.411,33.724,302227.000,2223388.857,30,1
figlet,40,1.000,4.908,6758243.962,13839.509,1,0,30628104,shasum,140,1.000,10.423,1732608.000,38951.766,1,0,55186123,nmap,50,0.495,143.779,2579797.333,27979.290,3,1,25618674782,74.533,302.467,4718649344.000,5443670016.000,29.207,33.599,270498.000,2438419.357,40,1
figlet,40,1.000,4.724,6519973.790,12692.538,3,0,164962618,shasum,140,1.000,9.821,1486848.000,34453.668,3,0,243057824,nmap,50,0.397,138.584,3864234.667,22741.810,2,1,25726626710,80.733,306.333,4632520704.000,5345641910.857,28.846,33.106,205878.000,2075972.214,35,1
figlet,40,1.000,6.533,6537898.667,7267.348,1,0,9875482,shasum,150,1.000,14.466,8368640.000,22085.113,1,0,7755296,nmap,0,1.000,0.172,54632106.667,639.158,1,0,0,80.600,147.433,4634912768.000,4580750848.000,28.763,28.434,306792.000,774879.500,55,0
figlet,40,1.000,5.956,6900224.000,6164.909,2,0,9610725,shasum,150,1.000,13.321,1851392.000,18616.009,2,0,7814343,nmap,0,1.000,0.050,54607872.000,124.765,1,0,0,78.400,140.350,4366446592.000,4390448640.000,27.263,27.407,308417.000,720281.250,60,0
figlet,40,1.000,6.452,6868241.067,7892.326,2,0,9767306,shasum,150,1.000,15.102,8327714.133,23539.436,2,0,7918313,nmap,0,1.000,1.519,54321971.200,3917.806,1,0,0,79.867,159.350,4397107200.000,4398171648.000,27.445,27.530,301326.000,941201.125,30,0
