function_figlet,rate_function_figlet,success_rate_function_figlet,cpu_usage_function_figlet,ram_usage_function_figlet,power_usage_function_figlet,replica_figlet,overloaded_function_figlet,medium_latency_function_figlet,function_shasum,rate_function_shasum,success_rate_function_shasum,cpu_usage_function_shasum,ram_usage_function_shasum,power_usage_function_shasum,replica_shasum,overloaded_function_shasum,medium_latency_function_shasum,function_curl,rate_function_curl,success_rate_function_curl,cpu_usage_function_curl,ram_usage_function_curl,power_usage_function_curl,replica_curl,overloaded_function_curl,medium_latency_function_curl,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
figlet,0,1.000,0.000,0.000,0.000,1,0,0,shasum,0,1.000,0.000,0.000,0.000,1,0,0,curl,0,1.000,0.000,0.000,0.000,1,0,0,79.200,79.200,4696748032.000,4696748032.000,28.422,28.422,136567.000,136567.000,20,0
figlet,0,1.000,0.000,0.000,0.000,1,0,0,shasum,0,1.000,0.000,0.000,0.000,1,0,0,curl,0,1.000,0.000,0.000,0.000,1,0,0,75.000,75.000,4587749376.000,4587749376.000,27.772,27.772,136567.000,136567.000,10,0
figlet,0,1.000,0.000,0.000,0.000,1,0,0,shasum,0,1.000,0.000,0.000,0.000,1,0,0,curl,0,1.000,0.000,0.000,0.000,1,0,0,72.867,72.867,4592580608.000,4592580608.000,27.801,27.801,192091.000,192091.000,20,0
figlet,0,1.000,0.089,2203331.048,64.069,1,0,0,shasum,0,1.000,0.085,2223786.667,57.644,1,0,0,curl,10,1.000,10.856,4235093.333,2052.216,1,0,96617981,71.000,94.917,4591265792.000,4587843072.000,27.793,27.776,195899.000,260291.625,40,0
figlet,0,1.000,0.076,2453211.429,46.234,1,0,0,shasum,0,1.000,0.074,2464182.857,50.191,1,0,0,curl,10,1.000,11.158,6887365.486,2294.977,1,0,100578278,73.133,97.500,4483057664.000,4463697920.000,27.104,26.989,202634.000,270523.625,45,0
figlet,0,1.000,0.083,2863957.333,54.544,1,0,0,shasum,0,1.000,0.074,2841292.800,64.192,1,0,0,curl,10,1.000,11.476,6723037.867,2065.182,1,0,91893802,77.467,89.483,4457603072.000,4461362176.000,26.953,26.975,179808.000,264020.375,90,0
figlet,0,1.000,0.077,3049642.667,56.385,1,0,0,shasum,0,1.000,0.080,3046570.667,68.541,1,0,0,curl,20,1.000,17.590,1823129.600,3617.579,2,0,371459205,78.067,99.667,4431104000.000,4445771776.000,26.794,26.882,201938.000,326940.750,30,0
figlet,0,1.000,0.075,3280213.333,46.485,1,0,0,shasum,0,1.000,0.074,3294890.667,61.003,1,0,0,curl,20,1.000,16.874,10619733.333,2662.587,2,0,399724115,81.333,100.067,4415246336.000,4390845440.000,26.702,26.557,208895.000,277237.000,45,0
figlet,0,1.000,0.096,3486720.000,98.309,1,0,0,shasum,0,1.000,0.069,3481088.000,49.309,1,0,0,curl,20,1.000,15.663,11141461.333,4237.527,2,0,408438757,80.000,104.617,4378073088.000,4396641280.000,26.481,26.592,211815.000,368526.375,25,0
figlet,0,1.000,0.070,3703135.086,48.598,1,0,0,shasum,0,1.000,0.088,3704797.867,78.200,1,0,0,curl,30,1.000,22.728,1820194.133,6411.123,2,0,394588623,76.667,113.867,4386308096.000,4408034816.000,26.530,26.661,207530.000,381795.625,45,0
figlet,0,1.000,0.063,3921920.000,77.658,1,0,0,shasum,0,1.000,0.059,3912021.333,70.511,1,0,0,curl,30,1.000,24.004,13268821.333,6508.909,1,0,390582133,77.333,109.417,4418605056.000,4422645248.000,26.724,26.749,202163.000,425794.875,30,0
figlet,0,1.000,0.074,4106410.667,51.353,1,0,0,shasum,0,1.000,0.070,4107093.333,86.189,1,0,0,curl,30,1.000,22.134,1794594.133,5747.203,2,0,383522691,73.533,105.800,4397185024.000,4402399232.000,26.597,26.628,201958.000,402088.750,30,0
figlet,0,1.000,0.111,4288682.667,127.654,1,0,0,shasum,0,1.000,0.059,4288512.000,54.257,1,0,0,curl,40,1.000,29.010,14538752.000,8031.958,2,0,380564752,77.867,115.083,4393357312.000,4408017920.000,26.574,26.662,194307.000,437891.375,30,0
figlet,0,1.000,0.076,4441258.667,87.952,1,0,0,shasum,0,1.000,0.082,4455936.000,80.524,1,0,0,curl,40,1.000,27.418,3239014.400,11403.486,2,0,377899958,77.467,124.417,4409960448.000,4422194688.000,26.674,26.747,201080.000,515803.125,25,0
figlet,0,1.000,0.083,4635716.267,94.315,1,0,0,shasum,0,1.000,0.075,4633244.038,95.115,1,0,0,curl,40,1.000,26.904,13124096.000,10003.872,1,0,378207608,75.667,118.500,4432543744.000,4444898304.000,26.809,26.883,209656.000,473690.250,30,0
figlet,0,1.000,0.062,4823995.733,53.650,1,0,0,shasum,0,1.000,0.062,4821162.667,53.650,1,0,0,curl,50,1.000,33.288,16029593.600,8776.117,1,0,378500128,80.667,120.733,4459503616.000,4461576704.000,26.970,26.983,136242.000,403988.500,30,0
figlet,0,1.000,0.092,5124949.333,98.526,1,0,0,shasum,0,1.000,0.100,5096618.667,96.447,1,0,0,curl,50,1.000,36.168,1693696.000,10084.301,2,0,381470220,75.200,126.650,4448155648.000,4463382528.000,26.908,27.002,200364.000,418816.375,45,0
figlet,0,1.000,0.274,5225301.333,174.034,1,0,0,shasum,0,1.000,0.156,5225984.000,154.906,1,0,0,curl,50,1.000,28.948,17289898.667,7541.171,2,0,370800717,72.533,110.533,4439343104.000,4437088256.000,26.860,26.858,208906.000,418002.750,75,0
figlet,0,1.000,0.070,5249194.667,92.739,1,0,0,shasum,0,1.000,0.068,5238954.667,87.485,1,0,0,curl,60,1.000,34.179,18447360.000,18089.301,2,0,370588616,81.200,133.183,4462084096.000,4463313408.000,27.017,27.024,198211.000,663079.875,25,0
figlet,0,1.000,0.082,5330344.229,110.024,1,0,0,shasum,0,1.000,0.070,5291690.667,104.982,1,0,0,curl,60,1.000,31.882,1798144.000,16230.297,1,0,377290991,79.533,130.767,4430209024.000,4436969472.000,26.828,26.869,192904.000,545000.875,60,0
figlet,0,1.000,0.078,5332992.000,126.441,1,0,0,shasum,0,1.000,0.065,5301248.000,94.957,1,0,0,curl,60,1.000,39.867,1739673.600,15552.599,1,0,379479046,75.400,130.417,4439818240.000,4451526656.000,26.885,26.955,206701.000,592302.000,30,0
figlet,0,1.000,0.060,5390336.000,107.501,1,0,0,shasum,0,1.000,0.085,5360981.333,120.968,1,0,0,curl,70,1.000,40.757,21153280.000,16720.153,2,0,381067347,76.867,133.967,4440969216.000,4458368512.000,26.893,26.997,210086.000,629641.500,30,0
figlet,0,1.000,0.087,5421397.333,126.973,1,0,0,shasum,0,1.000,0.063,5365930.667,81.458,1,0,0,curl,70,1.000,39.464,1733666.133,16613.534,2,0,380015543,77.933,147.733,4426522624.000,4446657536.000,26.807,26.928,206689.000,667708.750,30,0
figlet,0,1.000,0.066,5459968.000,102.580,1,0,0,shasum,0,1.000,0.072,5429930.667,149.230,1,0,0,curl,70,1.000,38.827,4341930.667,23787.627,2,0,378097085,72.933,142.367,4414662656.000,4437627392.000,26.737,26.874,196160.000,789430.000,25,0
figlet,0,1.000,0.065,5460684.800,48.527,1,0,0,shasum,0,1.000,0.068,5436318.476,86.145,1,0,0,curl,80,1.000,39.118,21751300.876,23527.607,1,0,383217889,78.933,148.350,4424638464.000,4432715776.000,26.797,26.846,205259.000,654899.500,45,0
figlet,0,1.000,0.067,5464234.667,92.615,1,0,0,shasum,0,1.000,0.058,5437098.667,142.156,1,0,0,curl,80,1.000,46.002,22256640.000,22595.992,1,0,375993101,75.333,140.617,4412327936.000,4429780480.000,26.725,26.830,197589.000,759590.250,30,0
figlet,0,1.000,0.066,5468672.000,131.055,1,0,0,shasum,0,1.000,0.069,5441536.000,91.214,1,0,0,curl,80,1.000,46.126,1808384.000,20814.860,2,0,382899542,80.000,142.767,4415610880.000,4428284416.000,26.746,26.822,205333.000,634539.375,45,0
figlet,0,1.000,0.070,5469013.333,122.336,1,0,0,shasum,0,1.000,0.064,5443925.333,156.742,1,0,0,curl,90,1.000,50.819,24821418.667,37806.067,2,0,385998336,75.667,162.533,4411011072.000,4434797568.000,26.719,26.861,198796.000,952034.375,25,0
figlet,0,1.000,0.095,5495076.571,183.923,1,0,0,shasum,0,1.000,0.054,5444710.400,110.083,1,0,0,curl,90,1.000,43.965,1888483.556,31567.055,1,0,371868831,79.667,150.833,4427943936.000,4431866880.000,26.821,26.845,209178.000,791938.750,45,0
figlet,0,1.000,0.063,5505024.000,93.616,1,0,0,shasum,0,1.000,0.071,5444096.000,84.730,1,0,0,curl,90,1.000,51.932,26841258.667,22622.020,1,0,381133197,78.600,156.183,4400128000.000,4427223552.000,26.656,26.818,199629.000,668748.625,30,0
figlet,0,1.000,0.069,5505024.000,155.748,1,0,0,shasum,0,1.000,0.067,5446997.333,149.998,1,0,0,curl,100,1.000,56.439,1844087.467,28412.670,2,0,405881153,73.267,160.350,4406945792.000,4437521920.000,26.697,26.880,202047.000,880092.125,30,0
figlet,0,1.000,0.070,5505194.667,76.079,1,0,0,shasum,0,1.000,0.064,5448192.000,115.667,1,0,0,curl,100,1.000,50.314,30135637.333,21615.782,2,0,396964407,75.800,162.017,4427642880.000,4460368896.000,26.826,27.021,196818.000,612129.875,75,0
figlet,0,1.000,0.070,5509632.000,149.526,1,0,0,shasum,0,1.000,0.066,5449454.933,136.956,1,0,0,curl,100,1.000,50.432,28459671.162,39017.578,2,0,373533725,80.309,162.012,4444739584.000,4477321728.000,26.927,27.121,196499.000,1044471.750,25,0
figlet,0,1.000,0.059,5509120.000,109.503,1,0,0,shasum,0,1.000,0.060,5452458.667,109.503,1,0,0,curl,110,1.000,51.131,1773568.000,35674.533,1,0,373286116,77.267,164.717,4464861184.000,4489007616.000,27.047,27.191,203747.000,964871.750,30,0
figlet,0,1.000,0.062,5509461.333,101.918,1,0,0,shasum,0,1.000,0.065,5460309.333,154.247,1,0,0,curl,110,1.000,59.941,1769472.000,34086.765,1,0,391868043,79.600,157.850,4447553536.000,4474716160.000,26.944,27.106,208447.000,802555.875,45,0
