function_figlet,rate_function_figlet,success_rate_function_figlet,cpu_usage_function_figlet,ram_usage_function_figlet,power_usage_function_figlet,replica_figlet,overloaded_function_figlet,medium_latency_function_figlet,function_shasum,rate_function_shasum,success_rate_function_shasum,cpu_usage_function_shasum,ram_usage_function_shasum,power_usage_function_shasum,replica_shasum,overloaded_function_shasum,medium_latency_function_shasum,function_nmap,rate_function_nmap,success_rate_function_nmap,cpu_usage_function_nmap,ram_usage_function_nmap,power_usage_function_nmap,replica_nmap,overloaded_function_nmap,medium_latency_function_nmap,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
figlet,70,1.000,7.490,5107126.857,23635.677,1,0,12796995,shasum,100,1.000,6.910,1407658.667,31260.375,1,0,11394050,nmap,60,0.785,192.498,210017133.714,30609.518,3,1,21204807665,80.400,294.905,3057408000.000,3436467931.429,19.474,21.795,209930.000,2067519.429,10,1
figlet,70,1.000,7.578,6733531.429,21470.312,1,0,13091721,shasum,100,1.000,7.114,1582876.444,27547.895,1,0,12030524,nmap,60,0.724,191.325,253025621.333,29776.344,3,1,21769182794,80.933,322.200,3423541248.000,3633472658.286,21.860,23.132,214135.000,2256519.000,35,1
figlet,70,1.000,7.582,6846171.429,22096.611,1,0,11992923,shasum,100,1.000,7.015,1435875.556,28305.358,1,0,11095795,nmap,60,0.741,187.143,1425408.000,30334.987,3,1,21462979341,82.133,318.752,3444901888.000,3580633088.000,22.016,22.836,232480.000,2147548.000,40,1
figlet,70,1.000,11.733,6892958.476,10195.461,1,0,8426923,shasum,110,1.000,10.806,6905105.067,13763.331,1,0,6925759,nmap,0,1.000,14.899,1814664.533,3115.108,1,0,0,81.600,142.250,3443914752.000,3389490688.000,22.027,21.699,222129.000,1161046.750,30,0
figlet,70,1.000,12.537,6973201.067,9723.881,1,0,8611414,shasum,110,1.000,10.678,1753088.000,13149.993,1,0,7034014,nmap,0,1.000,1.703,70655122.286,1527.595,1,0,0,82.667,135.467,3254243328.000,3245198336.000,20.912,20.896,239692.000,581267.250,45,0
figlet,70,1.000,11.935,7027882.667,9464.127,1,0,9116478,shasum,110,1.000,12.074,6987776.000,13052.929,1,0,7576482,nmap,0,1.000,0.057,70656853.333,66.622,1,0,0,74.400,134.217,3238457344.000,3247365120.000,20.868,20.921,205439.000,575002.750,45,0
figlet,70,1.000,9.999,7097514.667,12933.976,1,0,8648061,shasum,110,1.000,9.974,6998357.333,18075.823,1,0,7295932,nmap,10,1.000,56.419,74995029.333,3914.255,1,0,177253948,75.533,168.650,3222110208.000,3245392384.000,20.865,21.004,219675.000,883701.500,45,0
figlet,70,1.000,9.771,7045632.000,11113.934,1,0,9118427,shasum,110,1.000,9.495,7026517.333,15768.565,1,0,7246933,nmap,10,1.000,56.526,74306048.000,3602.521,1,0,172787323,88.800,170.167,3284363264.000,3302045696.000,21.239,21.346,169043.000,887800.500,30,0
figlet,70,1.000,9.313,7031125.333,15157.800,1,0,8042036,shasum,110,1.000,9.343,1720320.000,20902.181,1,0,6679187,nmap,10,1.000,54.258,75352234.667,4684.824,1,0,157987492,77.800,194.767,3279859712.000,3310796288.000,21.214,21.399,219300.000,911746.000,40,0
figlet,70,1.000,8.649,7086830.933,17686.979,1,0,11266547,shasum,110,1.000,7.974,1601536.000,25241.022,1,0,10118516,nmap,20,1.000,100.397,83161497.600,12253.069,1,0,375038011,80.867,240.317,3305693184.000,3331438592.000,21.368,21.522,220690.000,1205699.750,45,0
figlet,70,1.000,8.244,7040282.819,16910.583,1,0,11213941,shasum,110,1.000,9.125,7075898.514,24135.233,1,0,10871392,nmap,20,1.000,114.404,89701137.067,11001.732,1,0,400951931,82.200,230.444,3289700352.000,3311005696.000,21.274,21.402,216820.000,1168688.250,60,0
figlet,70,1.000,9.345,7142400.000,16057.586,1,0,11745268,shasum,110,1.000,9.448,7152810.667,22663.651,1,0,10867049,nmap,20,1.000,110.746,1672704.000,10528.299,1,0,303288796,79.600,218.035,3272040448.000,3302462976.000,21.169,21.350,236972.000,1164628.000,45,0
figlet,70,1.000,8.645,7071573.333,12594.337,2,0,12838255,shasum,110,1.000,8.895,7060992.000,17965.491,2,0,12102443,nmap,30,1.000,115.990,205174272.000,9364.224,2,0,6288418876,82.333,216.033,3277811712.000,3447992320.000,21.204,22.222,214779.000,1055003.000,45,0
figlet,70,1.000,9.247,7254869.333,13480.068,2,0,12953614,shasum,110,1.000,9.356,7090858.667,19227.841,2,0,11948162,nmap,30,1.000,122.036,211364181.333,9614.880,2,0,6466013507,81.267,228.583,3341942784.000,3500162048.000,21.598,22.542,235916.000,1144706.375,35,0
figlet,70,1.000,9.364,7120554.667,16652.853,2,0,12178655,shasum,110,1.000,9.072,7090663.619,23611.611,2,0,11664899,nmap,30,1.000,128.057,196711692.190,11731.007,2,0,6236188581,80.267,242.417,3373502464.000,3516618240.000,21.788,22.642,221379.000,1211717.625,35,0
figlet,70,1.000,9.208,7185339.733,24930.121,2,0,12696910,shasum,110,1.000,9.320,7098504.533,35534.198,2,0,11920780,nmap,40,1.000,138.118,228607317.333,20007.546,2,0,12068993951,83.467,283.720,3340926976.000,3549974937.600,21.595,22.845,231071.000,1643272.900,35,0
figlet,70,1.000,9.779,7126630.400,21874.829,2,0,12789059,shasum,110,1.000,9.967,1396736.000,31001.023,2,0,12764373,nmap,40,1.000,146.846,1874005.333,17888.377,3,0,11933603849,82.667,260.813,3403655168.000,3602178048.000,21.981,23.165,237628.000,1780744.500,30,0
figlet,70,1.000,9.433,7127843.596,22017.676,2,0,12309116,shasum,110,1.000,9.427,1404928.000,31483.273,2,0,11957857,nmap,40,1.000,149.448,217010371.048,18984.748,3,0,12371443407,87.667,278.213,3430957056.000,3623142195.200,22.145,23.291,229216.000,1772449.900,25,0
figlet,70,1.000,8.283,7131370.057,24907.767,1,0,12983955,shasum,110,1.000,9.215,7251330.844,35640.453,1,0,12132324,nmap,50,1.000,167.865,1424042.667,25831.570,3,0,17822276196,76.533,300.878,3393837056.000,3614462976.000,21.925,23.245,239109.000,2182810.167,25,0
