function_figlet,rate_function_figlet,success_rate_function_figlet,cpu_usage_function_figlet,ram_usage_function_figlet,power_usage_function_figlet,replica_figlet,overloaded_function_figlet,medium_latency_function_figlet,function_shasum,rate_function_shasum,success_rate_function_shasum,cpu_usage_function_shasum,ram_usage_function_shasum,power_usage_function_shasum,replica_shasum,overloaded_function_shasum,medium_latency_function_shasum,function_nmap,rate_function_nmap,success_rate_function_nmap,cpu_usage_function_nmap,ram_usage_function_nmap,power_usage_function_nmap,replica_nmap,overloaded_function_nmap,medium_latency_function_nmap,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
figlet,80,1.000,15.210,3948305.067,7309.660,1,0,7614875,shasum,10,1.000,1.346,2791799.467,966.668,1,0,7756566,nmap,0,1.000,0.055,1939382.857,49.582,1,0,0,79.667,111.450,3570440192.000,3587271168.000,21.964,22.068,236348.000,390658.500,10,0
figlet,80,1.000,16.313,1742165.333,7953.332,1,0,7874856,shasum,10,1.000,1.448,1716224.000,1040.453,1,0,7526499,nmap,0,1.000,0.048,2123810.133,46.740,1,0,0,83.867,115.367,3624972288.000,3629356032.000,22.301,22.328,259812.000,437440.375,35,0
figlet,80,1.000,16.403,1710762.667,8424.390,1,0,8211526,shasum,10,1.000,1.521,1714176.000,1086.125,1,0,7432946,nmap,0,1.000,0.058,2374997.333,84.714,1,0,0,86.133,115.617,3623950336.000,3624550912.000,22.299,22.303,264444.000,493084.375,30,0
figlet,80,1.000,11.011,1725781.333,12346.445,1,0,7049599,shasum,10,1.000,1.045,1754453.333,1624.081,1,0,6852878,nmap,10,1.000,52.360,7314261.333,3108.976,1,0,140699765,87.000,145.533,3612194816.000,3636530688.000,22.229,22.376,244475.000,806624.125,30,0
figlet,80,1.000,10.858,6744917.333,11771.276,2,0,7031387,shasum,10,1.000,0.991,1731925.333,1512.611,2,0,7836505,nmap,10,1.000,53.024,9489749.333,3173.015,1,0,140775121,83.467,142.483,3653672960.000,3654808064.000,22.484,22.491,255108.000,881580.875,30,0
figlet,80,1.000,9.582,1794048.000,12200.407,1,0,6477721,shasum,10,1.000,0.877,1736704.000,1552.553,1,0,5984788,nmap,10,1.000,48.000,1796596.622,3204.904,1,0,127597701,85.867,165.600,3665844224.000,3663149056.000,22.560,22.545,258254.000,732316.750,40,0
figlet,80,1.000,10.383,1787221.333,17439.230,1,0,10254221,shasum,10,1.000,0.857,6327159.467,2295.179,1,0,8748660,nmap,20,1.000,96.394,1805670.400,9548.228,1,0,181658103,83.400,213.250,3654049792.000,3660873216.000,22.488,22.532,271191.000,1197306.125,30,0
figlet,80,1.000,11.815,1809703.822,18144.515,1,0,10420706,shasum,10,1.000,1.002,1765740.089,2302.785,1,0,8883858,nmap,20,1.000,103.574,1849173.333,9518.952,1,0,177218114,80.600,209.600,3687616512.000,3682079744.000,22.692,22.661,240314.000,1296082.250,30,0
figlet,80,1.000,10.913,6827349.333,15901.315,2,0,9875313,shasum,10,1.000,0.929,6353920.000,1992.842,1,0,9867769,nmap,20,1.000,109.335,14472704.000,8404.051,1,0,182659113,78.933,194.267,3675052032.000,3698418688.000,22.618,22.759,232734.000,993328.250,45,0
figlet,80,1.000,9.213,1701888.000,17188.418,2,0,13607373,shasum,10,1.000,0.855,1798826.667,2380.263,2,0,11359333,nmap,30,1.000,139.783,1760836.267,13030.361,2,0,2385566032,86.333,213.367,3710978048.000,3786401280.000,22.834,23.288,256392.000,1444797.125,30,0
figlet,80,1.000,9.770,1818624.000,15434.504,2,0,12750339,shasum,10,1.000,0.924,6397781.333,2159.312,2,0,10300952,nmap,30,1.000,146.231,1867958.044,11750.656,2,0,2249955561,86.333,227.183,3720341504.000,3793956352.000,22.881,23.308,230277.000,1149840.375,55,0
figlet,80,1.000,9.983,7227392.000,15492.522,2,0,12933180,shasum,10,1.000,0.935,6412800.000,2173.866,2,0,9821245,nmap,30,1.000,148.384,1874005.333,11851.805,2,0,2155945555,81.200,229.900,3716636672.000,3839985664.000,22.847,23.584,247695.000,1113572.875,40,0
figlet,80,1.000,9.742,7250126.750,25713.921,2,0,12819570,shasum,10,1.000,0.929,1822720.000,3640.089,2,0,10619530,nmap,40,1.000,158.678,1660928.000,21448.838,3,0,8071775599,73.067,275.187,3728867328.000,3945806643.200,22.923,24.222,226610.000,1628456.900,40,0
