function_figlet,rate_function_figlet,function_shasum,rate_function_shasum,function_nmap,rate_function_nmap
figlet,0,,,,
figlet,0,shasum,0,,
figlet,0,shasum,0,nmap,50
figlet,0,,,,
figlet,0,shasum,0,,
figlet,0,shasum,0,nmap,60
figlet,0,,,,
figlet,0,shasum,0,,
figlet,0,shasum,0,nmap,70
figlet,0,,,,
figlet,0,shasum,0,,
figlet,0,shasum,0,nmap,80
figlet,0,,,,
figlet,0,shasum,0,,
figlet,0,shasum,0,nmap,90
figlet,0,,,,
figlet,0,shasum,0,,
figlet,0,shasum,0,nmap,100
figlet,0,,,,
figlet,0,shasum,0,,
figlet,0,shasum,0,nmap,110
figlet,0,,,,
figlet,0,shasum,0,,
figlet,0,shasum,0,nmap,120
figlet,0,,,,
figlet,0,shasum,0,,
figlet,0,shasum,0,nmap,130
figlet,0,,,,
figlet,0,shasum,0,,
figlet,0,shasum,0,nmap,140
figlet,0,,,,
figlet,0,shasum,0,,
figlet,0,shasum,0,nmap,150
figlet,0,,,,
figlet,0,shasum,0,,
figlet,0,shasum,0,nmap,160
figlet,0,,,,
figlet,0,shasum,0,,
figlet,0,shasum,0,nmap,170
figlet,0,,,,
figlet,0,shasum,0,,
figlet,0,shasum,0,nmap,180
figlet,0,,,,
figlet,0,shasum,0,,
figlet,0,shasum,0,nmap,190
figlet,0,,,,
figlet,0,shasum,0,,
figlet,0,shasum,0,nmap,200
figlet,0,,,,
figlet,0,shasum,10,,
figlet,0,shasum,10,nmap,50
figlet,0,,,,
figlet,0,shasum,10,,
figlet,0,shasum,10,nmap,60
figlet,0,,,,
figlet,0,shasum,10,,
figlet,0,shasum,10,nmap,70
figlet,0,,,,
figlet,0,shasum,10,,
figlet,0,shasum,10,nmap,80
figlet,0,,,,
figlet,0,shasum,10,,
figlet,0,shasum,10,nmap,90
figlet,0,,,,
figlet,0,shasum,10,,
figlet,0,shasum,10,nmap,100
figlet,0,,,,
figlet,0,shasum,10,,
figlet,0,shasum,10,nmap,110
figlet,0,,,,
figlet,0,shasum,10,,
figlet,0,shasum,10,nmap,120
figlet,0,,,,
figlet,0,shasum,10,,
figlet,0,shasum,10,nmap,130
figlet,0,,,,
figlet,0,shasum,10,,
figlet,0,shasum,10,nmap,140
figlet,0,,,,
figlet,0,shasum,10,,
figlet,0,shasum,10,nmap,150
figlet,0,,,,
figlet,0,shasum,10,,
figlet,0,shasum,10,nmap,160
figlet,0,,,,
figlet,0,shasum,10,,
figlet,0,shasum,10,nmap,170
figlet,0,,,,
figlet,0,shasum,10,,
figlet,0,shasum,10,nmap,180
figlet,0,,,,
figlet,0,shasum,10,,
figlet,0,shasum,10,nmap,190
figlet,0,,,,
figlet,0,shasum,10,,
figlet,0,shasum,10,nmap,200
figlet,0,,,,
figlet,0,shasum,20,,
figlet,0,shasum,20,nmap,50
figlet,0,,,,
figlet,0,shasum,20,,
figlet,0,shasum,20,nmap,60
figlet,0,,,,
figlet,0,shasum,20,,
figlet,0,shasum,20,nmap,70
figlet,0,,,,
figlet,0,shasum,20,,
figlet,0,shasum,20,nmap,80
figlet,0,,,,
figlet,0,shasum,20,,
figlet,0,shasum,20,nmap,90
figlet,0,,,,
figlet,0,shasum,20,,
figlet,0,shasum,20,nmap,100
figlet,0,,,,
figlet,0,shasum,20,,
figlet,0,shasum,20,nmap,110
figlet,0,,,,
figlet,0,shasum,20,,
figlet,0,shasum,20,nmap,120
