function_shasum,rate_function_shasum,function_env,rate_function_env,function_eat-memory,rate_function_eat-memory
shasum,0,,,,
shasum,0,env,0,,
shasum,0,env,0,eat-memory,50
shasum,0,,,,
shasum,0,env,0,,
shasum,0,env,0,eat-memory,60
shasum,0,,,,
shasum,0,env,0,,
shasum,0,env,0,eat-memory,70
shasum,0,,,,
shasum,0,env,0,,
shasum,0,env,0,eat-memory,80
shasum,0,,,,
shasum,0,env,0,,
shasum,0,env,0,eat-memory,90
shasum,0,,,,
shasum,0,env,0,,
shasum,0,env,0,eat-memory,100
shasum,0,,,,
shasum,0,env,0,,
shasum,0,env,0,eat-memory,110
shasum,0,,,,
shasum,0,env,0,,
shasum,0,env,0,eat-memory,120
shasum,0,,,,
shasum,0,env,0,,
shasum,0,env,0,eat-memory,130
shasum,0,,,,
shasum,0,env,0,,
shasum,0,env,0,eat-memory,140
shasum,0,,,,
shasum,0,env,0,,
shasum,0,env,0,eat-memory,150
shasum,0,,,,
shasum,0,env,0,,
shasum,0,env,0,eat-memory,160
shasum,0,,,,
shasum,0,env,0,,
shasum,0,env,0,eat-memory,170
shasum,0,,,,
shasum,0,env,0,,
shasum,0,env,0,eat-memory,180
shasum,0,,,,
shasum,0,env,0,,
shasum,0,env,0,eat-memory,190
shasum,0,,,,
shasum,0,env,0,,
shasum,0,env,0,eat-memory,200
shasum,0,,,,
shasum,0,env,10,,
shasum,0,env,10,eat-memory,40
shasum,0,,,,
shasum,0,env,10,,
shasum,0,env,10,eat-memory,50
shasum,0,,,,
shasum,0,env,10,,
shasum,0,env,10,eat-memory,60
shasum,0,,,,
shasum,0,env,10,,
shasum,0,env,10,eat-memory,70
shasum,0,,,,
shasum,0,env,10,,
shasum,0,env,10,eat-memory,80
shasum,0,,,,
shasum,0,env,10,,
shasum,0,env,10,eat-memory,90
shasum,0,,,,
shasum,0,env,10,,
shasum,0,env,10,eat-memory,100
shasum,0,,,,
shasum,0,env,10,,
shasum,0,env,10,eat-memory,110
shasum,0,,,,
shasum,0,env,10,,
shasum,0,env,10,eat-memory,120
shasum,0,,,,
shasum,0,env,10,,
shasum,0,env,10,eat-memory,130
shasum,0,,,,
shasum,0,env,10,,
shasum,0,env,10,eat-memory,140
shasum,0,,,,
shasum,0,env,10,,
shasum,0,env,10,eat-memory,150
shasum,0,,,,
shasum,0,env,10,,
shasum,0,env,10,eat-memory,160
shasum,0,,,,
shasum,0,env,10,,
shasum,0,env,10,eat-memory,170
shasum,0,,,,
shasum,0,env,10,,
shasum,0,env,10,eat-memory,180
shasum,0,,,,
shasum,0,env,10,,
shasum,0,env,10,eat-memory,190
shasum,0,,,,
shasum,0,env,10,,
shasum,0,env,10,eat-memory,200
shasum,0,,,,
shasum,0,env,20,,
shasum,0,env,20,eat-memory,40
shasum,0,,,,
shasum,0,env,20,,
shasum,0,env,20,eat-memory,50
shasum,0,,,,
shasum,0,env,20,,
shasum,0,env,20,eat-memory,60
shasum,0,,,,
shasum,0,env,20,,
shasum,0,env,20,eat-memory,70
shasum,0,,,,
