function_figlet,rate_function_figlet,success_rate_function_figlet,cpu_usage_function_figlet,ram_usage_function_figlet,power_usage_function_figlet,replica_figlet,overloaded_function_figlet,medium_latency_function_figlet,function_shasum,rate_function_shasum,success_rate_function_shasum,cpu_usage_function_shasum,ram_usage_function_shasum,power_usage_function_shasum,replica_shasum,overloaded_function_shasum,medium_latency_function_shasum,function_nmap,rate_function_nmap,success_rate_function_nmap,cpu_usage_function_nmap,ram_usage_function_nmap,power_usage_function_nmap,replica_nmap,overloaded_function_nmap,medium_latency_function_nmap,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
figlet,0,1.000,0.044,1911193.600,106.095,1,0,0,shasum,60,1.000,4.663,5121092.267,9356.853,2,0,10117316,nmap,20,1.000,76.063,195806139.733,5800.845,2,0,9708726030,60.667,146.187,2879129600.000,3084873318.400,31.542,34.072,176807.000,606967.800,10,0
figlet,0,1.000,0.057,3188326.400,220.624,1,0,0,shasum,60,1.000,4.766,4153344.000,11657.675,2,0,11574429,nmap,20,1.000,76.085,207527526.400,6368.321,3,0,11314582675,67.533,143.587,3026518016.000,3235556147.200,33.323,35.868,196842.000,655833.000,40,0
figlet,0,1.000,0.052,4624625.859,84.424,1,0,0,shasum,60,1.000,4.691,3403776.000,13958.193,2,0,11777933,nmap,20,1.000,74.653,197620012.373,8183.256,3,0,10271862544,62.600,150.200,3064844288.000,3262914150.400,33.792,36.227,182117.000,783725.900,25,0
figlet,0,1.000,0.043,5093284.049,170.155,1,0,0,shasum,60,1.000,3.643,1705756.444,12851.129,1,0,12822015,nmap,30,0.746,86.076,1464608.670,11283.994,3,1,21371837422,63.533,161.536,3049400320.000,3316854198.857,33.627,36.911,171261.000,910941.357,30,1
figlet,0,1.000,0.038,6755688.838,201.234,1,0,0,shasum,60,1.000,3.704,12436138.667,11606.270,1,0,11361430,nmap,30,0.786,95.693,259884100.267,11037.679,3,1,19899477051,64.667,160.269,3126878208.000,3355422427.429,34.594,37.461,246506.000,950727.357,30,1
figlet,0,1.000,0.043,7102073.905,165.090,1,0,0,shasum,60,1.000,3.851,1471146.667,11189.561,1,0,12929153,nmap,30,0.796,96.423,262290870.857,10297.875,3,1,20592696917,62.533,158.641,3106904064.000,3330261869.714,34.453,37.196,105944.000,841409.214,30,1
figlet,0,1.000,0.062,7329109.333,170.375,1,0,0,shasum,70,1.000,7.089,12532565.333,4932.124,2,0,6929498,nmap,0,1.000,0.425,35759445.333,1752.629,1,0,0,64.400,80.300,3120762880.000,3104637952.000,34.658,34.470,184639.000,463103.500,30,0
figlet,0,1.000,0.053,7512576.000,75.035,1,0,0,shasum,70,1.000,6.942,1414485.333,5215.247,2,0,6661375,nmap,0,1.000,0.044,35435690.667,81.169,1,0,0,66.467,74.300,3001866240.000,3000013312.000,33.195,33.173,194225.000,286058.875,30,0
figlet,0,1.000,0.072,7965696.000,99.705,1,0,0,shasum,70,1.000,7.141,1428753.067,6429.741,2,0,7440479,nmap,0,1.000,0.540,35439616.000,584.912,1,0,0,61.333,83.233,2994212864.000,2997638144.000,33.124,33.183,169693.000,291072.000,30,0
figlet,0,1.000,0.044,8208315.733,147.829,1,0,0,shasum,70,1.000,5.761,1846425.600,13389.164,1,0,10959359,nmap,10,1.000,45.583,49860608.000,4252.367,1,0,718199725,59.867,127.650,3002132480.000,3052468224.000,33.244,33.861,160736.000,561325.625,25,0
figlet,0,1.000,0.041,8402578.286,150.030,1,0,0,shasum,70,1.000,4.972,1386496.000,11715.755,1,0,10093720,nmap,10,1.000,51.410,1438634.667,4059.847,1,0,447631747,68.667,124.733,3011708928.000,3021518848.000,33.366,33.487,203204.000,586023.000,30,0
figlet,0,1.000,0.058,8580388.571,134.428,1,0,0,shasum,70,1.000,5.198,1348266.667,10922.526,1,0,15070449,nmap,10,1.000,42.016,56142984.533,3981.315,1,0,741963016,67.200,122.383,3020568576.000,3015793152.000,33.476,33.418,180383.000,565324.875,30,0
figlet,0,1.000,0.044,8822920.533,246.266,1,0,0,shasum,70,1.000,5.933,2488320.000,15574.385,2,0,11575287,nmap,20,1.000,76.589,237126860.800,7419.522,3,0,11325922205,65.267,144.360,3017488384.000,3244155699.200,33.439,36.217,179659.000,733108.400,30,0
figlet,0,1.000,0.052,9201527.467,124.394,1,0,0,shasum,70,1.000,5.849,12601070.933,15062.641,2,0,11223964,nmap,20,1.000,71.409,223270502.400,6755.265,2,0,13488612196,66.200,138.827,3067179008.000,3280115302.400,34.053,36.659,165927.000,732278.100,30,0
figlet,0,1.000,0.044,9417874.286,83.410,1,0,0,shasum,70,1.000,5.360,12640907.459,13414.807,2,0,10393351,nmap,20,1.000,73.395,208112162.133,7045.945,3,0,11236012034,59.133,148.680,3080617984.000,3275777638.400,34.215,36.603,219994.000,692091.800,25,0
figlet,0,1.000,0.043,9997165.714,193.050,1,0,0,shasum,70,1.000,4.179,1645226.667,12135.472,1,0,11243281,nmap,30,0.737,91.645,1466272.427,9616.042,3,1,21040310194,66.867,160.410,3090421760.000,3354981814.857,34.338,37.585,256929.000,884842.643,30,1
figlet,0,1.000,0.045,10552836.876,184.477,1,0,0,shasum,70,1.000,4.552,13122862.324,13998.301,1,0,12902416,nmap,30,0.716,90.549,1363285.333,10810.973,3,1,21682352554,69.467,159.295,3143079936.000,3385472731.429,35.000,37.977,179834.000,946074.714,30,1
figlet,0,1.000,0.034,10668422.095,158.770,1,0,0,shasum,70,1.000,4.308,13413717.333,12882.338,1,0,12748263,nmap,30,0.698,92.371,1371136.000,10440.939,3,1,21340982449,67.800,157.095,3134603264.000,3389493248.000,34.940,38.068,238956.000,948058.429,30,1
figlet,0,1.000,0.058,10714624.000,74.195,1,0,0,shasum,80,1.000,7.797,13759317.333,5952.997,2,0,8360424,nmap,0,1.000,2.894,1465378.133,1793.962,1,0,0,66.133,79.717,3127992320.000,3114473472.000,34.872,34.705,170679.000,480668.250,30,0
figlet,0,1.000,0.061,10727424.000,89.101,1,0,0,shasum,80,1.000,7.964,3058380.800,7897.406,1,0,7641209,nmap,0,1.000,0.433,43499895.467,577.038,1,0,0,61.133,82.767,3027038208.000,3027266048.000,33.616,33.627,160287.000,305860.000,25,0
