function_shasum,rate_function_shasum,success_rate_function_shasum,cpu_usage_function_shasum,ram_usage_function_shasum,power_usage_function_shasum,replica_shasum,overloaded_function_shasum,medium_latency_function_shasum,function_curl,rate_function_curl,success_rate_function_curl,cpu_usage_function_curl,ram_usage_function_curl,power_usage_function_curl,replica_curl,overloaded_function_curl,medium_latency_function_curl,function_eat-memory,rate_function_eat-memory,success_rate_function_eat-memory,cpu_usage_function_eat-memory,ram_usage_function_eat-memory,power_usage_function_eat-memory,replica_eat-memory,overloaded_function_eat-memory,medium_latency_function_eat-memory,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
shasum,100,1.000,7.691,4042069.333,11739.653,2,0,107580927,curl,60,1.000,26.526,13783210.667,15353.293,2,0,958671864,eat-memory,0,1.000,0.039,2144768.000,31.780,1,0,0,59.000,117.400,3201386496.000,3241463808.000,35.494,35.998,139681.000,407404.625,55,0
shasum,100,1.000,7.751,9199274.667,16427.020,1,0,16880204,curl,60,1.000,28.120,24470050.133,20527.593,1,0,629371067,eat-memory,0,1.000,0.035,2400909.410,158.496,1,0,0,64.933,127.617,3310188544.000,3328147968.000,36.900,37.152,133002.000,605650.125,25,0
shasum,100,1.000,8.378,9214634.667,14245.149,2,0,35575151,curl,60,1.000,28.826,1478656.000,17573.238,2,0,1048771981,eat-memory,0,1.000,0.042,2672640.000,100.717,1,0,0,61.667,121.317,3266852864.000,3278994944.000,36.437,36.588,147334.000,454534.125,45,0
shasum,100,1.000,8.793,1366357.333,24734.177,2,0,76360433,curl,60,1.000,21.107,3584027.307,19581.845,3,0,10160269730,eat-memory,10,0.077,22.256,79002419.200,3764.469,1,1,13873836838,72.133,152.680,3307741184.000,3507860684.800,36.940,39.406,148723.000,711857.900,25,1
shasum,100,1.000,7.820,1323008.000,17732.391,2,0,87032021,curl,60,1.000,19.727,1466204.160,20123.008,2,0,12204968973,eat-memory,10,0.073,21.635,94204695.893,3827.055,1,1,14729308291,62.067,142.147,3504054272.000,3624355430.400,39.419,40.946,139255.000,621061.100,25,1
shasum,100,1.000,8.170,9318290.773,18376.316,2,0,60617782,curl,60,1.000,20.684,1294336.000,14363.027,3,0,10612894382,eat-memory,10,0.077,21.874,95580719.787,2996.730,1,1,14484832757,61.533,142.787,3511992320.000,3585406566.400,39.593,40.507,132121.000,523608.000,80,1
shasum,100,1.000,8.937,9316522.667,14765.494,2,0,44163232,curl,70,1.000,28.299,1462784.000,17474.509,2,0,4702501776,eat-memory,0,1.000,0.034,15243093.333,213.463,1,0,0,65.400,129.717,3506944000.000,3519901184.000,39.642,39.816,148249.000,553929.250,30,0
shasum,100,1.000,8.384,9414314.667,13896.538,2,0,75631559,curl,70,1.000,30.819,66956970.667,17051.035,2,0,2852218279,eat-memory,0,1.000,0.041,12026368.000,71.165,1,0,0,63.933,124.133,3518961664.000,3530141696.000,39.889,40.043,129040.000,458872.125,85,0
shasum,100,1.000,8.673,9366698.667,14774.434,2,0,35618189,curl,70,1.000,30.378,1508437.333,17283.377,2,0,3876457949,eat-memory,0,1.000,0.086,11472588.800,289.665,1,0,0,63.200,130.167,3537516544.000,3545841664.000,40.210,40.315,147916.000,466126.000,40,0
shasum,100,1.000,8.665,1302528.000,18511.186,2,0,30182610,curl,70,1.000,21.928,1502230.756,16528.231,3,0,14034464299,eat-memory,10,0.070,24.372,95649870.019,3060.967,1,1,13921344948,60.600,143.960,3327305728.000,3491799040.000,37.646,39.675,141766.000,575630.700,55,1
shasum,100,1.000,7.667,1396736.000,18666.280,2,0,218854776,curl,70,1.000,23.236,1514646.187,21093.696,3,0,15490774133,eat-memory,10,0.063,25.434,115297097.956,3592.093,1,1,15873544343,66.467,157.100,3501891584.000,3673779200.000,39.862,41.975,147975.000,668518.833,25,1
shasum,100,1.000,8.432,1320960.000,19212.847,2,0,112969776,curl,70,1.000,18.445,1466067.627,20056.860,3,0,16435781366,eat-memory,10,0.093,20.706,93690706.408,3168.670,1,1,15865085807,60.533,147.000,3548438528.000,3652470374.400,40.496,41.791,125524.000,673787.200,25,1
shasum,100,1.000,8.303,1421312.000,14505.000,2,0,95587304,curl,80,1.000,26.866,1472853.333,23375.843,2,0,8275475574,eat-memory,0,1.000,0.030,16482986.667,239.965,1,0,0,66.600,131.033,3602388992.000,3583285248.000,41.213,40.993,142627.000,628389.000,25,0
shasum,100,1.000,8.401,14669775.238,13582.299,2,0,18688660,curl,80,1.000,32.528,81362261.333,17578.110,2,0,4659401961,eat-memory,0,1.000,0.035,12910592.000,68.177,1,0,0,57.000,126.433,3486238720.000,3446502400.000,39.763,39.294,130763.000,445785.500,110,0
shasum,100,1.000,7.683,14664192.000,11157.409,2,0,153761820,curl,80,1.000,26.324,1520128.000,13452.626,2,0,6477606246,eat-memory,0,1.000,0.032,11026432.000,145.712,1,0,0,62.333,118.950,3410649088.000,3412477440.000,38.902,38.926,143656.000,425818.125,40,0
