function_shasum,rate_function_shasum,success_rate_function_shasum,cpu_usage_function_shasum,ram_usage_function_shasum,power_usage_function_shasum,replica_shasum,overloaded_function_shasum,medium_latency_function_shasum,function_curl,rate_function_curl,success_rate_function_curl,cpu_usage_function_curl,ram_usage_function_curl,power_usage_function_curl,replica_curl,overloaded_function_curl,medium_latency_function_curl,function_eat-memory,rate_function_eat-memory,success_rate_function_eat-memory,cpu_usage_function_eat-memory,ram_usage_function_eat-memory,power_usage_function_eat-memory,replica_eat-memory,overloaded_function_eat-memory,medium_latency_function_eat-memory,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
shasum,20,1.000,1.850,4943872.000,4208.033,2,0,16000668,curl,100,1.000,27.180,2002944.000,21969.218,3,0,14230520882,eat-memory,10,0.237,30.696,86315144.533,3475.519,1,1,7351605830,61.867,135.573,2993930240.000,3230026547.200,33.470,36.401,127854.000,532238.300,10,1
shasum,20,1.000,1.855,9609489.067,4626.762,2,0,15124406,curl,100,1.000,27.284,100598579.200,25620.153,3,0,14130590922,eat-memory,10,0.487,31.278,100096136.533,4037.305,1,1,6561579083,60.867,143.200,3334649856.000,3436004147.200,38.032,39.344,136068.000,628832.300,125,1
shasum,20,1.000,1.760,12772556.800,5308.293,2,0,13539196,curl,100,1.000,25.829,1282048.000,27855.627,3,0,14395291238,eat-memory,10,0.470,29.896,91782758.400,4309.833,1,1,6515484902,64.382,148.730,3367311360.000,3426134425.600,38.562,39.324,121592.000,661169.200,75,1
shasum,20,1.000,1.535,12882256.457,2961.078,2,0,12494622,curl,110,1.000,40.122,110640152.381,25173.810,2,0,4150908594,eat-memory,0,1.000,0.064,20247990.857,147.607,1,0,0,64.000,129.733,3238682624.000,3221590016.000,37.173,36.976,130802.000,451562.875,130,0
shasum,20,1.000,1.637,13000704.000,3660.051,2,0,13086056,curl,110,1.000,35.669,1532131.556,28410.055,2,0,5773474439,eat-memory,0,1.000,0.086,19840000.000,202.370,1,0,0,66.333,137.283,3269320704.000,3278963712.000,37.636,37.757,143932.000,496484.125,50,0
shasum,20,1.000,1.629,13017478.095,3786.816,2,0,11239527,curl,110,1.000,37.656,109658112.000,29442.196,2,0,5005682311,eat-memory,0,1.000,0.075,18898944.000,168.808,1,0,0,63.000,135.667,3286812672.000,3280489984.000,37.848,37.804,132052.000,501389.500,80,0
shasum,20,1.000,1.789,13066373.283,5575.260,1,0,14653370,curl,110,1.000,31.936,1314816.000,33658.018,3,0,17647727725,eat-memory,10,0.407,29.226,95112231.010,4511.578,1,1,7256161521,65.333,157.492,3256041472.000,3472884394.667,37.548,40.209,121183.000,740812.083,80,1
shasum,20,1.000,1.707,13208689.778,4650.927,1,0,15261610,curl,110,1.000,32.291,3159381.333,29443.207,3,0,18185813744,eat-memory,10,0.183,30.437,106460842.667,4190.537,1,1,8441839630,63.933,158.011,3431262208.000,3531784874.667,39.684,40.976,133373.000,659860.667,80,1
shasum,20,1.000,1.696,1849344.000,4529.311,2,0,14721433,curl,110,1.000,33.415,136830927.238,33954.272,3,0,16807609202,eat-memory,10,0.490,30.861,103868871.111,3981.589,1,1,6192119203,64.933,152.389,3343269888.000,3521271808.000,38.827,41.045,140924.000,706653.917,120,1
shasum,20,1.000,1.788,13319099.733,4469.813,2,0,11397377,curl,120,1.000,48.068,136812009.570,39167.504,2,0,6090039868,eat-memory,0,1.000,0.037,20779008.000,27.208,1,0,0,60.933,144.893,3413147648.000,3329905459.200,39.670,38.676,130392.000,592011.200,115,0
shasum,20,1.000,1.891,13305309.867,4439.808,2,0,12872130,curl,120,1.000,46.583,1472170.667,35201.632,2,0,8138747018,eat-memory,0,1.000,0.038,20066030.933,41.044,1,0,0,63.467,136.333,3343800320.000,3376973824.000,38.897,39.311,140306.000,576740.000,45,0
shasum,20,1.000,1.751,13322275.109,4131.028,2,0,15667535,curl,120,1.000,44.950,1474158.202,29451.886,3,0,10020957759,eat-memory,0,1.000,0.053,19447417.905,184.260,1,0,0,67.467,143.160,3425802240.000,3454056038.400,39.926,40.276,139282.000,535463.000,35,0
shasum,20,1.000,1.742,13347726.222,4400.608,1,0,15782926,curl,120,1.000,34.570,1773568.000,27966.251,3,0,20675285227,eat-memory,10,0.193,30.896,104524913.778,3851.800,1,1,8835306017,63.800,151.756,3387721728.000,3569903274.667,39.452,41.694,130763.000,640676.250,75,1
shasum,20,1.000,1.551,2080085.333,4949.397,1,0,13729171,curl,120,1.000,31.974,1800192.000,32346.112,3,0,20511271573,eat-memory,10,0.100,28.995,104136947.810,4244.362,1,1,9077645640,61.400,155.767,3363979264.000,3578244778.667,39.224,41.896,130743.000,699724.500,135,1
shasum,20,1.000,1.584,13657315.556,4785.658,1,0,13824389,curl,120,1.000,32.339,2627925.333,30804.665,3,0,20147027105,eat-memory,10,0.413,31.158,108231254.146,4225.422,1,1,6929848976,65.600,156.689,3258279936.000,3526253909.333,38.058,41.369,116966.000,681749.083,150,1
shasum,20,1.000,1.870,1511424.000,4012.345,2,0,14364831,curl,130,1.000,45.829,1355776.000,31164.462,2,0,9799897365,eat-memory,0,1.000,0.056,21132083.200,119.688,1,0,0,62.200,133.827,3413231616.000,3377056563.200,39.950,39.524,120250.000,494136.000,105,0
shasum,20,1.000,1.623,13712132.389,4116.998,2,0,12261222,curl,130,1.000,41.472,1306624.000,35181.700,3,0,9688728518,eat-memory,0,1.000,0.054,20733374.659,241.142,1,0,0,60.933,145.177,3397277696.000,3406938931.200,39.808,39.924,137844.000,570951.000,45,0
shasum,20,0.998,1.799,13761331.200,3454.037,2,0,15380200,curl,130,1.000,45.146,1523643.733,29726.811,2,0,10013634743,eat-memory,0,1.000,0.034,19238912.000,13.960,1,0,0,64.467,136.133,3398670336.000,3420726476.800,39.731,40.004,135086.000,616102.800,30,0
shasum,20,1.000,1.451,2131968.000,4682.092,1,0,15925030,curl,130,0.716,37.823,2226176.000,37849.125,3,1,23346233990,eat-memory,10,0.227,27.183,110301415.271,4294.273,1,1,9734432573,60.267,155.886,3429898240.000,3635082386.286,40.079,42.637,121387.000,759167.643,95,1
shasum,20,1.000,1.453,1425681.067,3744.680,1,0,15685065,curl,130,0.976,40.815,1654784.000,34852.708,3,0,22584514548,eat-memory,10,0.240,29.448,100797274.210,3619.969,1,1,8358356315,60.867,158.067,3285725184.000,3594631753.143,38.426,42.255,122337.000,699957.429,140,1
