function_figlet,rate_function_figlet,success_rate_function_figlet,cpu_usage_function_figlet,ram_usage_function_figlet,power_usage_function_figlet,replica_figlet,overloaded_function_figlet,medium_latency_function_figlet,function_shasum,rate_function_shasum,success_rate_function_shasum,cpu_usage_function_shasum,ram_usage_function_shasum,power_usage_function_shasum,replica_shasum,overloaded_function_shasum,medium_latency_function_shasum,function_nmap,rate_function_nmap,success_rate_function_nmap,cpu_usage_function_nmap,ram_usage_function_nmap,power_usage_function_nmap,replica_nmap,overloaded_function_nmap,medium_latency_function_nmap,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
figlet,10,1.000,1.253,3751399.619,1793.592,1,0,10108711,shasum,40,1.000,2.895,5050948.267,6119.697,1,0,8947271,nmap,10,1.000,46.958,10866176.000,3521.419,1,0,303926786,62.467,116.800,3398891520.000,3429435392.000,36.159,36.539,144491.000,449404.500,10,0
figlet,10,1.000,1.163,6645998.933,1139.366,1,0,10409967,shasum,40,1.000,2.976,8016827.733,3843.166,1,0,9324192,nmap,10,1.000,46.075,1482752.000,2224.100,1,0,183783716,63.400,110.017,3454023680.000,3461830656.000,36.868,36.966,129719.000,339709.250,60,0
figlet,10,1.000,1.147,7083861.333,1032.311,2,0,10572218,shasum,40,1.000,2.893,8130901.333,3556.679,2,0,9532413,nmap,10,1.000,46.514,1463296.000,2149.830,2,0,300080494,62.933,106.017,3474341888.000,3470480384.000,37.128,37.081,133996.000,357601.000,45,0
figlet,10,1.000,1.449,10178341.547,2765.067,2,0,12793479,shasum,40,1.000,3.257,11185922.438,9190.123,2,0,11679407,nmap,20,1.000,67.796,1441280.000,6892.907,3,0,10298376681,64.600,146.240,3482288128.000,3690145792.000,37.228,39.716,140282.000,602129.100,40,0
figlet,10,1.000,1.355,13474338.133,2294.586,2,0,12916805,shasum,40,1.000,3.355,14841856.000,7690.969,2,0,10942119,nmap,20,1.000,82.468,2674688.000,6583.920,3,0,8980053708,63.267,144.307,3509143552.000,3685496832.000,37.514,39.683,128725.000,598642.600,75,0
figlet,10,1.000,1.277,13505448.229,2623.147,2,0,12096213,shasum,40,1.000,3.321,14886833.981,8777.958,2,0,11867279,nmap,20,1.000,80.405,2900104.533,6914.603,3,0,10442402658,62.867,145.133,3532949504.000,3690196992.000,37.833,39.760,124436.000,627533.700,45,0
figlet,10,1.000,0.992,1283185.778,2416.200,1,0,11700909,shasum,40,1.000,2.538,14962688.000,7819.058,1,0,10989904,nmap,30,0.749,94.746,1477381.689,10236.849,3,1,20264316660,64.467,161.171,3529492480.000,3805700096.000,37.797,41.188,134725.000,835716.500,45,1
figlet,10,1.000,1.125,1578097.778,2326.130,1,0,15080908,shasum,40,1.000,2.672,14966198.857,7263.315,1,0,12318405,nmap,30,0.808,93.214,1382741.333,9493.220,3,1,20084744128,69.267,160.638,3603791872.000,3812579035.429,38.738,41.335,144811.000,815085.643,30,1
figlet,10,1.000,1.066,1325056.000,2177.165,1,0,14727743,shasum,40,1.000,2.594,14976536.381,7088.922,1,0,13148964,nmap,30,0.742,91.886,1432917.333,8793.131,3,1,20692430736,65.000,157.362,3605262336.000,3835715291.429,38.816,41.661,138185.000,756553.500,45,1
figlet,10,1.000,1.607,13762730.667,724.743,2,0,9677330,shasum,50,1.000,5.321,14994261.333,3223.226,2,0,7756903,nmap,0,1.000,2.738,1495654.400,1543.538,1,0,0,67.000,81.567,3599011840.000,3592738304.000,38.779,38.699,146765.000,432344.000,30,0
figlet,10,1.000,1.460,13853525.333,751.858,1,0,7826508,shasum,50,1.000,5.029,15009109.333,3428.698,1,0,6514002,nmap,0,1.000,0.046,42872832.000,174.648,1,0,0,68.000,78.917,3512928256.000,3496061440.000,37.716,37.510,140508.000,235260.125,55,0
figlet,10,1.000,1.440,1425408.000,757.160,1,0,8988843,shasum,50,1.000,5.277,15040853.333,3122.589,1,0,7109974,nmap,0,1.000,0.227,42872832.000,194.998,1,0,0,61.733,78.183,3491264512.000,3490138624.000,37.452,37.442,131416.000,209167.000,45,0
