function_shasum,rate_function_shasum,success_rate_function_shasum,cpu_usage_function_shasum,ram_usage_function_shasum,power_usage_function_shasum,replica_shasum,overloaded_function_shasum,medium_latency_function_shasum,function_env,rate_function_env,success_rate_function_env,cpu_usage_function_env,ram_usage_function_env,power_usage_function_env,replica_env,overloaded_function_env,medium_latency_function_env,function_eat-memory,rate_function_eat-memory,success_rate_function_eat-memory,cpu_usage_function_eat-memory,ram_usage_function_eat-memory,power_usage_function_eat-memory,replica_eat-memory,overloaded_function_eat-memory,medium_latency_function_eat-memory,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
shasum,20,1.000,1.647,3337557.333,2891.635,2,0,10668692,env,140,1.000,10.791,5222400.000,18582.916,2,0,15927820,eat-memory,20,0.163,50.816,116647936.000,4812.797,1,1,10633304105,62.267,144.347,2801268736.000,2939236761.600,31.127,32.833,233982.000,522794.700,10,1
shasum,20,1.000,1.681,5872474.210,4159.771,2,0,11006547,env,140,1.000,10.340,1365333.333,25821.013,2,0,17283973,eat-memory,20,0.190,52.324,142151387.429,6587.664,1,1,11162976298,70.200,148.773,2957084672.000,3081197977.600,33.098,34.620,160488.000,746399.600,25,1
shasum,20,1.000,1.769,6148096.000,4112.916,2,0,11002614,env,140,1.000,11.603,1347584.000,27531.531,2,0,62429454,eat-memory,20,0.207,50.016,133760204.800,7436.563,1,1,11376479878,64.467,138.747,2916980736.000,3024992256.000,32.614,33.938,183812.000,709301.600,30,1
shasum,20,1.000,1.612,6178133.333,2515.858,1,0,9110044,env,150,1.000,11.324,1361920.000,17780.159,2,0,14333855,eat-memory,0,1.000,0.048,27407189.333,1116.089,1,0,0,59.867,97.933,2972680192.000,2973723136.000,33.333,33.346,158310.000,479770.250,30,0
shasum,20,1.000,1.734,6224759.467,2993.656,1,0,9185805,env,150,1.000,11.769,5761592.889,19371.326,1,0,15061462,eat-memory,0,1.000,0.106,27047594.667,114.607,1,0,0,67.200,102.267,2964142080.000,2960630784.000,33.237,33.189,178548.000,429232.750,30,0
shasum,20,1.000,1.902,1398784.000,2334.836,1,0,9012060,env,150,1.000,12.853,1427456.000,16411.746,1,0,14332100,eat-memory,0,1.000,0.065,18837504.000,50.498,1,0,0,62.067,96.883,2914652160.000,2929620992.000,32.620,32.802,159584.000,362006.000,45,0
shasum,20,1.000,1.818,6260565.333,3227.590,1,0,10742666,env,150,1.000,11.988,1431620.267,21238.245,1,0,91745780,eat-memory,10,0.830,32.280,77017600.000,2711.967,1,1,3028045171,63.933,122.167,2925535232.000,3012401152.000,32.752,33.820,177384.000,430524.500,30,1
shasum,20,1.000,1.707,6283946.667,2371.238,2,0,11198396,env,150,1.000,11.233,1368746.667,16397.842,2,0,94027074,eat-memory,10,0.960,29.092,61534378.667,2313.688,1,0,2282444534,70.333,118.850,2936176640.000,2967642624.000,32.893,33.280,175492.000,461720.125,35,0
shasum,20,1.000,1.737,6315520.000,3762.004,1,0,10694700,env,150,1.000,11.131,12004864.000,24412.712,1,0,78266378,eat-memory,10,0.937,27.153,62387156.114,3548.980,1,0,2492911846,68.267,129.450,2937128960.000,2998844928.000,32.914,33.671,159009.000,619133.125,25,0
shasum,20,1.000,1.796,1269760.000,4338.498,2,0,11365654,env,150,1.000,12.409,1286144.000,29056.889,2,0,69359741,eat-memory,20,0.043,48.822,128639112.533,5722.131,1,1,12035315127,60.800,138.253,2932492288.000,3070582784.000,32.872,34.564,178621.000,622015.200,40,1
shasum,20,1.000,1.664,1372160.000,3597.715,2,0,11213640,env,150,1.000,11.312,1337344.000,23303.013,2,0,29841645,eat-memory,20,0.168,51.011,145758344.533,6505.764,1,1,11085953715,71.133,155.893,2991609856.000,3141723750.400,33.602,35.439,156407.000,745172.000,25,1
shasum,20,1.000,1.611,6335556.267,4367.511,2,0,11308823,env,150,1.000,11.383,1347584.000,29131.421,2,0,26261018,eat-memory,20,0.112,45.848,137813118.781,5930.389,1,1,11319804498,64.067,150.000,2970836992.000,3110473318.400,33.351,35.059,219512.000,646024.200,30,1
shasum,20,1.000,1.651,6337877.333,1969.486,1,0,8399115,env,160,1.000,12.876,1421312.000,14551.894,1,0,11355502,eat-memory,0,1.000,0.035,26911232.000,1410.363,1,0,0,64.400,96.983,2998978560.000,2999273984.000,33.696,33.699,220031.000,447112.125,30,0
shasum,20,1.000,1.719,6339959.467,2079.603,1,0,8111369,env,160,1.000,13.483,1455991.467,15607.457,1,0,8672084,eat-memory,0,1.000,0.208,25819136.000,287.835,1,0,0,68.600,102.183,2956025856.000,2970825216.000,33.162,33.344,154390.000,363897.125,35,0
shasum,20,1.000,1.791,6353237.333,1979.562,1,0,8424105,env,160,1.000,13.074,1417216.000,14399.238,1,0,10650952,eat-memory,0,1.000,0.064,19202048.000,81.692,1,0,0,62.533,94.550,2947872768.000,2962558464.000,33.063,33.243,236029.000,357803.625,40,0
shasum,20,1.000,1.600,6362965.333,2151.623,1,0,11711690,env,160,1.000,11.824,12632234.667,15912.478,2,0,70705815,eat-memory,10,1.000,28.631,48956757.333,2151.623,2,0,1382741014,67.400,117.117,2965135360.000,3004488192.000,33.275,33.757,154405.000,452969.875,35,0
shasum,20,1.000,1.476,6368792.381,2493.349,1,0,11874844,env,160,1.000,10.422,1435648.000,18657.535,1,0,84814443,eat-memory,10,1.000,27.218,50190189.714,2409.582,1,0,1621320896,64.200,118.567,2983661568.000,3010294272.000,33.510,33.836,168589.000,471542.875,35,0
shasum,20,1.000,1.520,6367914.667,2930.595,1,0,10939210,env,160,1.000,11.145,1423360.000,20336.617,2,0,122321501,eat-memory,10,0.790,24.434,53316096.000,2537.056,1,1,3139738996,60.400,122.567,2954086400.000,3019051520.000,33.153,33.949,184004.000,439896.250,40,1
