function_figlet,rate_function_figlet,function_nmap,rate_function_nmap,function_env,rate_function_env
figlet,20,,,,
figlet,20,nmap,70,,
figlet,20,nmap,70,env,150
figlet,20,,,,
figlet,20,nmap,70,,
figlet,20,nmap,70,env,160
figlet,20,,,,
figlet,20,nmap,70,,
figlet,20,nmap,70,env,170
figlet,20,,,,
figlet,20,nmap,70,,
figlet,20,nmap,70,env,180
figlet,20,,,,
figlet,20,nmap,70,,
figlet,20,nmap,70,env,190
figlet,20,,,,
figlet,20,nmap,70,,
figlet,20,nmap,70,env,200
figlet,20,,,,
figlet,20,nmap,80,,
figlet,20,nmap,80,env,10
figlet,20,,,,
figlet,20,nmap,80,,
figlet,20,nmap,80,env,20
figlet,20,,,,
figlet,20,nmap,80,,
figlet,20,nmap,80,env,30
figlet,20,,,,
figlet,20,nmap,80,,
figlet,20,nmap,80,env,40
figlet,20,,,,
figlet,20,nmap,80,,
figlet,20,nmap,80,env,50
figlet,20,,,,
figlet,20,nmap,80,,
figlet,20,nmap,80,env,60
figlet,20,,,,
figlet,20,nmap,80,,
figlet,20,nmap,80,env,70
figlet,20,,,,
figlet,20,nmap,80,,
figlet,20,nmap,80,env,80
figlet,20,,,,
figlet,20,nmap,80,,
figlet,20,nmap,80,env,90
figlet,20,,,,
figlet,20,nmap,80,,
figlet,20,nmap,80,env,100
figlet,20,,,,
figlet,20,nmap,80,,
figlet,20,nmap,80,env,110
figlet,20,,,,
figlet,20,nmap,80,,
figlet,20,nmap,80,env,120
figlet,20,,,,
figlet,20,nmap,80,,
figlet,20,nmap,80,env,130
figlet,20,,,,
figlet,20,nmap,80,,
figlet,20,nmap,80,env,140
figlet,20,,,,
figlet,20,nmap,80,,
figlet,20,nmap,80,env,150
figlet,20,,,,
figlet,20,nmap,80,,
figlet,20,nmap,80,env,160
figlet,20,,,,
figlet,20,nmap,80,,
figlet,20,nmap,80,env,170
figlet,20,,,,
figlet,20,nmap,80,,
figlet,20,nmap,80,env,180
figlet,20,,,,
figlet,20,nmap,80,,
figlet,20,nmap,80,env,190
figlet,20,,,,
figlet,20,nmap,80,,
figlet,20,nmap,80,env,200
figlet,20,,,,
figlet,20,nmap,90,,
figlet,20,nmap,90,env,0
figlet,20,,,,
figlet,20,nmap,90,,
figlet,20,nmap,90,env,10
figlet,20,,,,
figlet,20,nmap,90,,
figlet,20,nmap,90,env,20
figlet,20,,,,
figlet,20,nmap,90,,
figlet,20,nmap,90,env,30
figlet,20,,,,
figlet,20,nmap,90,,
figlet,20,nmap,90,env,40
figlet,20,,,,
figlet,20,nmap,90,,
figlet,20,nmap,90,env,50
figlet,20,,,,
figlet,20,nmap,90,,
figlet,20,nmap,90,env,60
figlet,20,,,,
figlet,20,nmap,90,,
figlet,20,nmap,90,env,70
figlet,20,,,,
figlet,20,nmap,90,,
figlet,20,nmap,90,env,80
figlet,20,,,,
figlet,20,nmap,90,,
figlet,20,nmap,90,env,90
figlet,20,,,,
figlet,20,nmap,90,,
figlet,20,nmap,90,env,100
figlet,20,,,,
figlet,20,nmap,90,,
figlet,20,nmap,90,env,110
figlet,20,,,,
figlet,20,nmap,90,,
figlet,20,nmap,90,env,120
figlet,20,,,,
figlet,20,nmap,90,,
figlet,20,nmap,90,env,130
figlet,20,,,,
figlet,20,nmap,90,,
figlet,20,nmap,90,env,140
figlet,20,,,,
figlet,20,nmap,90,,
figlet,20,nmap,90,env,150
figlet,20,,,,
figlet,20,nmap,90,,
figlet,20,nmap,90,env,160
figlet,20,,,,
figlet,20,nmap,90,,
