function_figlet,rate_function_figlet,function_nmap,rate_function_nmap,function_env,rate_function_env
figlet,70,,,,
figlet,70,nmap,70,,
figlet,70,nmap,70,env,100
figlet,70,,,,
figlet,70,nmap,70,,
figlet,70,nmap,70,env,110
figlet,70,,,,
figlet,70,nmap,70,,
figlet,70,nmap,70,env,120
figlet,70,,,,
figlet,70,nmap,70,,
figlet,70,nmap,70,env,130
figlet,70,,,,
figlet,70,nmap,70,,
figlet,70,nmap,70,env,140
figlet,70,,,,
figlet,70,nmap,70,,
figlet,70,nmap,70,env,150
figlet,70,,,,
figlet,70,nmap,70,,
figlet,70,nmap,70,env,160
figlet,70,,,,
figlet,70,nmap,70,,
figlet,70,nmap,70,env,170
figlet,70,,,,
figlet,70,nmap,70,,
figlet,70,nmap,70,env,180
figlet,70,,,,
figlet,70,nmap,70,,
figlet,70,nmap,70,env,190
figlet,70,,,,
figlet,70,nmap,70,,
figlet,70,nmap,70,env,200
figlet,70,,,,
figlet,70,nmap,80,,
figlet,70,nmap,80,env,10
figlet,70,,,,
figlet,70,nmap,80,,
figlet,70,nmap,80,env,20
figlet,70,,,,
figlet,70,nmap,80,,
figlet,70,nmap,80,env,30
figlet,70,,,,
figlet,70,nmap,80,,
figlet,70,nmap,80,env,40
figlet,70,,,,
figlet,70,nmap,80,,
figlet,70,nmap,80,env,50
figlet,70,,,,
figlet,70,nmap,80,,
figlet,70,nmap,80,env,60
figlet,70,,,,
figlet,70,nmap,80,,
figlet,70,nmap,80,env,70
figlet,70,,,,
figlet,70,nmap,80,,
figlet,70,nmap,80,env,80
figlet,70,,,,
figlet,70,nmap,80,,
figlet,70,nmap,80,env,90
figlet,70,,,,
figlet,70,nmap,80,,
figlet,70,nmap,80,env,100
figlet,70,,,,
figlet,70,nmap,80,,
figlet,70,nmap,80,env,110
figlet,70,,,,
figlet,70,nmap,80,,
figlet,70,nmap,80,env,120
figlet,70,,,,
figlet,70,nmap,80,,
figlet,70,nmap,80,env,130
figlet,70,,,,
figlet,70,nmap,80,,
figlet,70,nmap,80,env,140
figlet,70,,,,
figlet,70,nmap,80,,
figlet,70,nmap,80,env,150
figlet,70,,,,
figlet,70,nmap,80,,
figlet,70,nmap,80,env,160
figlet,70,,,,
figlet,70,nmap,80,,
figlet,70,nmap,80,env,170
figlet,70,,,,
figlet,70,nmap,80,,
figlet,70,nmap,80,env,180
figlet,70,,,,
